Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,3,F1: ALL_WHEEL_V0,0.38333333333333336,0.4333333333333333,-0.04999999999999993
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.1,0.16666666666666666
2,3,F1: ALL_WHEEL_V0,0.4333333333333333,0.03333333333333333,0.39999999999999997
2,3,F1: ALL_WHEEL_V0,0.3,0.16666666666666669,0.1333333333333333
2,3,F1: ALL_WHEEL_V0,0.23333333333333334,0.3,-0.06666666666666665
2,3,F1: ALL_WHEEL_V0,0.2,0.26666666666666666,-0.06666666666666665
2,3,F1: ALL_WHEEL_V0,0.11666666666666667,0.2833333333333333,-0.16666666666666666
2,3,F1: ALL_WHEEL_V0,0.1,0.3,-0.19999999999999998
2,3,F1: ALL_WHEEL_V0,0.16666666666666669,0.2833333333333333,-0.11666666666666664
2,3,F1: ALL_WHEEL_V0,0.2,0.16666666666666669,0.033333333333333326
2,3,F1: ALL_WHEEL_V0,0.2,0.36666666666666664,-0.16666666666666663
2,3,F1: ALL_WHEEL_V0,0.06666666666666667,0.4,-0.33333333333333337
2,3,F1: ALL_WHEEL_V0,0.0,0.3,-0.3
2,3,F1: ALL_WHEEL_V0,0.0,0.3,-0.3
2,3,F1: ALL_WHEEL_V0,0.0,0.25,-0.25
2,3,F1: ALL_WHEEL_V0,0.6333333333333333,0.26666666666666666,0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.0,0.18333333333333332,-0.18333333333333332
2,3,F1: ALL_WHEEL_V0,0.16666666666666669,0.5333333333333333,-0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.35,0.18333333333333332,0.16666666666666666
2,3,F1: ALL_WHEEL_V0,0.3,0.4833333333333333,-0.1833333333333333
2,3,F1: ALL_WHEEL_V0,0.03333333333333333,0.2,-0.16666666666666669
2,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
2,3,F1: ALL_WHEEL_V0,0.25,0.31666666666666665,-0.06666666666666665
2,3,F1: ALL_WHEEL_V0,0.25,0.5833333333333333,-0.33333333333333326
2,3,F1: ALL_WHEEL_V0,0.016666666666666666,0.13333333333333333,-0.11666666666666667
