Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
7,3,F1: ALL_WHEEL_V0,0.027999999999999997,0.092,-0.064
7,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.1,-0.027999999999999997
7,3,F1: ALL_WHEEL_V0,0.244,0.064,0.18
8,3,F1: ALL_WHEEL_V0,0.064,0.036000000000000004,0.027999999999999997
8,3,F1: ALL_WHEEL_V0,0.102,0.19399999999999998,-0.09199999999999998
8,3,F1: ALL_WHEEL_V0,0.38,0.252,0.128
8,3,F1: ALL_WHEEL_V0,0.138,0.0,0.138
8,3,F1: ALL_WHEEL_V0,0.168,0.314,-0.146
8,3,F1: ALL_WHEEL_V0,0.0,0.16,-0.16
8,3,F1: ALL_WHEEL_V0,0.128,0.024,0.10400000000000001
8,3,F1: ALL_WHEEL_V0,0.138,0.19399999999999998,-0.055999999999999966
8,3,F1: ALL_WHEEL_V0,0.006,0.06,-0.054
8,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
8,3,F1: ALL_WHEEL_V0,0.142,0.32799999999999996,-0.18599999999999997
8,3,F1: ALL_WHEEL_V0,0.0,0.354,-0.354
8,3,F1: ALL_WHEEL_V0,0.11199999999999999,0.222,-0.11000000000000001
8,3,F1: ALL_WHEEL_V0,0.004,0.124,-0.12
8,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.168,-0.096
8,3,F1: ALL_WHEEL_V0,0.172,0.03,0.142
8,3,F1: ALL_WHEEL_V0,0.18,0.226,-0.04600000000000001
8,3,F1: ALL_WHEEL_V0,0.066,0.076,-0.009999999999999995
8,3,F1: ALL_WHEEL_V0,0.174,0.192,-0.018000000000000016
8,3,F1: ALL_WHEEL_V0,0.17600000000000002,0.024,0.15200000000000002
8,3,F1: ALL_WHEEL_V0,0.258,0.162,0.096
8,3,F1: ALL_WHEEL_V0,0.0,0.256,-0.256
8,3,F1: ALL_WHEEL_V0,0.132,0.264,-0.132
8,3,F1: ALL_WHEEL_V0,0.046,0.314,-0.268
8,3,F1: ALL_WHEEL_V0,0.076,0.166,-0.09000000000000001
8,3,F1: ALL_WHEEL_V0,0.0,0.042,-0.042
8,3,F1: ALL_WHEEL_V0,0.10800000000000001,0.24,-0.13199999999999998
8,3,F1: ALL_WHEEL_V0,0.04,0.016,0.024
8,3,F1: ALL_WHEEL_V0,0.07,0.17,-0.1
8,3,F1: ALL_WHEEL_V0,0.02,0.048,-0.028
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.076,-0.076
9,3,F1: ALL_WHEEL_V0,0.102,0.07200000000000001,0.029999999999999985
9,3,F1: ALL_WHEEL_V0,0.027999999999999997,0.096,-0.068
9,3,F1: ALL_WHEEL_V0,0.0,0.156,-0.156
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.0,0.038,-0.038
9,3,F1: ALL_WHEEL_V0,0.0,0.15,-0.15
9,3,F1: ALL_WHEEL_V0,0.054000000000000006,0.006,0.04800000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
9,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.002,0.08600000000000001
9,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.264,-0.176
9,3,F1: ALL_WHEEL_V0,0.0,0.057999999999999996,-0.057999999999999996
9,3,F1: ALL_WHEEL_V0,0.08199999999999999,0.0,0.08199999999999999
9,3,F1: ALL_WHEEL_V0,0.14,0.106,0.034000000000000016
9,3,F1: ALL_WHEEL_V0,0.134,0.264,-0.13
9,3,F1: ALL_WHEEL_V0,0.152,0.0,0.152
9,3,F1: ALL_WHEEL_V0,0.0,0.008,-0.008
9,3,F1: ALL_WHEEL_V0,0.0,0.054000000000000006,-0.054000000000000006
9,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.016,0.05600000000000001
9,3,F1: ALL_WHEEL_V0,0.142,0.1,0.04199999999999998
9,3,F1: ALL_WHEEL_V0,0.098,0.14400000000000002,-0.04600000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.13,-0.13
9,3,F1: ALL_WHEEL_V0,0.08800000000000001,0.21,-0.12199999999999998
9,3,F1: ALL_WHEEL_V0,0.0,0.008,-0.008
9,3,F1: ALL_WHEEL_V0,0.0,0.044000000000000004,-0.044000000000000004
9,3,F1: ALL_WHEEL_V0,0.252,0.07400000000000001,0.178
9,3,F1: ALL_WHEEL_V0,0.196,0.055999999999999994,0.14
9,3,F1: ALL_WHEEL_V0,0.076,0.062,0.013999999999999999
9,3,F1: ALL_WHEEL_V0,0.0,0.048,-0.048
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
1,3,F1: ALL_WHEEL_V0,0.24600000000000002,0.65,-0.404
1,3,F1: ALL_WHEEL_V0,0.3,0.612,-0.312
1,3,F1: ALL_WHEEL_V0,0.478,0.36200000000000004,0.11599999999999994
1,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.6659999999999999,-0.27199999999999996
1,3,F1: ALL_WHEEL_V0,0.282,0.5479999999999999,-0.26599999999999996
1,3,F1: ALL_WHEEL_V0,0.284,0.54,-0.25600000000000006
1,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.39,0.003999999999999948
1,3,F1: ALL_WHEEL_V0,0.314,0.45399999999999996,-0.13999999999999996
1,3,F1: ALL_WHEEL_V0,0.418,0.434,-0.016000000000000014
1,3,F1: ALL_WHEEL_V0,0.466,0.426,0.040000000000000036
1,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.564,-0.2079999999999999
1,3,F1: ALL_WHEEL_V0,0.3,0.486,-0.186
1,3,F1: ALL_WHEEL_V0,0.28,0.7120000000000001,-0.43200000000000005
1,3,F1: ALL_WHEEL_V0,0.322,0.446,-0.124
1,3,F1: ALL_WHEEL_V0,0.654,0.68,-0.026000000000000023
1,3,F1: ALL_WHEEL_V0,0.48,0.514,-0.03400000000000003
1,3,F1: ALL_WHEEL_V0,0.314,0.568,-0.25399999999999995
1,3,F1: ALL_WHEEL_V0,0.54,0.39399999999999996,0.14600000000000007
1,3,F1: ALL_WHEEL_V0,0.406,0.586,-0.17999999999999994
1,3,F1: ALL_WHEEL_V0,0.35,0.366,-0.016000000000000014
1,3,F1: ALL_WHEEL_V0,0.36,0.316,0.043999999999999984
1,3,F1: ALL_WHEEL_V0,0.408,0.672,-0.26400000000000007
1,3,F1: ALL_WHEEL_V0,0.42,0.504,-0.08400000000000002
1,3,F1: ALL_WHEEL_V0,0.526,0.52,0.006000000000000005
1,3,F1: ALL_WHEEL_V0,0.29600000000000004,0.496,-0.19999999999999996
1,3,F1: ALL_WHEEL_V0,0.28600000000000003,0.326,-0.03999999999999998
1,3,F1: ALL_WHEEL_V0,0.354,0.456,-0.10200000000000004
1,3,F1: ALL_WHEEL_V0,0.38,0.53,-0.15000000000000002
1,3,F1: ALL_WHEEL_V0,0.35600000000000004,0.48,-0.12399999999999994
1,3,F1: ALL_WHEEL_V0,0.496,0.456,0.03999999999999998
1,4,F2: ALL_WHEEL_V10,0.462,0.57,-0.10799999999999993
1,4,F2: ALL_WHEEL_V10,0.424,0.514,-0.09000000000000002
1,4,F2: ALL_WHEEL_V10,0.354,0.36200000000000004,-0.008000000000000063
1,4,F2: ALL_WHEEL_V10,0.446,0.51,-0.064
1,4,F2: ALL_WHEEL_V10,0.33799999999999997,0.564,-0.22599999999999998
1,4,F2: ALL_WHEEL_V10,0.5539999999999999,0.364,0.18999999999999995
1,4,F2: ALL_WHEEL_V10,0.552,0.40399999999999997,0.14800000000000008
1,4,F2: ALL_WHEEL_V10,0.494,0.506,-0.01200000000000001
1,4,F2: ALL_WHEEL_V10,0.634,0.294,0.34
1,4,F2: ALL_WHEEL_V10,0.502,0.366,0.136
1,4,F2: ALL_WHEEL_V10,0.498,0.37799999999999995,0.12000000000000005
1,4,F2: ALL_WHEEL_V10,0.36200000000000004,0.344,0.01800000000000007
1,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.6940000000000001,-0.2900000000000001
1,4,F2: ALL_WHEEL_V10,0.39399999999999996,0.312,0.08199999999999996
1,4,F2: ALL_WHEEL_V10,0.306,0.6559999999999999,-0.3499999999999999
1,4,F2: ALL_WHEEL_V10,0.434,0.48,-0.045999999999999985
1,4,F2: ALL_WHEEL_V10,0.418,0.682,-0.26400000000000007
1,4,F2: ALL_WHEEL_V10,0.36,0.342,0.01799999999999996
1,4,F2: ALL_WHEEL_V10,0.368,0.614,-0.246
1,4,F2: ALL_WHEEL_V10,0.306,0.612,-0.306
1,4,F2: ALL_WHEEL_V10,0.364,0.36200000000000004,0.0019999999999999463
1,4,F2: ALL_WHEEL_V10,0.396,0.502,-0.10599999999999998
1,4,F2: ALL_WHEEL_V10,0.466,0.59,-0.12399999999999994
1,4,F2: ALL_WHEEL_V10,0.376,0.45,-0.07400000000000001
1,4,F2: ALL_WHEEL_V10,0.47200000000000003,0.534,-0.062
1,4,F2: ALL_WHEEL_V10,0.376,0.298,0.07800000000000001
1,4,F2: ALL_WHEEL_V10,0.43799999999999994,0.28600000000000003,0.1519999999999999
1,4,F2: ALL_WHEEL_V10,0.332,0.552,-0.22000000000000003
1,4,F2: ALL_WHEEL_V10,0.268,0.316,-0.04799999999999999
1,4,F2: ALL_WHEEL_V10,0.33,0.41,-0.07999999999999996
2,4,F2: ALL_WHEEL_V10,0.308,0.474,-0.16599999999999998
2,4,F2: ALL_WHEEL_V10,0.516,0.342,0.174
2,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.35600000000000004,-0.08200000000000007
2,4,F2: ALL_WHEEL_V10,0.53,0.408,0.12200000000000005
2,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.642,-0.23800000000000004
2,4,F2: ALL_WHEEL_V10,0.32,0.408,-0.08799999999999997
2,4,F2: ALL_WHEEL_V10,0.29,0.23399999999999999,0.055999999999999994
2,4,F2: ALL_WHEEL_V10,0.302,0.408,-0.10599999999999998
2,4,F2: ALL_WHEEL_V10,0.32,0.43,-0.10999999999999999
2,4,F2: ALL_WHEEL_V10,0.436,0.38799999999999996,0.04800000000000004
2,4,F2: ALL_WHEEL_V10,0.7120000000000001,0.36200000000000004,0.35000000000000003
2,4,F2: ALL_WHEEL_V10,0.188,0.52,-0.332
2,4,F2: ALL_WHEEL_V10,0.33,0.6659999999999999,-0.3359999999999999
2,4,F2: ALL_WHEEL_V10,0.196,0.408,-0.21199999999999997
2,4,F2: ALL_WHEEL_V10,0.426,0.496,-0.07
2,4,F2: ALL_WHEEL_V10,0.6,0.426,0.174
2,4,F2: ALL_WHEEL_V10,0.25,0.40399999999999997,-0.15399999999999997
2,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.312,0.06000000000000005
2,4,F2: ALL_WHEEL_V10,0.278,0.524,-0.246
2,4,F2: ALL_WHEEL_V10,0.272,0.618,-0.346
2,4,F2: ALL_WHEEL_V10,0.39,0.35,0.040000000000000036
2,4,F2: ALL_WHEEL_V10,0.33,0.574,-0.24399999999999994
2,4,F2: ALL_WHEEL_V10,0.342,0.5760000000000001,-0.23400000000000004
2,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.42200000000000004,0.0
2,4,F2: ALL_WHEEL_V10,0.336,0.418,-0.08199999999999996
2,4,F2: ALL_WHEEL_V10,0.28,0.23199999999999998,0.04800000000000004
2,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.27399999999999997,0.06
2,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.578,-0.23199999999999993
2,4,F2: ALL_WHEEL_V10,0.33799999999999997,0.374,-0.03600000000000003
2,4,F2: ALL_WHEEL_V10,0.424,0.34600000000000003,0.07799999999999996
3,4,F2: ALL_WHEEL_V10,0.39,0.596,-0.20599999999999996
3,4,F2: ALL_WHEEL_V10,0.51,0.428,0.08200000000000002
3,4,F2: ALL_WHEEL_V10,0.284,0.254,0.02999999999999997
3,4,F2: ALL_WHEEL_V10,0.316,0.23600000000000002,0.07999999999999999
3,4,F2: ALL_WHEEL_V10,0.212,0.532,-0.32000000000000006
3,4,F2: ALL_WHEEL_V10,0.292,0.51,-0.21800000000000003
3,4,F2: ALL_WHEEL_V10,0.348,0.428,-0.08000000000000002
3,4,F2: ALL_WHEEL_V10,0.332,0.292,0.040000000000000036
3,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.33399999999999996,-0.06
3,4,F2: ALL_WHEEL_V10,0.32,0.314,0.006000000000000005
3,4,F2: ALL_WHEEL_V10,0.41,0.43799999999999994,-0.02799999999999997
3,4,F2: ALL_WHEEL_V10,0.396,0.43799999999999994,-0.041999999999999926
3,4,F2: ALL_WHEEL_V10,0.264,0.7559999999999999,-0.4919999999999999
3,4,F2: ALL_WHEEL_V10,0.25,0.284,-0.033999999999999975
3,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.392,-0.19800000000000004
3,4,F2: ALL_WHEEL_V10,0.198,0.578,-0.37999999999999995
3,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.41,-0.17399999999999996
3,4,F2: ALL_WHEEL_V10,0.18,0.474,-0.294
3,4,F2: ALL_WHEEL_V10,0.424,0.382,0.04199999999999998
3,4,F2: ALL_WHEEL_V10,0.094,0.562,-0.4680000000000001
3,4,F2: ALL_WHEEL_V10,0.498,0.4,0.09799999999999998
3,4,F2: ALL_WHEEL_V10,0.29,0.6459999999999999,-0.3559999999999999
3,4,F2: ALL_WHEEL_V10,0.336,0.424,-0.08799999999999997
3,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.326,-0.03799999999999998
3,4,F2: ALL_WHEEL_V10,0.172,0.43,-0.258
3,4,F2: ALL_WHEEL_V10,0.522,0.37200000000000005,0.14999999999999997
3,4,F2: ALL_WHEEL_V10,0.43799999999999994,0.37799999999999995,0.06
3,4,F2: ALL_WHEEL_V10,0.19,0.466,-0.276
3,4,F2: ALL_WHEEL_V10,0.322,0.38,-0.057999999999999996
3,4,F2: ALL_WHEEL_V10,0.418,0.304,0.11399999999999999
4,4,F2: ALL_WHEEL_V10,0.156,0.474,-0.31799999999999995
4,4,F2: ALL_WHEEL_V10,0.35,0.35200000000000004,-0.0020000000000000573
4,4,F2: ALL_WHEEL_V10,0.29600000000000004,0.434,-0.13799999999999996
4,4,F2: ALL_WHEEL_V10,0.312,0.34,-0.028000000000000025
4,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.48,-0.256
4,4,F2: ALL_WHEEL_V10,0.276,0.446,-0.16999999999999998
4,4,F2: ALL_WHEEL_V10,0.424,0.282,0.14200000000000002
4,4,F2: ALL_WHEEL_V10,0.292,0.28600000000000003,0.00599999999999995
4,4,F2: ALL_WHEEL_V10,0.158,0.36200000000000004,-0.20400000000000004
4,4,F2: ALL_WHEEL_V10,0.37,0.21600000000000003,0.15399999999999997
4,4,F2: ALL_WHEEL_V10,0.248,0.354,-0.10599999999999998
4,4,F2: ALL_WHEEL_V10,0.218,0.342,-0.12400000000000003
4,4,F2: ALL_WHEEL_V10,0.192,0.53,-0.338
4,4,F2: ALL_WHEEL_V10,0.214,0.198,0.015999999999999986
4,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.348,-0.11599999999999999
4,4,F2: ALL_WHEEL_V10,0.282,0.392,-0.11000000000000004
4,4,F2: ALL_WHEEL_V10,0.248,0.462,-0.21400000000000002
4,4,F2: ALL_WHEEL_V10,0.284,0.604,-0.32
4,4,F2: ALL_WHEEL_V10,0.484,0.268,0.21599999999999997
4,4,F2: ALL_WHEEL_V10,0.252,0.5920000000000001,-0.3400000000000001
4,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.41,-0.03799999999999992
4,4,F2: ALL_WHEEL_V10,0.344,0.426,-0.08200000000000002
4,4,F2: ALL_WHEEL_V10,0.14400000000000002,0.45,-0.306
4,4,F2: ALL_WHEEL_V10,0.348,0.308,0.03999999999999998
4,4,F2: ALL_WHEEL_V10,0.31,0.52,-0.21000000000000002
4,4,F2: ALL_WHEEL_V10,0.3,0.308,-0.008000000000000007
4,4,F2: ALL_WHEEL_V10,0.276,0.406,-0.13
4,4,F2: ALL_WHEEL_V10,0.252,0.386,-0.134
4,4,F2: ALL_WHEEL_V10,0.312,0.284,0.028000000000000025
4,4,F2: ALL_WHEEL_V10,0.384,0.306,0.07800000000000001
5,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.484,-0.15000000000000002
5,4,F2: ALL_WHEEL_V10,0.14,0.364,-0.22399999999999998
5,4,F2: ALL_WHEEL_V10,0.264,0.28800000000000003,-0.02400000000000002
5,4,F2: ALL_WHEEL_V10,0.28,0.406,-0.126
5,4,F2: ALL_WHEEL_V10,0.158,0.562,-0.404
5,4,F2: ALL_WHEEL_V10,0.19,0.384,-0.194
5,4,F2: ALL_WHEEL_V10,0.20199999999999999,0.23600000000000002,-0.03400000000000003
5,4,F2: ALL_WHEEL_V10,0.184,0.31,-0.126
5,4,F2: ALL_WHEEL_V10,0.244,0.3,-0.055999999999999994
5,4,F2: ALL_WHEEL_V10,0.152,0.326,-0.17400000000000002
5,4,F2: ALL_WHEEL_V10,0.092,0.37200000000000005,-0.28
5,4,F2: ALL_WHEEL_V10,0.126,0.322,-0.196
5,4,F2: ALL_WHEEL_V10,0.382,0.556,-0.17400000000000004
5,4,F2: ALL_WHEEL_V10,0.20800000000000002,0.23,-0.021999999999999992
5,4,F2: ALL_WHEEL_V10,0.19,0.408,-0.21799999999999997
5,4,F2: ALL_WHEEL_V10,0.086,0.486,-0.4
5,4,F2: ALL_WHEEL_V10,0.26,0.35,-0.08999999999999997
5,4,F2: ALL_WHEEL_V10,0.242,0.5660000000000001,-0.32400000000000007
5,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.324,-0.088
5,4,F2: ALL_WHEEL_V10,0.26,0.35200000000000004,-0.09200000000000003
5,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.158,0.06599999999999998
5,4,F2: ALL_WHEEL_V10,0.08800000000000001,0.418,-0.32999999999999996
5,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.38,-0.324
5,4,F2: ALL_WHEEL_V10,0.302,0.278,0.023999999999999966
5,4,F2: ALL_WHEEL_V10,0.222,0.418,-0.19599999999999998
5,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.16,0.016000000000000014
5,4,F2: ALL_WHEEL_V10,0.292,0.228,0.06399999999999997
5,4,F2: ALL_WHEEL_V10,0.18,0.51,-0.33
5,4,F2: ALL_WHEEL_V10,0.256,0.11199999999999999,0.14400000000000002
5,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.18600000000000003,0.04599999999999996
6,4,F2: ALL_WHEEL_V10,0.052000000000000005,0.364,-0.312
6,4,F2: ALL_WHEEL_V10,0.0,0.37200000000000005,-0.37200000000000005
6,4,F2: ALL_WHEEL_V10,0.17,0.434,-0.264
6,4,F2: ALL_WHEEL_V10,0.18,0.252,-0.07200000000000001
6,4,F2: ALL_WHEEL_V10,0.282,0.386,-0.10400000000000004
6,4,F2: ALL_WHEEL_V10,0.258,0.43799999999999994,-0.17999999999999994
6,4,F2: ALL_WHEEL_V10,0.054000000000000006,0.156,-0.102
6,4,F2: ALL_WHEEL_V10,0.008,0.298,-0.29
6,4,F2: ALL_WHEEL_V10,0.316,0.17,0.146
6,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.146,0.09000000000000002
6,4,F2: ALL_WHEEL_V10,0.222,0.442,-0.22
6,4,F2: ALL_WHEEL_V10,0.35600000000000004,0.25,0.10600000000000004
6,4,F2: ALL_WHEEL_V10,0.156,0.6759999999999999,-0.5199999999999999
6,4,F2: ALL_WHEEL_V10,0.24600000000000002,0.20199999999999999,0.04400000000000004
6,4,F2: ALL_WHEEL_V10,0.094,0.484,-0.39
6,4,F2: ALL_WHEEL_V10,0.344,0.24600000000000002,0.09799999999999995
6,4,F2: ALL_WHEEL_V10,0.142,0.326,-0.18400000000000002
6,4,F2: ALL_WHEEL_V10,0.22,0.34600000000000003,-0.12600000000000003
6,4,F2: ALL_WHEEL_V10,0.004,0.23399999999999999,-0.22999999999999998
6,4,F2: ALL_WHEEL_V10,0.038,0.342,-0.30400000000000005
6,4,F2: ALL_WHEEL_V10,0.078,0.214,-0.136
6,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.364,-0.2
6,4,F2: ALL_WHEEL_V10,0.218,0.44799999999999995,-0.22999999999999995
6,4,F2: ALL_WHEEL_V10,0.044000000000000004,0.18600000000000003,-0.14200000000000002
6,4,F2: ALL_WHEEL_V10,0.146,0.364,-0.218
6,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.096,0.14
6,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.184,-0.06599999999999999
6,4,F2: ALL_WHEEL_V10,0.312,0.312,0.0
6,4,F2: ALL_WHEEL_V10,0.076,0.32799999999999996,-0.25199999999999995
6,4,F2: ALL_WHEEL_V10,0.094,0.22399999999999998,-0.12999999999999998
7,4,F2: ALL_WHEEL_V10,0.292,0.132,0.15999999999999998
7,4,F2: ALL_WHEEL_V10,0.027999999999999997,0.298,-0.27
7,4,F2: ALL_WHEEL_V10,0.094,0.092,0.0020000000000000018
7,4,F2: ALL_WHEEL_V10,0.0,0.266,-0.266
7,4,F2: ALL_WHEEL_V10,0.332,0.266,0.066
7,4,F2: ALL_WHEEL_V10,0.16,0.258,-0.098
7,4,F2: ALL_WHEEL_V10,0.174,0.2,-0.026000000000000023
7,4,F2: ALL_WHEEL_V10,0.138,0.25,-0.11199999999999999
7,4,F2: ALL_WHEEL_V10,0.09,0.054000000000000006,0.03599999999999999
7,4,F2: ALL_WHEEL_V10,0.08199999999999999,0.166,-0.08400000000000002
7,4,F2: ALL_WHEEL_V10,0.13,0.17,-0.04000000000000001
7,4,F2: ALL_WHEEL_V10,0.51,0.196,0.314
7,4,F2: ALL_WHEEL_V10,0.174,0.402,-0.22800000000000004
7,4,F2: ALL_WHEEL_V10,0.068,0.062,0.006000000000000005
7,4,F2: ALL_WHEEL_V10,0.158,0.068,0.09
7,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.256,-0.2
7,4,F2: ALL_WHEEL_V10,0.17800000000000002,0.048,0.13
7,4,F2: ALL_WHEEL_V10,0.122,0.55,-0.42800000000000005
7,4,F2: ALL_WHEEL_V10,0.11199999999999999,0.078,0.03399999999999999
7,4,F2: ALL_WHEEL_V10,0.05,0.106,-0.055999999999999994
7,4,F2: ALL_WHEEL_V10,0.106,0.28600000000000003,-0.18000000000000005
7,4,F2: ALL_WHEEL_V10,0.1,0.282,-0.18199999999999997
7,4,F2: ALL_WHEEL_V10,0.10800000000000001,0.162,-0.05399999999999999
7,4,F2: ALL_WHEEL_V10,0.196,0.192,0.0040000000000000036
7,4,F2: ALL_WHEEL_V10,0.284,0.242,0.04199999999999998
7,4,F2: ALL_WHEEL_V10,0.142,0.122,0.01999999999999999
7,4,F2: ALL_WHEEL_V10,0.254,0.158,0.096
7,4,F2: ALL_WHEEL_V10,0.022000000000000002,0.026000000000000002,-0.004
7,4,F2: ALL_WHEEL_V10,0.14800000000000002,0.158,-0.009999999999999981
7,4,F2: ALL_WHEEL_V10,0.184,0.142,0.04200000000000001
8,4,F2: ALL_WHEEL_V10,0.0,0.114,-0.114
8,4,F2: ALL_WHEEL_V10,0.0,0.092,-0.092
8,4,F2: ALL_WHEEL_V10,0.126,0.078,0.048
8,4,F2: ALL_WHEEL_V10,0.174,0.226,-0.05200000000000002
8,4,F2: ALL_WHEEL_V10,0.11199999999999999,0.228,-0.11600000000000002
8,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.013999999999999999,0.041999999999999996
8,4,F2: ALL_WHEEL_V10,0.098,0.013999999999999999,0.084
8,4,F2: ALL_WHEEL_V10,0.046,0.122,-0.076
8,4,F2: ALL_WHEEL_V10,0.0,0.05,-0.05
8,4,F2: ALL_WHEEL_V10,0.076,0.152,-0.076
8,4,F2: ALL_WHEEL_V10,0.13,0.20800000000000002,-0.07800000000000001
8,4,F2: ALL_WHEEL_V10,0.098,0.0,0.098
8,4,F2: ALL_WHEEL_V10,0.0,0.19,-0.19
8,4,F2: ALL_WHEEL_V10,0.12,0.19,-0.07
8,4,F2: ALL_WHEEL_V10,0.09,0.08199999999999999,0.008000000000000007
8,4,F2: ALL_WHEEL_V10,0.0,0.07,-0.07
8,4,F2: ALL_WHEEL_V10,0.0,0.11,-0.11
8,4,F2: ALL_WHEEL_V10,0.204,0.326,-0.12200000000000003
8,4,F2: ALL_WHEEL_V10,0.008,0.055999999999999994,-0.047999999999999994
8,4,F2: ALL_WHEEL_V10,0.1,0.0,0.1
8,4,F2: ALL_WHEEL_V10,0.042,0.168,-0.126
8,4,F2: ALL_WHEEL_V10,0.13,0.222,-0.092
8,4,F2: ALL_WHEEL_V10,0.0,0.156,-0.156
8,4,F2: ALL_WHEEL_V10,0.264,0.252,0.01200000000000001
8,4,F2: ALL_WHEEL_V10,0.09,0.19,-0.1
8,4,F2: ALL_WHEEL_V10,0.096,0.08800000000000001,0.007999999999999993
8,4,F2: ALL_WHEEL_V10,0.132,0.158,-0.025999999999999995
8,4,F2: ALL_WHEEL_V10,0.154,0.086,0.068
8,4,F2: ALL_WHEEL_V10,0.262,0.182,0.08000000000000002
8,4,F2: ALL_WHEEL_V10,0.136,0.094,0.04200000000000001
9,4,F2: ALL_WHEEL_V10,0.0,0.0,0.0
9,4,F2: ALL_WHEEL_V10,0.0,0.027999999999999997,-0.027999999999999997
9,4,F2: ALL_WHEEL_V10,0.0,0.092,-0.092
9,4,F2: ALL_WHEEL_V10,0.076,0.214,-0.138
9,4,F2: ALL_WHEEL_V10,0.0,0.102,-0.102
9,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.0,0.16399999999999998
9,4,F2: ALL_WHEEL_V10,0.0,0.106,-0.106
9,4,F2: ALL_WHEEL_V10,0.0,0.08,-0.08
