[0.247229,6.132240,4.266341,0.556997,2.307099,1.916286,3.302487,2.349863,4.663006,5.198606]
[0.247229,6.132240,4.266341,0.556997,2.307099,1.916286,3.302487,2.349863,4.663006,5.198606]
[0.247229,6.132240,4.266341,0.556997,2.307099,1.916286,3.302487,2.349863,4.663006,5.198606]
[0.247229,6.132240,4.266341,0.556997,2.307099,1.916286,3.302487,2.349863,4.663006,5.198606]
[0.247229,6.132240,4.266341,0.556997,2.307099,1.916286,3.302487,2.349863,4.663006,5.198606]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[0.045536,3.305926,2.738820,0.817598,5.428671,4.772229,5.574607,1.378455,1.585367,5.346737]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[5.994809,0.971634,5.635490,3.963146,0.176148,1.017321,4.071437,3.570818,0.070287,5.980424]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,4.683869,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,3.115064,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,0.194940,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,0.194940,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,0.194940,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,0.194940,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[3.384273,0.894799,2.371983,0.194940,2.087593,2.975441,2.642946,3.991042,2.678926,3.338677]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[2.342648,4.907146,3.039707,0.985258,5.637413,3.567738,4.313463,6.161239,4.002411,3.879206]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,5.723668]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,5.723668]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,5.723668]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,5.723668]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,5.723668]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[3.842424,2.196309,4.525174,3.305992,2.176924,1.858139,4.120189,2.306505,1.230336,2.023009]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.144897,3.407723,5.626618,0.071587,5.539289,1.766649,4.124163,2.580158,4.853634,6.149259]
[1.213609,3.055926,4.999293,2.913962,5.495526,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,5.495526,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,5.495526,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,5.495526,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,5.495526,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,4.029369]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,1.812080]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,1.812080]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,1.812080]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,1.812080]
[1.213609,3.055926,4.999293,2.913962,1.955022,3.607618,5.002362,2.406963,1.997103,1.812080]
[0.288892,0.854797,4.120603,2.410036,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,2.410036,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,2.410036,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,2.410036,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,2.410036,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,0.854797,4.120603,0.330770,1.314393,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,5.200990,0.793857,0.330770,4.004205,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,5.200990,0.793857,0.330770,4.004205,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,5.200990,0.793857,0.330770,4.004205,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,5.200990,0.793857,0.330770,4.004205,6.147250,3.038465,4.138058,4.216230,3.377584]
[0.288892,5.200990,0.793857,0.330770,4.004205,6.147250,3.038465,4.138058,4.216230,3.377584]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,4.914825]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,4.914825]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,4.914825]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,4.914825]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,4.914825]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,2.518769,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[5.040688,5.079432,2.505187,3.949184,3.485922,3.121201,1.976527,6.009352,4.693255,1.597430]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,0.862722,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,4.720633,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,4.720633,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,4.720633,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,4.720633,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.313497,4.720633,5.653077,5.545519,2.651612,3.377641,1.929348,6.278009,5.513267,0.744456]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[2.447697,3.389425,4.872523,6.092521,4.324282,3.443386,0.594975,6.102854,2.455518,4.888086]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[3.423345,2.536414,3.819980,5.422869,0.581679,3.232343,1.508214,3.074333,2.430371,6.121815]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[4.212794,5.323049,3.219374,2.095907,0.222448,2.250070,0.143196,1.618457,3.773947,1.336353]
[0.178506,5.098551,0.661003,3.831074,2.540304,4.907994,4.780381,5.471367,4.392342,1.311650]
[0.178506,5.098551,0.661003,3.831074,2.540304,4.907994,4.780381,5.471367,4.392342,1.311650]
[0.178506,5.098551,0.661003,3.831074,2.540304,4.907994,4.780381,5.471367,4.392342,1.311650]
[0.178506,5.098551,0.661003,3.831074,2.540304,4.907994,4.780381,5.471367,4.392342,1.311650]
