Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
4,4,F2: ALL_WHEEL_V10,0.62,0.41,0.21000000000000002
4,4,F2: ALL_WHEEL_V10,0.446,0.358,0.08800000000000002
4,4,F2: ALL_WHEEL_V10,0.46399999999999997,0.332,0.13199999999999995
4,4,F2: ALL_WHEEL_V10,0.292,0.40399999999999997,-0.11199999999999999
4,4,F2: ALL_WHEEL_V10,0.484,0.37799999999999995,0.10600000000000004
4,4,F2: ALL_WHEEL_V10,0.39799999999999996,0.514,-0.11600000000000005
4,4,F2: ALL_WHEEL_V10,0.434,0.47,-0.035999999999999976
4,4,F2: ALL_WHEEL_V10,0.308,0.314,-0.006000000000000005
4,4,F2: ALL_WHEEL_V10,0.504,0.322,0.182
4,4,F2: ALL_WHEEL_V10,0.484,0.452,0.03199999999999997
4,4,F2: ALL_WHEEL_V10,0.342,0.36,-0.01799999999999996
4,4,F2: ALL_WHEEL_V10,0.618,0.20800000000000002,0.41
4,4,F2: ALL_WHEEL_V10,0.648,0.5660000000000001,0.08199999999999996
4,4,F2: ALL_WHEEL_V10,0.436,0.45399999999999996,-0.01799999999999996
4,4,F2: ALL_WHEEL_V10,0.5720000000000001,0.47,0.10200000000000009
4,4,F2: ALL_WHEEL_V10,0.66,0.516,0.14400000000000002
4,4,F2: ALL_WHEEL_V10,0.632,0.506,0.126
4,4,F2: ALL_WHEEL_V10,0.602,0.452,0.14999999999999997
4,4,F2: ALL_WHEEL_V10,0.43,0.332,0.09799999999999998
4,4,F2: ALL_WHEEL_V10,0.39399999999999996,0.424,-0.030000000000000027
4,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.486,0.09600000000000009
4,4,F2: ALL_WHEEL_V10,0.526,0.406,0.12
4,4,F2: ALL_WHEEL_V10,0.414,0.644,-0.23000000000000004
4,4,F2: ALL_WHEEL_V10,0.396,0.406,-0.010000000000000009
4,4,F2: ALL_WHEEL_V10,0.44799999999999995,0.484,-0.03600000000000003
4,4,F2: ALL_WHEEL_V10,0.436,0.644,-0.20800000000000002
4,4,F2: ALL_WHEEL_V10,0.682,0.546,0.136
4,4,F2: ALL_WHEEL_V10,0.336,0.41600000000000004,-0.08000000000000002
4,4,F2: ALL_WHEEL_V10,0.462,0.424,0.038000000000000034
4,4,F2: ALL_WHEEL_V10,0.364,0.318,0.045999999999999985
4,4,F2: ALL_WHEEL_V10,0.452,0.354,0.09800000000000003
4,4,F2: ALL_WHEEL_V10,0.568,0.43,0.13799999999999996
4,4,F2: ALL_WHEEL_V10,0.62,0.226,0.394
4,4,F2: ALL_WHEEL_V10,0.622,0.36200000000000004,0.25999999999999995
4,4,F2: ALL_WHEEL_V10,0.528,0.456,0.07200000000000001
4,4,F2: ALL_WHEEL_V10,0.406,0.35600000000000004,0.04999999999999999
4,4,F2: ALL_WHEEL_V10,0.51,0.428,0.08200000000000002
4,4,F2: ALL_WHEEL_V10,0.42,0.426,-0.006000000000000005
5,4,F2: ALL_WHEEL_V10,0.402,0.484,-0.08199999999999996
5,4,F2: ALL_WHEEL_V10,0.406,0.364,0.04200000000000004
5,4,F2: ALL_WHEEL_V10,0.284,0.28800000000000003,-0.004000000000000059
5,4,F2: ALL_WHEEL_V10,0.064,0.406,-0.342
5,4,F2: ALL_WHEEL_V10,0.434,0.562,-0.12800000000000006
5,4,F2: ALL_WHEEL_V10,0.46,0.384,0.07600000000000001
5,4,F2: ALL_WHEEL_V10,0.264,0.23600000000000002,0.027999999999999997
5,4,F2: ALL_WHEEL_V10,0.268,0.31,-0.04199999999999998
5,4,F2: ALL_WHEEL_V10,0.316,0.3,0.016000000000000014
5,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.326,-0.09200000000000003
5,4,F2: ALL_WHEEL_V10,0.478,0.37200000000000005,0.10599999999999993
5,4,F2: ALL_WHEEL_V10,0.242,0.322,-0.08000000000000002
5,4,F2: ALL_WHEEL_V10,0.312,0.556,-0.24400000000000005
5,4,F2: ALL_WHEEL_V10,0.496,0.23,0.266
5,4,F2: ALL_WHEEL_V10,0.282,0.408,-0.126
5,4,F2: ALL_WHEEL_V10,0.508,0.486,0.02200000000000002
5,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.35,0.022000000000000075
5,4,F2: ALL_WHEEL_V10,0.322,0.5660000000000001,-0.24400000000000005
5,4,F2: ALL_WHEEL_V10,0.442,0.324,0.118
5,4,F2: ALL_WHEEL_V10,0.506,0.35200000000000004,0.15399999999999997
5,4,F2: ALL_WHEEL_V10,0.486,0.158,0.32799999999999996
5,4,F2: ALL_WHEEL_V10,0.49,0.418,0.07200000000000001
5,4,F2: ALL_WHEEL_V10,0.396,0.38,0.016000000000000014
5,4,F2: ALL_WHEEL_V10,0.204,0.278,-0.07400000000000004
5,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.418,-0.12999999999999995
5,4,F2: ALL_WHEEL_V10,0.244,0.16,0.08399999999999999
5,4,F2: ALL_WHEEL_V10,0.2,0.228,-0.027999999999999997
5,4,F2: ALL_WHEEL_V10,0.366,0.51,-0.14400000000000002
5,4,F2: ALL_WHEEL_V10,0.462,0.11199999999999999,0.35000000000000003
5,4,F2: ALL_WHEEL_V10,0.2,0.18600000000000003,0.013999999999999985
5,4,F2: ALL_WHEEL_V10,0.308,0.28,0.02799999999999997
5,4,F2: ALL_WHEEL_V10,0.484,0.37,0.11399999999999999
5,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.23,-0.023999999999999994
5,4,F2: ALL_WHEEL_V10,0.302,0.39,-0.08800000000000002
5,4,F2: ALL_WHEEL_V10,0.5539999999999999,0.242,0.31199999999999994
5,4,F2: ALL_WHEEL_V10,0.386,0.32,0.066
5,4,F2: ALL_WHEEL_V10,0.462,0.3,0.16200000000000003
5,4,F2: ALL_WHEEL_V10,0.21,0.34,-0.13000000000000003
5,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.34,0.03799999999999992
5,4,F2: ALL_WHEEL_V10,0.518,0.25,0.268
5,4,F2: ALL_WHEEL_V10,0.382,0.126,0.256
5,4,F2: ALL_WHEEL_V10,0.34,0.34600000000000003,-0.006000000000000005
5,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.192,0.03199999999999997
5,4,F2: ALL_WHEEL_V10,0.31,0.37200000000000005,-0.062000000000000055
5,4,F2: ALL_WHEEL_V10,0.268,0.446,-0.178
5,4,F2: ALL_WHEEL_V10,0.426,0.41600000000000004,0.009999999999999953
5,4,F2: ALL_WHEEL_V10,0.484,0.674,-0.19000000000000006
5,4,F2: ALL_WHEEL_V10,0.36200000000000004,0.308,0.05400000000000005
5,4,F2: ALL_WHEEL_V10,0.306,0.212,0.094
5,4,F2: ALL_WHEEL_V10,0.36,0.34600000000000003,0.013999999999999957
5,4,F2: ALL_WHEEL_V10,0.622,0.24600000000000002,0.376
5,4,F2: ALL_WHEEL_V10,0.268,0.23,0.038000000000000006
5,4,F2: ALL_WHEEL_V10,0.524,0.45799999999999996,0.06600000000000006
5,4,F2: ALL_WHEEL_V10,0.424,0.348,0.07600000000000001
5,4,F2: ALL_WHEEL_V10,0.498,0.522,-0.02400000000000002
5,4,F2: ALL_WHEEL_V10,0.406,0.37,0.03600000000000003
5,4,F2: ALL_WHEEL_V10,0.54,0.248,0.29200000000000004
5,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.29600000000000004,0.15799999999999992
5,4,F2: ALL_WHEEL_V10,0.314,0.44799999999999995,-0.13399999999999995
5,4,F2: ALL_WHEEL_V10,0.252,0.316,-0.064
5,4,F2: ALL_WHEEL_V10,0.498,0.406,0.09199999999999997
5,4,F2: ALL_WHEEL_V10,0.32,0.466,-0.14600000000000002
5,4,F2: ALL_WHEEL_V10,0.484,0.308,0.176
5,4,F2: ALL_WHEEL_V10,0.21,0.35,-0.13999999999999999
5,4,F2: ALL_WHEEL_V10,0.316,0.29,0.026000000000000023
5,4,F2: ALL_WHEEL_V10,0.318,0.33399999999999996,-0.01599999999999996
5,4,F2: ALL_WHEEL_V10,0.322,0.578,-0.25599999999999995
5,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.442,-0.08999999999999997
5,4,F2: ALL_WHEEL_V10,0.258,0.264,-0.006000000000000005
5,4,F2: ALL_WHEEL_V10,0.284,0.254,0.02999999999999997
5,4,F2: ALL_WHEEL_V10,0.45,0.344,0.10600000000000004
5,4,F2: ALL_WHEEL_V10,0.47200000000000003,0.35600000000000004,0.11599999999999999
5,4,F2: ALL_WHEEL_V10,0.418,0.35200000000000004,0.06599999999999995
5,4,F2: ALL_WHEEL_V10,0.53,0.508,0.02200000000000002
5,4,F2: ALL_WHEEL_V10,0.466,0.28,0.186
5,4,F2: ALL_WHEEL_V10,0.368,0.326,0.04199999999999998
5,4,F2: ALL_WHEEL_V10,0.418,0.35200000000000004,0.06599999999999995
5,4,F2: ALL_WHEEL_V10,0.44,0.364,0.07600000000000001
5,4,F2: ALL_WHEEL_V10,0.5479999999999999,0.5720000000000001,-0.024000000000000132
5,4,F2: ALL_WHEEL_V10,0.36200000000000004,0.314,0.04800000000000004
5,4,F2: ALL_WHEEL_V10,0.34,0.322,0.018000000000000016
5,4,F2: ALL_WHEEL_V10,0.276,0.44,-0.16399999999999998
5,4,F2: ALL_WHEEL_V10,0.43200000000000005,0.498,-0.06599999999999995
5,4,F2: ALL_WHEEL_V10,0.408,0.47200000000000003,-0.06400000000000006
5,4,F2: ALL_WHEEL_V10,0.488,0.5720000000000001,-0.08400000000000007
5,4,F2: ALL_WHEEL_V10,0.31,0.306,0.0040000000000000036
5,4,F2: ALL_WHEEL_V10,0.42,0.39399999999999996,0.026000000000000023
5,4,F2: ALL_WHEEL_V10,0.21,0.442,-0.232
5,4,F2: ALL_WHEEL_V10,0.514,0.49,0.02400000000000002
5,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.35600000000000004,-0.08200000000000007
5,4,F2: ALL_WHEEL_V10,0.368,0.196,0.172
5,4,F2: ALL_WHEEL_V10,0.14800000000000002,0.204,-0.055999999999999966
5,4,F2: ALL_WHEEL_V10,0.384,0.382,0.0020000000000000018
5,4,F2: ALL_WHEEL_V10,0.508,0.43,0.07800000000000001
5,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.054000000000000006,0.182
5,4,F2: ALL_WHEEL_V10,0.544,0.23800000000000002,0.30600000000000005
5,4,F2: ALL_WHEEL_V10,0.442,0.402,0.03999999999999998
5,4,F2: ALL_WHEEL_V10,0.36,0.27399999999999997,0.08600000000000002
5,4,F2: ALL_WHEEL_V10,0.508,0.154,0.354
5,4,F2: ALL_WHEEL_V10,0.39799999999999996,0.41,-0.01200000000000001
6,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.364,0.013999999999999957
6,4,F2: ALL_WHEEL_V10,0.18,0.37200000000000005,-0.19200000000000006
6,4,F2: ALL_WHEEL_V10,0.196,0.434,-0.238
6,4,F2: ALL_WHEEL_V10,0.14400000000000002,0.252,-0.10799999999999998
6,4,F2: ALL_WHEEL_V10,0.282,0.386,-0.10400000000000004
6,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.43799999999999994,-0.08599999999999991
6,4,F2: ALL_WHEEL_V10,0.038,0.156,-0.118
6,4,F2: ALL_WHEEL_V10,0.252,0.298,-0.045999999999999985
6,4,F2: ALL_WHEEL_V10,0.204,0.17,0.033999999999999975
6,4,F2: ALL_WHEEL_V10,0.174,0.146,0.027999999999999997
6,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.442,-0.15399999999999997
6,4,F2: ALL_WHEEL_V10,0.248,0.25,-0.0020000000000000018
6,4,F2: ALL_WHEEL_V10,0.228,0.6759999999999999,-0.44799999999999995
6,4,F2: ALL_WHEEL_V10,0.282,0.20199999999999999,0.07999999999999999
6,4,F2: ALL_WHEEL_V10,0.146,0.484,-0.33799999999999997
6,4,F2: ALL_WHEEL_V10,0.436,0.24600000000000002,0.18999999999999997
6,4,F2: ALL_WHEEL_V10,0.258,0.326,-0.068
6,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.34600000000000003,0.136
6,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.23399999999999999,0.21999999999999997
6,4,F2: ALL_WHEEL_V10,0.44,0.342,0.09799999999999998
6,4,F2: ALL_WHEEL_V10,0.498,0.214,0.28400000000000003
6,4,F2: ALL_WHEEL_V10,0.41,0.364,0.045999999999999985
6,4,F2: ALL_WHEEL_V10,0.376,0.44799999999999995,-0.07199999999999995
6,4,F2: ALL_WHEEL_V10,0.20199999999999999,0.18600000000000003,0.01599999999999996
6,4,F2: ALL_WHEEL_V10,0.212,0.364,-0.152
6,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.096,0.11000000000000001
6,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.184,0.009999999999999981
6,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.312,0.09199999999999997
6,4,F2: ALL_WHEEL_V10,0.45,0.32799999999999996,0.12200000000000005
6,4,F2: ALL_WHEEL_V10,0.154,0.22399999999999998,-0.06999999999999998
6,4,F2: ALL_WHEEL_V10,0.466,0.302,0.16400000000000003
6,4,F2: ALL_WHEEL_V10,0.474,0.318,0.15599999999999997
6,4,F2: ALL_WHEEL_V10,0.248,0.298,-0.04999999999999999
6,4,F2: ALL_WHEEL_V10,0.278,0.36,-0.08199999999999996
6,4,F2: ALL_WHEEL_V10,0.368,0.272,0.09599999999999997
6,4,F2: ALL_WHEEL_V10,0.21600000000000003,0.304,-0.08799999999999997
6,4,F2: ALL_WHEEL_V10,0.32,0.312,0.008000000000000007
6,4,F2: ALL_WHEEL_V10,0.336,0.254,0.08200000000000002
6,4,F2: ALL_WHEEL_V10,0.402,0.272,0.13
6,4,F2: ALL_WHEEL_V10,0.262,0.098,0.164
6,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.06,0.29200000000000004
6,4,F2: ALL_WHEEL_V10,0.27,0.23800000000000002,0.032
6,4,F2: ALL_WHEEL_V10,0.158,0.28800000000000003,-0.13000000000000003
6,4,F2: ALL_WHEEL_V10,0.23,0.43799999999999994,-0.20799999999999993
6,4,F2: ALL_WHEEL_V10,0.45799999999999996,0.39,0.06799999999999995
6,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.424,-0.0019999999999999463
6,4,F2: ALL_WHEEL_V10,0.39399999999999996,0.518,-0.12400000000000005
6,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.24,0.09399999999999997
6,4,F2: ALL_WHEEL_V10,0.264,0.064,0.2
6,4,F2: ALL_WHEEL_V10,0.294,0.306,-0.01200000000000001
6,4,F2: ALL_WHEEL_V10,0.396,0.27399999999999997,0.12200000000000005
6,4,F2: ALL_WHEEL_V10,0.23600000000000002,0.27399999999999997,-0.03799999999999995
6,4,F2: ALL_WHEEL_V10,0.272,0.37,-0.09799999999999998
6,4,F2: ALL_WHEEL_V10,0.282,0.21,0.07199999999999998
6,4,F2: ALL_WHEEL_V10,0.444,0.426,0.018000000000000016
6,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.406,-0.02800000000000008
6,4,F2: ALL_WHEEL_V10,0.374,0.22,0.154
6,4,F2: ALL_WHEEL_V10,0.342,0.172,0.17000000000000004
6,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.45,-0.394
6,4,F2: ALL_WHEEL_V10,0.15,0.442,-0.29200000000000004
6,4,F2: ALL_WHEEL_V10,0.304,0.192,0.11199999999999999
6,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.3,-0.136
6,4,F2: ALL_WHEEL_V10,0.376,0.198,0.178
6,4,F2: ALL_WHEEL_V10,0.192,0.366,-0.174
6,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.20800000000000002,0.21400000000000002
6,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.336,-0.10200000000000004
6,4,F2: ALL_WHEEL_V10,0.316,0.17800000000000002,0.13799999999999998
6,4,F2: ALL_WHEEL_V10,0.23,0.294,-0.06399999999999997
6,4,F2: ALL_WHEEL_V10,0.262,0.28,-0.018000000000000016
6,4,F2: ALL_WHEEL_V10,0.128,0.21,-0.08199999999999999
6,4,F2: ALL_WHEEL_V10,0.184,0.27399999999999997,-0.08999999999999997
6,4,F2: ALL_WHEEL_V10,0.348,0.08800000000000001,0.25999999999999995
6,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.4,-0.06600000000000006
6,4,F2: ALL_WHEEL_V10,0.474,0.392,0.08199999999999996
6,4,F2: ALL_WHEEL_V10,0.512,0.442,0.07
6,4,F2: ALL_WHEEL_V10,0.39799999999999996,0.478,-0.08000000000000002
6,4,F2: ALL_WHEEL_V10,0.344,0.20600000000000002,0.13799999999999996
6,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.35600000000000004,0.016000000000000014
6,4,F2: ALL_WHEEL_V10,0.292,0.46799999999999997,-0.176
6,4,F2: ALL_WHEEL_V10,0.444,0.33399999999999996,0.11000000000000004
6,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.268,-0.062
6,4,F2: ALL_WHEEL_V10,0.162,0.42200000000000004,-0.26
6,4,F2: ALL_WHEEL_V10,0.332,0.20600000000000002,0.126
6,4,F2: ALL_WHEEL_V10,0.392,0.308,0.08400000000000002
6,4,F2: ALL_WHEEL_V10,0.214,0.406,-0.19200000000000003
6,4,F2: ALL_WHEEL_V10,0.262,0.35600000000000004,-0.09400000000000003
6,4,F2: ALL_WHEEL_V10,0.38,0.336,0.043999999999999984
6,4,F2: ALL_WHEEL_V10,0.252,0.21600000000000003,0.035999999999999976
6,4,F2: ALL_WHEEL_V10,0.298,0.62,-0.322
6,4,F2: ALL_WHEEL_V10,0.34,0.23600000000000002,0.10400000000000001
6,4,F2: ALL_WHEEL_V10,0.276,0.198,0.07800000000000001
6,4,F2: ALL_WHEEL_V10,0.13,0.11800000000000001,0.011999999999999997
6,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.36200000000000004,-0.15600000000000003
6,4,F2: ALL_WHEEL_V10,0.374,0.36200000000000004,0.011999999999999955
6,4,F2: ALL_WHEEL_V10,0.23,0.18,0.05000000000000002
6,4,F2: ALL_WHEEL_V10,0.38799999999999996,0.258,0.12999999999999995
6,4,F2: ALL_WHEEL_V10,0.348,0.316,0.03199999999999997
6,4,F2: ALL_WHEEL_V10,0.222,0.18600000000000003,0.035999999999999976
6,4,F2: ALL_WHEEL_V10,0.222,0.384,-0.162
6,4,F2: ALL_WHEEL_V10,0.268,0.37799999999999995,-0.10999999999999993
4,5,F3: ALL_WHEEL_V50,0.664,0.484,0.18000000000000005
4,5,F3: ALL_WHEEL_V50,0.444,0.33799999999999997,0.10600000000000004
4,5,F3: ALL_WHEEL_V50,0.47600000000000003,0.424,0.052000000000000046
4,5,F3: ALL_WHEEL_V50,0.598,0.314,0.284
4,5,F3: ALL_WHEEL_V50,0.626,0.51,0.11599999999999999
4,5,F3: ALL_WHEEL_V50,0.42,0.424,-0.0040000000000000036
4,5,F3: ALL_WHEEL_V50,0.332,0.37200000000000005,-0.040000000000000036
4,5,F3: ALL_WHEEL_V50,0.624,0.39,0.23399999999999999
4,5,F3: ALL_WHEEL_V50,0.474,0.27399999999999997,0.2
4,5,F3: ALL_WHEEL_V50,0.49,0.39399999999999996,0.09600000000000003
4,5,F3: ALL_WHEEL_V50,0.598,0.452,0.14599999999999996
4,5,F3: ALL_WHEEL_V50,0.732,0.46399999999999997,0.268
4,5,F3: ALL_WHEEL_V50,0.654,0.688,-0.03399999999999992
4,5,F3: ALL_WHEEL_V50,0.7,0.41600000000000004,0.2839999999999999
4,5,F3: ALL_WHEEL_V50,0.498,0.502,-0.0040000000000000036
4,5,F3: ALL_WHEEL_V50,0.546,0.506,0.040000000000000036
4,5,F3: ALL_WHEEL_V50,0.462,0.46799999999999997,-0.00599999999999995
4,5,F3: ALL_WHEEL_V50,0.622,0.466,0.15599999999999997
4,5,F3: ALL_WHEEL_V50,0.608,0.452,0.15599999999999997
4,5,F3: ALL_WHEEL_V50,0.494,0.606,-0.11199999999999999
4,5,F3: ALL_WHEEL_V50,0.614,0.47200000000000003,0.14199999999999996
4,5,F3: ALL_WHEEL_V50,0.722,0.452,0.26999999999999996
4,5,F3: ALL_WHEEL_V50,0.66,0.38799999999999996,0.2720000000000001
4,5,F3: ALL_WHEEL_V50,0.504,0.302,0.202
4,5,F3: ALL_WHEEL_V50,0.488,0.55,-0.062000000000000055
4,5,F3: ALL_WHEEL_V50,0.52,0.316,0.20400000000000001
4,5,F3: ALL_WHEEL_V50,0.542,0.45399999999999996,0.08800000000000008
4,5,F3: ALL_WHEEL_V50,0.552,0.38,0.17200000000000004
4,5,F3: ALL_WHEEL_V50,0.43,0.526,-0.09600000000000003
4,5,F3: ALL_WHEEL_V50,0.408,0.316,0.09199999999999997
4,5,F3: ALL_WHEEL_V50,0.674,0.48200000000000004,0.192
4,5,F3: ALL_WHEEL_V50,0.536,0.344,0.19200000000000006
4,5,F3: ALL_WHEEL_V50,0.55,0.408,0.14200000000000007
4,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.368,0.21400000000000008
4,5,F3: ALL_WHEEL_V50,0.63,0.23600000000000002,0.394
4,5,F3: ALL_WHEEL_V50,0.602,0.514,0.08799999999999997
4,5,F3: ALL_WHEEL_V50,0.418,0.322,0.09599999999999997
4,5,F3: ALL_WHEEL_V50,0.534,0.342,0.192
4,5,F3: ALL_WHEEL_V50,0.6,0.484,0.11599999999999999
4,5,F3: ALL_WHEEL_V50,0.726,0.292,0.434
4,5,F3: ALL_WHEEL_V50,0.6559999999999999,0.374,0.2819999999999999
4,5,F3: ALL_WHEEL_V50,0.6,0.5,0.09999999999999998
4,5,F3: ALL_WHEEL_V50,0.494,0.29,0.20400000000000001
4,5,F3: ALL_WHEEL_V50,0.698,0.504,0.19399999999999995
4,5,F3: ALL_WHEEL_V50,0.578,0.462,0.11599999999999994
4,5,F3: ALL_WHEEL_V50,0.602,0.292,0.31
4,5,F3: ALL_WHEEL_V50,0.502,0.5760000000000001,-0.07400000000000007
4,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.48,0.07399999999999995
4,5,F3: ALL_WHEEL_V50,0.442,0.20600000000000002,0.236
4,5,F3: ALL_WHEEL_V50,0.726,0.38799999999999996,0.338
4,5,F3: ALL_WHEEL_V50,0.654,0.312,0.342
4,5,F3: ALL_WHEEL_V50,0.418,0.358,0.06
4,5,F3: ALL_WHEEL_V50,0.622,0.43799999999999994,0.18400000000000005
4,5,F3: ALL_WHEEL_V50,0.596,0.332,0.26399999999999996
4,5,F3: ALL_WHEEL_V50,0.652,0.39,0.262
4,5,F3: ALL_WHEEL_V50,0.672,0.36200000000000004,0.31
4,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.316,0.3519999999999999
4,5,F3: ALL_WHEEL_V50,0.46799999999999997,0.302,0.16599999999999998
4,5,F3: ALL_WHEEL_V50,0.42,0.406,0.013999999999999957
4,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.474,0.09800000000000009
4,5,F3: ALL_WHEEL_V50,0.688,0.41600000000000004,0.2719999999999999
4,5,F3: ALL_WHEEL_V50,0.564,0.488,0.07599999999999996
4,5,F3: ALL_WHEEL_V50,0.634,0.332,0.302
4,5,F3: ALL_WHEEL_V50,0.5760000000000001,0.42,0.15600000000000008
4,5,F3: ALL_WHEEL_V50,0.518,0.308,0.21000000000000002
4,5,F3: ALL_WHEEL_V50,0.62,0.318,0.302
4,5,F3: ALL_WHEEL_V50,0.594,0.442,0.15199999999999997
4,5,F3: ALL_WHEEL_V50,0.54,0.426,0.11400000000000005
4,5,F3: ALL_WHEEL_V50,0.55,0.386,0.16400000000000003
4,5,F3: ALL_WHEEL_V50,0.408,0.358,0.04999999999999999
4,5,F3: ALL_WHEEL_V50,0.594,0.45399999999999996,0.14
4,5,F3: ALL_WHEEL_V50,0.434,0.36200000000000004,0.07199999999999995
4,5,F3: ALL_WHEEL_V50,0.588,0.374,0.21399999999999997
4,5,F3: ALL_WHEEL_V50,0.644,0.40399999999999997,0.24000000000000005
4,5,F3: ALL_WHEEL_V50,0.642,0.376,0.266
4,5,F3: ALL_WHEEL_V50,0.652,0.602,0.050000000000000044
4,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.46399999999999997,0.08999999999999997
4,5,F3: ALL_WHEEL_V50,0.66,0.484,0.17600000000000005
4,5,F3: ALL_WHEEL_V50,0.568,0.474,0.09399999999999997
4,5,F3: ALL_WHEEL_V50,0.64,0.496,0.14400000000000002
4,5,F3: ALL_WHEEL_V50,0.49200000000000005,0.51,-0.01799999999999996
4,5,F3: ALL_WHEEL_V50,0.736,0.382,0.354
4,5,F3: ALL_WHEEL_V50,0.698,0.508,0.18999999999999995
4,5,F3: ALL_WHEEL_V50,0.42200000000000004,0.518,-0.09599999999999997
4,5,F3: ALL_WHEEL_V50,0.7140000000000001,0.322,0.39200000000000007
4,5,F3: ALL_WHEEL_V50,0.64,0.47600000000000003,0.16399999999999998
4,5,F3: ALL_WHEEL_V50,0.588,0.552,0.03599999999999992
4,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.626,0.03199999999999992
4,5,F3: ALL_WHEEL_V50,0.772,0.562,0.20999999999999996
4,5,F3: ALL_WHEEL_V50,0.69,0.384,0.30599999999999994
4,5,F3: ALL_WHEEL_V50,0.626,0.5,0.126
4,5,F3: ALL_WHEEL_V50,0.348,0.324,0.023999999999999966
4,5,F3: ALL_WHEEL_V50,0.584,0.516,0.06799999999999995
4,5,F3: ALL_WHEEL_V50,0.534,0.51,0.02400000000000002
4,5,F3: ALL_WHEEL_V50,0.574,0.444,0.12999999999999995
4,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.248,0.3340000000000001
4,5,F3: ALL_WHEEL_V50,0.706,0.516,0.18999999999999995
4,5,F3: ALL_WHEEL_V50,0.47600000000000003,0.26,0.21600000000000003
4,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.24,0.4059999999999999
4,5,F3: ALL_WHEEL_V50,0.502,0.47,0.03200000000000003
5,5,F3: ALL_WHEEL_V50,0.578,0.382,0.19599999999999995
5,5,F3: ALL_WHEEL_V50,0.622,0.188,0.434
5,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.47,0.10200000000000009
5,5,F3: ALL_WHEEL_V50,0.736,0.35200000000000004,0.38399999999999995
5,5,F3: ALL_WHEEL_V50,0.574,0.36200000000000004,0.2119999999999999
5,5,F3: ALL_WHEEL_V50,0.406,0.32799999999999996,0.07800000000000007
5,5,F3: ALL_WHEEL_V50,0.37,0.23199999999999998,0.138
5,5,F3: ALL_WHEEL_V50,0.58,0.33799999999999997,0.242
5,5,F3: ALL_WHEEL_V50,0.51,0.23,0.28
5,5,F3: ALL_WHEEL_V50,0.524,0.37,0.15400000000000003
5,5,F3: ALL_WHEEL_V50,0.44,0.382,0.057999999999999996
5,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.39,0.19200000000000006
5,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.664,-0.1260000000000001
5,5,F3: ALL_WHEEL_V50,0.46,0.46399999999999997,-0.003999999999999948
5,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.442,-0.025999999999999968
5,5,F3: ALL_WHEEL_V50,0.5479999999999999,0.36,0.18799999999999994
5,5,F3: ALL_WHEEL_V50,0.75,0.358,0.392
5,5,F3: ALL_WHEEL_V50,0.638,0.434,0.20400000000000001
5,5,F3: ALL_WHEEL_V50,0.622,0.418,0.20400000000000001
5,5,F3: ALL_WHEEL_V50,0.568,0.396,0.17199999999999993
5,5,F3: ALL_WHEEL_V50,0.376,0.37,0.006000000000000005
5,5,F3: ALL_WHEEL_V50,0.65,0.514,0.136
