[-0.940328,-2.929653,-1.133002,3.141593,3.279413,2.623588,3.035209,1.454398,4.821949,-1.191155]
[-0.940328,-2.929653,-1.133002,3.141593,3.279413,2.623588,3.035209,1.454398,4.821949,-1.191155]
[-0.940328,-2.929653,1.776377,0.098955,3.093942,2.481583,3.035209,1.454398,4.821949,-1.191155]
[-0.940328,-2.929653,1.776377,0.098955,3.093942,2.481583,3.035209,1.454398,4.821949,-1.191155]
[-0.940328,-2.929653,1.776377,0.098955,3.139532,1.700251,3.035209,1.454398,4.821949,-1.191155]
[-0.940328,-2.929653,1.776377,0.098955,3.139532,1.700251,3.035209,1.454398,4.821949,-1.191155]
[-0.940328,-2.929653,1.776377,0.098955,3.057510,2.420270,3.035209,6.015599,4.821949,2.611398]
[2.108487,-2.929653,1.776377,0.098955,0.222244,2.420270,3.035209,6.015599,4.821949,2.611398]
[2.108487,-2.929653,1.776377,0.098955,3.154099,2.486090,3.035209,5.593986,4.821949,2.854322]
[2.108487,-2.929653,1.776377,0.098955,3.154099,2.486090,3.035209,5.593986,4.821949,2.854322]
[2.108487,-2.929653,1.776377,0.098955,4.280479,2.790927,3.035209,5.593986,4.821949,2.854322]
[2.108487,-2.929653,1.776377,0.098955,4.280479,2.790927,3.035209,5.593986,4.821949,2.854322]
[-0.993188,0.211940,-1.306923,3.141593,3.141593,-2.189122,3.041635,1.604966,1.709713,-0.635446]
[-0.993188,0.211940,-1.306923,3.141593,3.141593,-2.189122,3.041635,1.604966,1.709713,-0.635446]
[-0.993188,0.211940,-1.306923,3.141593,3.046964,2.233745,3.041635,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,3.046964,2.233745,3.041635,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,3.672969,2.844596,3.041635,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,1.871812,2.844596,0.426425,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,4.017364,1.920119,0.426425,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,4.017364,1.920119,0.426425,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,3.833571,2.125272,0.426425,1.604966,4.042864,0.773683]
[-0.993188,0.211940,-1.306923,3.141593,3.833571,2.125272,0.426425,1.604966,4.042864,0.773683]
[1.764238,0.211940,-1.306923,3.141593,3.221908,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,-1.306923,3.141593,3.221908,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,-1.306923,3.141593,3.690271,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,-1.306923,3.141593,3.690271,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,-1.306923,3.141593,4.328961,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,2.078983,0.170522,0.238645,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,2.078983,0.170522,3.962125,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,2.078983,0.170522,3.962125,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,2.078983,0.170522,4.264078,2.254124,0.426425,6.101044,4.042864,2.399006]
[1.764238,0.211940,2.078983,0.170522,4.264078,2.254124,0.426425,6.101044,4.042864,2.399006]
[-1.273090,-2.929653,-1.159608,3.141593,3.141593,-1.882293,-2.966777,1.914101,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,3.141593,-1.882293,-2.966777,1.914101,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,4.203424,-1.882293,-2.966777,1.914101,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,4.203424,-1.882293,-2.966777,1.914101,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,3.325112,-1.882293,-2.966777,1.914101,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,0.391702,-1.882293,-2.966777,3.162436,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,3.462630,-1.882293,-2.966777,3.162436,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,3.462630,-1.882293,-2.966777,3.162436,1.702158,-1.175919]
[-1.273090,-2.929653,-1.159608,3.141593,3.413302,2.291326,-2.966777,6.055444,1.702158,2.338438]
[-1.273090,-2.929653,-1.159608,3.141593,3.413302,2.291326,-2.966777,6.055444,1.702158,2.338438]
[-1.273090,-2.929653,2.118349,0.444973,4.241139,2.470136,-2.966777,6.055444,1.702158,2.338438]
[-1.273090,-2.929653,2.118349,0.444973,4.241139,2.470136,-2.966777,6.055444,1.702158,2.338438]
[-1.273090,-2.929653,2.118349,0.444973,3.520311,3.037718,-2.966777,6.055444,1.702158,2.338438]
[-1.273090,-2.929653,2.118349,0.444973,3.520311,3.037718,-2.966777,6.055444,1.702158,2.338438]
[-1.273090,-2.929653,2.118349,0.444973,3.632724,2.845047,-2.966777,6.055444,1.702158,2.338438]
[1.830398,-2.929653,2.118349,0.444973,0.414498,2.845047,0.405599,3.670933,1.702158,2.338438]
[1.830398,-2.929653,2.118349,0.444973,3.750301,2.542367,0.405599,3.670933,1.702158,2.338438]
[1.830398,-2.929653,2.118349,0.444973,3.750301,2.542367,0.405599,3.670933,1.702158,2.338438]
[1.830398,-2.929653,2.118349,0.444973,3.464207,2.560650,0.405599,3.670933,1.702158,2.338438]
[1.830398,-2.929653,2.118349,0.444973,3.464207,2.560650,0.405599,3.670933,1.702158,2.338438]
[-1.295331,0.211940,-1.056572,3.141593,3.141593,-1.600832,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,3.141593,-1.600832,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,4.180156,2.976979,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,4.180156,2.976979,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,4.195365,3.016017,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,0.218675,3.016017,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,3.779903,2.743742,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,3.779903,2.743742,-2.904924,1.781187,1.938614,-0.966861]
[-1.295331,0.211940,-1.056572,3.141593,3.491220,2.289689,-2.904924,5.801476,1.938614,2.615880]
[-1.295331,0.211940,-1.056572,3.141593,3.491220,2.289689,-2.904924,5.801476,1.938614,2.615880]
[1.943289,0.211940,-1.056572,0.196552,4.131954,3.020142,0.328888,0.178340,1.938614,2.841544]
[1.943289,0.211940,-1.056572,0.196552,4.131954,3.020142,0.328888,0.178340,1.938614,2.841544]
[1.943289,0.211940,-1.056572,0.196552,4.213089,2.543637,0.328888,0.178340,1.938614,2.841544]
[1.943289,0.211940,-1.056572,0.196552,4.213089,2.543637,0.328888,0.178340,1.938614,2.841544]
[1.943289,0.211940,-1.056572,0.196552,4.132556,2.312042,0.328888,0.178340,1.938614,2.841544]
[1.943289,0.211940,1.913727,0.196552,1.402059,2.312042,0.328888,3.713367,1.938614,2.841544]
[1.943289,0.211940,1.913727,0.196552,3.495195,2.675936,0.328888,3.713367,1.938614,2.841544]
[1.943289,0.211940,1.913727,0.196552,3.495195,2.675936,0.328888,3.713367,1.938614,2.841544]
[1.943289,0.211940,1.913727,0.196552,4.466868,2.874774,0.328888,3.713367,1.938614,2.841544]
[1.943289,0.211940,1.913727,0.196552,4.466868,2.874774,0.328888,3.713367,1.938614,2.841544]
[-1.223789,-2.929653,-1.160847,3.141593,3.141593,-1.396437,-2.836354,1.820329,2.280806,-0.666484]
[-1.223789,-2.929653,-1.160847,3.141593,3.141593,-1.396437,-2.836354,1.820329,2.280806,-0.666484]
[-1.223789,-2.929653,-1.160847,3.141593,4.692453,3.554892,-2.836354,1.820329,2.280806,-0.666484]
[-1.223789,-2.929653,-1.160847,3.141593,4.692453,3.554892,-2.836354,1.820329,2.280806,-0.666484]
[-1.223789,-2.929653,-1.160847,3.141593,4.350943,2.453172,-2.836354,1.820329,2.280806,-0.666484]
[-1.223789,-2.929653,-1.160847,3.141593,0.366961,2.453172,-2.836354,1.820329,2.280806,-0.666484]
[-1.223789,-2.929653,-1.160847,3.141593,4.598714,2.690375,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,-1.160847,3.141593,4.598714,2.690375,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,-1.160847,3.141593,3.683642,3.645109,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,-1.160847,3.141593,3.683642,3.645109,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,1.778214,3.141593,4.552363,2.958746,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,1.778214,3.141593,4.552363,2.958746,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,1.778214,3.141593,4.942883,3.711671,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,1.778214,3.141593,4.942883,3.711671,-2.836354,0.341847,2.280806,2.330447]
[-1.223789,-2.929653,1.778214,3.141593,5.070141,3.554378,-2.836354,0.341847,2.280806,2.330447]
[1.601207,-2.929653,1.778214,0.409738,1.604681,3.554378,1.079915,3.394536,2.280806,2.330447]
[1.601207,-2.929653,1.778214,0.409738,4.129115,2.874157,1.079915,3.394536,2.280806,2.330447]
[1.601207,-2.929653,1.778214,0.409738,4.129115,2.874157,1.079915,3.394536,2.280806,2.330447]
[1.601207,-2.929653,1.778214,0.409738,4.764643,3.728071,1.079915,3.394536,2.280806,2.330447]
[1.601207,-2.929653,1.778214,0.409738,4.764643,3.728071,1.079915,3.394536,2.280806,2.330447]
[-1.409099,0.211940,-1.314547,3.141593,3.141593,4.029206,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,3.141593,3.141593,4.029206,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,3.141593,4.187534,3.181505,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,3.141593,4.187534,3.181505,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,3.141593,4.170895,2.939111,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,0.508149,0.053823,2.939111,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,0.508149,5.306036,3.444746,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,0.508149,5.306036,3.444746,-2.227050,1.883281,2.781778,-0.730178]
[-1.409099,0.211940,-1.314547,0.508149,5.323616,3.490040,-2.227050,5.588696,2.781778,2.901792]
[-1.409099,0.211940,-1.314547,0.508149,5.323616,3.490040,-2.227050,5.588696,2.781778,2.901792]
[2.116558,0.211940,-1.314547,0.508149,4.324519,4.084471,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,-1.314547,0.508149,4.324519,4.084471,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,-1.314547,0.508149,4.355360,3.670043,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,-1.314547,0.508149,4.355360,3.670043,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,-1.314547,0.508149,4.358024,3.804579,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,1.839398,0.508149,2.815976,3.804579,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,1.839398,0.508149,5.144871,4.061003,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,1.839398,0.508149,5.144871,4.061003,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,1.839398,0.508149,4.934636,3.824142,1.199906,5.736694,2.781778,2.834342]
[2.116558,0.211940,1.839398,0.508149,4.934636,3.824142,1.199906,5.736694,2.781778,2.834342]
[-1.122635,-2.929653,-1.306958,3.141593,0.637109,0.224493,-1.975079,2.254772,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,0.637109,0.224493,-1.975079,2.254772,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,5.160071,3.383221,-1.975079,2.254772,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,5.160071,3.383221,-1.975079,2.254772,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,5.227129,3.656548,-1.975079,2.254772,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,0.347904,3.656548,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,4.532049,4.585475,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,4.532049,4.585475,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,4.706905,4.625104,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,-1.306958,3.141593,4.706905,4.625104,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,1.843594,3.141593,5.291827,4.072851,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,1.843594,3.141593,5.291827,4.072851,-1.975079,3.467189,-2.917100,-0.585316]
[-1.122635,-2.929653,1.843594,3.141593,5.542079,4.572796,-1.975079,6.234796,-2.917100,3.524023]
[-1.122635,-2.929653,1.843594,3.141593,5.542079,4.572796,-1.975079,6.234796,-2.917100,3.524023]
[-1.122635,-2.929653,1.843594,3.141593,4.921307,4.682472,-1.975079,5.611507,-2.917100,2.917887]
[1.604465,-2.929653,1.843594,0.215441,4.921307,4.682472,-1.975079,5.611507,-2.917100,2.917887]
[1.604465,-2.929653,1.843594,0.215441,5.436273,4.597200,-1.975079,5.611507,-2.917100,2.917887]
[1.604465,-2.929653,1.843594,0.215441,5.436273,4.597200,-1.975079,5.611507,-2.917100,2.917887]
[1.604465,-2.929653,1.843594,0.215441,5.585264,4.556400,-1.975079,5.611507,-2.917100,2.917887]
[1.604465,-2.929653,1.843594,0.215441,5.585264,4.556400,-1.975079,5.611507,-2.917100,2.917887]
[-1.374130,0.211940,-1.300139,5.253953,1.002049,1.004479,-1.352641,2.011883,-2.137113,-0.459071]
[-1.374130,0.211940,-1.300139,5.253953,1.002049,1.004479,-1.352641,2.011883,-2.137113,-0.459071]
[-1.374130,0.211940,-1.300139,5.253953,5.302069,5.127598,-1.352641,2.011883,-2.137113,-0.459071]
[-1.374130,0.211940,-1.300139,5.253953,5.302069,5.127598,-1.352641,2.011883,-2.137113,-0.459071]
[-1.374130,0.211940,-1.300139,5.253953,5.949800,4.326110,-1.352641,2.011883,-2.137113,-0.459071]
[-1.374130,0.211940,-1.300139,5.253953,5.949800,4.645148,-1.352641,2.011883,1.395766,-0.459071]
[-1.374130,0.211940,-1.300139,5.253953,6.166977,4.401213,-1.352641,0.287705,1.395766,3.083507]
[-1.374130,0.211940,-1.300139,5.253953,6.166977,4.401213,-1.352641,0.287705,1.395766,3.083507]
[-1.374130,0.211940,-1.300139,5.253953,5.475557,4.406544,-1.352641,0.287705,1.395766,3.083507]
[-1.374130,0.211940,-1.300139,5.253953,5.475557,4.406544,-1.352641,0.287705,1.395766,3.083507]
[1.880735,0.211940,-1.300139,5.253953,0.180993,4.635739,-1.352641,0.287705,1.395766,3.083507]
[1.880735,0.211940,-1.300139,5.253953,0.180993,4.635739,-1.352641,0.287705,1.395766,3.083507]
[1.880735,0.211940,-1.300139,5.253953,5.724881,5.010822,-1.352641,0.287705,1.395766,3.083507]
[1.880735,0.211940,-1.300139,5.253953,5.724881,5.010822,-1.352641,0.287705,1.395766,3.083507]
[1.880735,0.211940,-1.300139,5.253953,0.109184,4.979363,-1.352641,0.287705,1.395766,3.083507]
[1.880735,0.211940,1.575179,5.253953,0.109184,4.979363,-1.352641,3.495888,1.395766,3.083507]
[1.880735,0.211940,1.575179,5.253953,6.233123,4.461108,-1.352641,3.495888,1.395766,3.083507]
[1.880735,0.211940,1.575179,5.253953,6.233123,4.461108,-1.352641,3.495888,1.395766,3.083507]
[1.880735,0.211940,1.575179,5.253953,0.567830,4.533556,-1.352641,3.495888,1.395766,3.083507]
[1.880735,0.211940,1.575179,5.253953,0.567830,4.533556,-1.352641,3.495888,1.395766,3.083507]
[-1.287584,-2.929653,-1.463899,-1.142495,1.388847,1.329394,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,1.388847,1.329394,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,0.344464,5.637529,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,0.344464,5.637529,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,0.335139,5.247397,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,0.335139,5.247397,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,0.286619,5.528014,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,-2.929653,-1.463899,-1.142495,0.286619,5.528014,-0.288685,2.104327,-1.812198,-0.311777]
[-1.287584,0.210416,-1.463899,-1.142495,0.749427,5.791761,3.281463,0.061390,-1.812198,3.714102]
[-1.287584,0.210416,-1.463899,-1.142495,0.749427,5.791761,3.281463,0.061390,-1.812198,3.714102]
[-1.287584,6.246579,1.862466,-1.142495,1.265074,5.386547,3.004513,6.026044,-1.812198,3.855674]
[-1.287584,6.246579,1.862466,-1.142495,1.265074,5.386547,3.004513,6.026044,-1.812198,3.855674]
[-1.287584,6.246579,1.862466,-1.142495,1.272459,4.717211,3.004513,6.026044,-1.812198,3.855674]
[-1.287584,6.246579,1.862466,-1.142495,1.272459,4.717211,3.004513,6.026044,-1.812198,3.855674]
[-1.287584,6.246579,1.862466,-1.142495,0.887696,5.795678,3.004513,6.026044,-1.812198,3.855674]
[1.995596,6.246579,1.862466,-1.142495,0.887696,5.795678,3.004513,6.026044,-1.812198,3.855674]
[1.995596,6.246579,1.862466,-1.142495,0.500286,5.941224,3.004513,6.026044,-1.812198,3.855674]
[1.995596,6.246579,1.862466,-1.142495,0.500286,5.941224,3.004513,6.026044,-1.812198,3.855674]
[1.995596,6.246579,1.862466,-1.142495,1.485193,5.873425,3.004513,6.026044,-1.812198,3.855674]
[1.995596,6.246579,1.862466,-1.142495,1.485193,5.873425,3.004513,6.026044,-1.812198,3.855674]
[-1.199904,3.129980,-1.322431,-1.142495,1.748347,1.778351,0.276067,2.792197,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,1.748347,1.778351,0.276067,2.792197,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,0.623197,5.280845,0.276067,2.792197,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,0.623197,5.280845,0.276067,2.792197,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,1.433431,5.776427,0.276067,2.792197,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,1.433431,5.776427,0.276067,3.279985,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,0.764771,5.270741,0.276067,3.279985,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,0.764771,5.270741,0.276067,3.279985,-1.363241,-0.036000]
[-1.199904,3.129980,-1.322431,-1.142495,0.894419,5.674211,0.276067,6.239053,-1.363241,3.700954]
[-1.199904,3.129980,-1.322431,-1.142495,0.894419,5.674211,0.276067,6.239053,-1.363241,3.700954]
[1.689812,3.129980,-1.322431,2.008202,1.572952,6.263825,0.276067,0.729385,-1.363241,2.854224]
[1.689812,3.129980,-1.322431,2.008202,1.572952,6.263825,0.276067,0.729385,-1.363241,2.854224]
[1.689812,3.129980,-1.322431,1.832101,1.671501,6.262226,0.276067,0.729385,-1.363241,2.854224]
[1.689812,3.129980,-1.322431,1.832101,1.671501,6.262226,0.276067,0.729385,-1.363241,2.854224]
[1.689812,3.129980,-1.322431,2.150112,4.626964,6.002361,0.276067,0.729385,-1.363241,2.854224]
[1.689812,3.129980,1.641529,2.150112,4.626964,6.002361,0.276067,0.729385,-1.363241,2.854224]
[1.689812,5.230221,1.641529,2.150112,5.005416,6.048733,2.176087,0.729385,-1.363241,2.854224]
[1.689812,5.230221,1.641529,2.150112,5.005416,6.048733,2.176087,0.729385,-1.363241,2.854224]
[1.689812,5.230221,1.641529,2.150112,4.242676,6.172255,2.176087,0.729385,-1.363241,2.854224]
[1.689812,5.230221,1.641529,2.150112,4.242676,6.172255,2.176087,0.729385,-1.363241,2.854224]
[-1.393057,0.865645,-1.433087,-1.119649,1.967765,2.330300,0.329973,-2.907406,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,-1.119649,1.967765,2.330300,0.329973,-2.907406,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.185276,0.634848,6.024235,0.329973,-2.907406,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.185276,0.634848,6.024235,0.329973,-2.907406,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.785288,4.919784,5.925751,0.329973,-2.907406,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.785288,4.919784,5.925751,0.329973,3.468084,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.838292,4.685606,6.155786,0.329973,3.468084,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.838292,4.685606,6.155786,0.329973,3.468084,-0.811293,-0.069767]
[-1.393057,0.865645,-1.433087,2.827729,1.311935,0.525976,0.329973,0.752493,-0.811293,3.046634]
[-1.393057,0.865645,-1.433087,2.827729,1.311935,0.525976,0.329973,0.752493,-0.811293,3.046634]
[-1.393057,0.865645,1.968949,2.827729,1.607942,6.221811,0.329973,0.752493,-0.811293,3.046634]
[-1.393057,0.865645,1.968949,2.827729,1.607942,6.221811,0.329973,0.752493,-0.811293,3.046634]
[-1.393057,0.865645,1.968949,2.827729,4.062180,6.150923,0.329973,0.752493,-0.811293,3.046634]
[-1.393057,0.865645,1.968949,2.827729,4.062180,6.150923,0.329973,0.752493,-0.811293,3.046634]
[-1.393057,6.267128,1.968949,2.827729,0.789442,6.230477,2.545970,0.752493,-0.811293,3.046634]
[1.620350,6.267128,1.968949,2.827729,0.762598,6.230477,3.959149,0.752493,-0.811293,3.046634]
[1.620350,6.267128,1.968949,2.827729,4.123864,0.589814,3.959149,0.752493,-0.811293,3.046634]
[1.620350,6.267128,1.968949,2.827729,4.123864,0.589814,3.959149,0.752493,-0.811293,3.046634]
[1.620350,6.267128,1.968949,2.827729,1.356598,6.259508,3.959149,0.752493,-0.811293,3.046634]
[1.620350,6.267128,1.968949,2.827729,1.356598,6.259508,3.959149,0.752493,-0.811293,3.046634]
[-1.473361,-2.610414,-1.232471,-0.809268,2.189926,3.001755,0.560579,-2.478233,-0.139838,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,2.189926,3.001755,0.560579,-2.478233,-0.139838,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,1.580357,0.663144,0.560579,-2.478233,-0.139838,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,1.580357,0.663144,0.560579,-2.478233,-0.139838,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,1.003403,3.740273,0.560579,-2.478233,-0.139838,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,1.003403,0.562538,0.560579,3.626496,3.682712,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,1.691453,3.035940,0.560579,3.626496,3.682712,2.933894]
[-1.473361,-2.610414,-1.232471,-0.809268,1.691453,3.035940,0.560579,3.626496,3.682712,2.933894]
[-1.473361,-2.610414,-1.232471,2.498379,2.046267,3.296839,0.560579,3.626496,3.682712,2.933894]
[-1.473361,-2.610414,-1.232471,2.498379,2.046267,3.296839,0.560579,3.626496,3.682712,2.933894]
[2.005200,-2.610414,-1.232471,3.090325,1.169926,4.132151,0.560579,3.626496,3.682712,2.933894]
[2.005200,-2.610414,-1.232471,3.090325,1.169926,4.132151,0.560579,3.626496,3.682712,2.933894]
[2.005200,-2.610414,-1.232471,3.090325,3.412737,3.668917,0.560579,3.626496,3.682712,2.933894]
[2.005200,-2.610414,-1.232471,3.090325,3.412737,3.668917,0.560579,3.626496,3.682712,2.933894]
[2.005200,-2.610414,-1.232471,3.090325,4.230238,3.832252,0.560579,3.626496,3.682712,2.933894]
[2.005200,-2.610414,1.996185,3.090325,1.540188,3.832252,4.625419,3.626496,3.682712,2.933894]
[2.005200,-2.610414,1.996185,3.090325,3.703499,3.209246,4.625419,3.626496,3.682712,2.933894]
[2.005200,-2.610414,1.996185,3.090325,3.703499,3.209246,4.625419,3.626496,3.682712,2.933894]
[2.005200,-2.610414,1.996185,3.090325,3.152046,3.629333,4.625419,3.626496,3.682712,2.933894]
[2.005200,-2.610414,1.996185,3.090325,3.152046,3.629333,4.625419,3.626496,3.682712,2.933894]
[-1.212901,0.531179,-1.177517,-0.630789,2.353092,-3.002812,1.478774,0.314937,0.138781,2.933894]
[-1.212901,0.531179,-1.177517,-0.630789,2.353092,-3.002812,1.478774,0.314937,0.138781,2.933894]
[-1.212901,0.531179,-1.177517,-0.630789,1.681458,3.336307,1.478774,0.314937,0.138781,2.933894]
[-1.212901,0.531179,-1.177517,-0.630789,1.681458,3.336307,1.478774,0.314937,0.138781,2.933894]
[-1.212901,0.531179,-1.177517,-0.630789,2.381873,4.054850,1.478774,0.314937,0.138781,2.933894]
[-1.212901,0.531179,-1.177517,-0.630789,2.381873,0.141038,1.478774,0.314937,3.451129,2.933894]
[-1.212901,0.531179,-1.177517,2.290238,2.660203,3.984195,3.461233,0.314937,0.852556,2.933894]
[-1.212901,0.531179,-1.177517,2.290238,2.660203,3.984195,3.461233,0.314937,0.852556,2.933894]
[-1.212901,0.531179,-1.177517,2.290238,1.850880,3.520815,3.461233,0.314937,0.852556,2.933894]
[-1.212901,0.531179,-1.177517,2.290238,1.850880,3.520815,3.461233,0.314937,0.852556,2.933894]
[-1.212901,0.531179,1.843008,2.290238,2.675681,3.397530,3.461233,0.314937,4.440881,0.204255]
[-1.212901,0.531179,1.843008,2.290238,2.675681,3.397530,3.461233,0.314937,4.440881,0.204255]
[-1.212901,0.531179,1.843008,2.290238,1.672905,4.051306,3.461233,0.314937,4.440881,0.204255]
[-1.212901,0.531179,1.843008,2.290238,1.672905,4.051306,3.461233,0.314937,4.440881,0.204255]
[-1.212901,0.531179,1.843008,2.290238,2.099578,3.684808,3.461233,0.314937,4.440881,0.204255]
[1.955181,0.531179,1.843008,2.290238,2.099578,0.287118,3.461233,0.314937,3.831810,0.204255]
[1.955181,0.531179,1.843008,2.290238,1.625399,3.720999,3.461233,0.314937,3.831810,0.204255]
[1.955181,0.531179,1.843008,2.290238,1.625399,3.720999,3.461233,0.314937,3.831810,0.204255]
[1.955181,0.531179,1.843008,2.290238,1.679167,3.410445,3.461233,0.314937,3.831810,0.204255]
[1.955181,0.531179,1.843008,2.290238,1.679167,3.410445,3.461233,0.314937,3.831810,0.204255]
[-1.196004,-2.610414,-1.271284,-0.680087,-1.223089,-2.923454,1.403412,-2.826655,0.218139,3.104124]
[-1.196004,-2.610414,-1.271284,-0.680087,-1.223089,-2.923454,1.403412,-2.826655,0.218139,3.104124]
