Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,4,ALL_WHEEL_V10,327,233,94
3,4,ALL_WHEEL_V10,203,192,11
3,4,ALL_WHEEL_V10,225,273,-48
3,4,ALL_WHEEL_V10,299,406,-107
3,4,ALL_WHEEL_V10,293,200,93
3,4,ALL_WHEEL_V10,139,205,-66
3,4,ALL_WHEEL_V10,287,275,12
3,4,ALL_WHEEL_V10,262,127,135
3,4,ALL_WHEEL_V10,310,298,12
3,4,ALL_WHEEL_V10,342,216,126
3,4,ALL_WHEEL_V10,222,323,-101
3,4,ALL_WHEEL_V10,273,220,53
3,4,ALL_WHEEL_V10,254,253,1
3,4,ALL_WHEEL_V10,389,256,133
3,4,ALL_WHEEL_V10,269,181,88
3,4,ALL_WHEEL_V10,301,214,87
3,4,ALL_WHEEL_V10,225,204,21
3,4,ALL_WHEEL_V10,246,128,118
3,4,ALL_WHEEL_V10,200,189,11
3,4,ALL_WHEEL_V10,128,53,75
3,4,ALL_WHEEL_V10,344,255,89
3,4,ALL_WHEEL_V10,131,190,-59
3,4,ALL_WHEEL_V10,293,191,102
3,4,ALL_WHEEL_V10,308,147,161
3,4,ALL_WHEEL_V10,280,266,14
3,4,ALL_WHEEL_V10,213,232,-19
3,4,ALL_WHEEL_V10,296,98,198
3,4,ALL_WHEEL_V10,294,215,79
3,4,ALL_WHEEL_V10,235,160,75
3,4,ALL_WHEEL_V10,249,205,44
3,4,ALL_WHEEL_V10,217,219,-2
3,4,ALL_WHEEL_V10,263,378,-115
3,4,ALL_WHEEL_V10,284,180,104
3,4,ALL_WHEEL_V10,247,230,17
3,4,ALL_WHEEL_V10,259,198,61
3,4,ALL_WHEEL_V10,134,152,-18
3,4,ALL_WHEEL_V10,236,153,83
3,4,ALL_WHEEL_V10,232,118,114
3,4,ALL_WHEEL_V10,286,253,33
3,4,ALL_WHEEL_V10,237,305,-68
3,4,ALL_WHEEL_V10,244,255,-11
3,4,ALL_WHEEL_V10,259,175,84
3,4,ALL_WHEEL_V10,287,229,58
3,4,ALL_WHEEL_V10,246,142,104
3,4,ALL_WHEEL_V10,202,214,-12
3,4,ALL_WHEEL_V10,252,171,81
3,4,ALL_WHEEL_V10,267,209,58
3,4,ALL_WHEEL_V10,299,225,74
3,4,ALL_WHEEL_V10,267,215,52
3,4,ALL_WHEEL_V10,192,246,-54
3,4,ALL_WHEEL_V10,273,173,100
3,4,ALL_WHEEL_V10,345,219,126
3,4,ALL_WHEEL_V10,180,178,2
3,4,ALL_WHEEL_V10,280,189,91
3,4,ALL_WHEEL_V10,290,226,64
3,4,ALL_WHEEL_V10,234,252,-18
3,4,ALL_WHEEL_V10,246,205,41
3,4,ALL_WHEEL_V10,177,186,-9
3,4,ALL_WHEEL_V10,303,271,32
3,4,ALL_WHEEL_V10,259,261,-2
3,4,ALL_WHEEL_V10,164,164,0
3,4,ALL_WHEEL_V10,334,227,107
3,4,ALL_WHEEL_V10,246,289,-43
3,4,ALL_WHEEL_V10,366,306,60
3,4,ALL_WHEEL_V10,260,204,56
3,4,ALL_WHEEL_V10,244,272,-28
3,4,ALL_WHEEL_V10,221,229,-8
3,4,ALL_WHEEL_V10,342,241,101
3,4,ALL_WHEEL_V10,287,181,106
3,4,ALL_WHEEL_V10,292,206,86
3,4,ALL_WHEEL_V10,257,146,111
3,4,ALL_WHEEL_V10,285,281,4
3,4,ALL_WHEEL_V10,303,235,68
3,4,ALL_WHEEL_V10,198,196,2
3,4,ALL_WHEEL_V10,342,206,136
1,5,ALL_WHEEL_V50,241,265,-24
1,5,ALL_WHEEL_V50,371,231,140
1,5,ALL_WHEEL_V50,300,214,86
1,5,ALL_WHEEL_V50,289,260,29
1,5,ALL_WHEEL_V50,291,194,97
1,5,ALL_WHEEL_V50,286,204,82
1,5,ALL_WHEEL_V50,356,309,47
1,5,ALL_WHEEL_V50,292,204,88
1,5,ALL_WHEEL_V50,266,252,14
1,5,ALL_WHEEL_V50,328,220,108
1,5,ALL_WHEEL_V50,249,150,99
1,5,ALL_WHEEL_V50,352,151,201
1,5,ALL_WHEEL_V50,372,234,138
1,5,ALL_WHEEL_V50,260,104,156
1,5,ALL_WHEEL_V50,386,278,108
1,5,ALL_WHEEL_V50,290,197,93
1,5,ALL_WHEEL_V50,390,238,152
1,5,ALL_WHEEL_V50,313,243,70
1,5,ALL_WHEEL_V50,310,239,71
1,5,ALL_WHEEL_V50,332,251,81
1,5,ALL_WHEEL_V50,332,318,14
1,5,ALL_WHEEL_V50,272,212,60
1,5,ALL_WHEEL_V50,340,234,106
1,5,ALL_WHEEL_V50,364,245,119
1,5,ALL_WHEEL_V50,375,175,200
1,5,ALL_WHEEL_V50,395,313,82
1,5,ALL_WHEEL_V50,362,217,145
1,5,ALL_WHEEL_V50,320,252,68
1,5,ALL_WHEEL_V50,372,249,123
1,5,ALL_WHEEL_V50,417,239,178
1,5,ALL_WHEEL_V50,322,283,39
1,5,ALL_WHEEL_V50,304,241,63
1,5,ALL_WHEEL_V50,328,192,136
1,5,ALL_WHEEL_V50,320,307,13
1,5,ALL_WHEEL_V50,307,252,55
1,5,ALL_WHEEL_V50,321,156,165
1,5,ALL_WHEEL_V50,282,254,28
1,5,ALL_WHEEL_V50,311,242,69
1,5,ALL_WHEEL_V50,349,250,99
1,5,ALL_WHEEL_V50,278,297,-19
1,5,ALL_WHEEL_V50,315,176,139
1,5,ALL_WHEEL_V50,392,206,186
1,5,ALL_WHEEL_V50,380,197,183
1,5,ALL_WHEEL_V50,382,255,127
1,5,ALL_WHEEL_V50,311,203,108
1,5,ALL_WHEEL_V50,364,314,50
1,5,ALL_WHEEL_V50,328,162,166
1,5,ALL_WHEEL_V50,246,146,100
1,5,ALL_WHEEL_V50,295,286,9
1,5,ALL_WHEEL_V50,363,251,112
1,5,ALL_WHEEL_V50,335,265,70
1,5,ALL_WHEEL_V50,413,329,84
1,5,ALL_WHEEL_V50,369,293,76
1,5,ALL_WHEEL_V50,326,287,39
1,5,ALL_WHEEL_V50,284,188,96
1,5,ALL_WHEEL_V50,359,174,185
1,5,ALL_WHEEL_V50,350,266,84
1,5,ALL_WHEEL_V50,375,270,105
1,5,ALL_WHEEL_V50,325,272,53
1,5,ALL_WHEEL_V50,297,236,61
1,5,ALL_WHEEL_V50,380,373,7
1,5,ALL_WHEEL_V50,321,220,101
1,5,ALL_WHEEL_V50,349,258,91
1,5,ALL_WHEEL_V50,376,247,129
1,5,ALL_WHEEL_V50,308,195,113
1,5,ALL_WHEEL_V50,344,369,-25
1,5,ALL_WHEEL_V50,316,297,19
1,5,ALL_WHEEL_V50,358,256,102
1,5,ALL_WHEEL_V50,286,240,46
1,5,ALL_WHEEL_V50,374,268,106
1,5,ALL_WHEEL_V50,324,242,82
1,5,ALL_WHEEL_V50,303,241,62
1,5,ALL_WHEEL_V50,304,222,82
1,5,ALL_WHEEL_V50,347,303,44
1,5,ALL_WHEEL_V50,270,140,130
1,5,ALL_WHEEL_V50,234,174,60
1,5,ALL_WHEEL_V50,391,235,156
1,5,ALL_WHEEL_V50,326,175,151
1,5,ALL_WHEEL_V50,304,212,92
1,5,ALL_WHEEL_V50,357,207,150
1,5,ALL_WHEEL_V50,321,274,47
1,5,ALL_WHEEL_V50,317,215,102
1,5,ALL_WHEEL_V50,316,319,-3
1,5,ALL_WHEEL_V50,256,295,-39
1,5,ALL_WHEEL_V50,328,115,213
1,5,ALL_WHEEL_V50,382,251,131
1,5,ALL_WHEEL_V50,246,172,74
1,5,ALL_WHEEL_V50,321,228,93
1,5,ALL_WHEEL_V50,233,241,-8
1,5,ALL_WHEEL_V50,365,237,128
1,5,ALL_WHEEL_V50,432,275,157
1,5,ALL_WHEEL_V50,349,243,106
1,5,ALL_WHEEL_V50,317,178,139
1,5,ALL_WHEEL_V50,346,277,69
1,5,ALL_WHEEL_V50,337,219,118
1,5,ALL_WHEEL_V50,365,238,127
1,5,ALL_WHEEL_V50,290,249,41
1,5,ALL_WHEEL_V50,377,281,96
1,5,ALL_WHEEL_V50,366,262,104
1,5,ALL_WHEEL_V50,359,237,122
2,5,ALL_WHEEL_V50,277,302,-25
2,5,ALL_WHEEL_V50,323,264,59
2,5,ALL_WHEEL_V50,332,205,127
2,5,ALL_WHEEL_V50,380,175,205
2,5,ALL_WHEEL_V50,300,214,86
2,5,ALL_WHEEL_V50,313,224,89
2,5,ALL_WHEEL_V50,349,251,98
2,5,ALL_WHEEL_V50,346,282,64
2,5,ALL_WHEEL_V50,295,271,24
2,5,ALL_WHEEL_V50,342,298,44
2,5,ALL_WHEEL_V50,290,138,152
2,5,ALL_WHEEL_V50,303,241,62
2,5,ALL_WHEEL_V50,356,292,64
2,5,ALL_WHEEL_V50,353,251,102
2,5,ALL_WHEEL_V50,291,265,26
2,5,ALL_WHEEL_V50,317,228,89
2,5,ALL_WHEEL_V50,308,167,141
2,5,ALL_WHEEL_V50,334,188,146
2,5,ALL_WHEEL_V50,341,186,155
2,5,ALL_WHEEL_V50,154,281,-127
2,5,ALL_WHEEL_V50,362,245,117
2,5,ALL_WHEEL_V50,359,299,60
2,5,ALL_WHEEL_V50,309,296,13
2,5,ALL_WHEEL_V50,334,229,105
2,5,ALL_WHEEL_V50,359,297,62
2,5,ALL_WHEEL_V50,292,145,147
2,5,ALL_WHEEL_V50,255,118,137
2,5,ALL_WHEEL_V50,311,212,99
2,5,ALL_WHEEL_V50,291,252,39
2,5,ALL_WHEEL_V50,322,250,72
2,5,ALL_WHEEL_V50,325,249,76
2,5,ALL_WHEEL_V50,274,215,59
2,5,ALL_WHEEL_V50,372,245,127
2,5,ALL_WHEEL_V50,339,286,53
2,5,ALL_WHEEL_V50,368,306,62
2,5,ALL_WHEEL_V50,308,262,46
2,5,ALL_WHEEL_V50,366,222,144
2,5,ALL_WHEEL_V50,312,264,48
2,5,ALL_WHEEL_V50,337,232,105
2,5,ALL_WHEEL_V50,336,295,41
2,5,ALL_WHEEL_V50,311,178,133
2,5,ALL_WHEEL_V50,398,236,162
2,5,ALL_WHEEL_V50,309,199,110
2,5,ALL_WHEEL_V50,378,227,151
2,5,ALL_WHEEL_V50,313,131,182
2,5,ALL_WHEEL_V50,288,263,25
2,5,ALL_WHEEL_V50,311,211,100
2,5,ALL_WHEEL_V50,323,140,183
2,5,ALL_WHEEL_V50,348,287,61
2,5,ALL_WHEEL_V50,339,222,117
2,5,ALL_WHEEL_V50,360,113,247
2,5,ALL_WHEEL_V50,376,242,134
2,5,ALL_WHEEL_V50,315,189,126
2,5,ALL_WHEEL_V50,317,293,24
2,5,ALL_WHEEL_V50,349,255,94
2,5,ALL_WHEEL_V50,370,235,135
2,5,ALL_WHEEL_V50,183,183,0
2,5,ALL_WHEEL_V50,365,337,28
2,5,ALL_WHEEL_V50,342,231,111
2,5,ALL_WHEEL_V50,353,235,118
2,5,ALL_WHEEL_V50,267,192,75
2,5,ALL_WHEEL_V50,321,182,139
2,5,ALL_WHEEL_V50,291,204,87
2,5,ALL_WHEEL_V50,340,175,165
2,5,ALL_WHEEL_V50,350,297,53
2,5,ALL_WHEEL_V50,229,203,26
2,5,ALL_WHEEL_V50,284,252,32
2,5,ALL_WHEEL_V50,343,177,166
2,5,ALL_WHEEL_V50,355,277,78
2,5,ALL_WHEEL_V50,327,309,18
2,5,ALL_WHEEL_V50,354,175,179
2,5,ALL_WHEEL_V50,242,172,70
2,5,ALL_WHEEL_V50,309,198,111
2,5,ALL_WHEEL_V50,418,247,171
2,5,ALL_WHEEL_V50,239,272,-33
2,5,ALL_WHEEL_V50,303,150,153
2,5,ALL_WHEEL_V50,373,213,160
2,5,ALL_WHEEL_V50,271,148,123
2,5,ALL_WHEEL_V50,296,252,44
2,5,ALL_WHEEL_V50,306,268,38
2,5,ALL_WHEEL_V50,311,219,92
2,5,ALL_WHEEL_V50,328,275,53
2,5,ALL_WHEEL_V50,257,235,22
2,5,ALL_WHEEL_V50,341,248,93
2,5,ALL_WHEEL_V50,308,209,99
2,5,ALL_WHEEL_V50,299,194,105
2,5,ALL_WHEEL_V50,346,179,167
2,5,ALL_WHEEL_V50,262,165,97
2,5,ALL_WHEEL_V50,344,210,134
2,5,ALL_WHEEL_V50,263,189,74
2,5,ALL_WHEEL_V50,327,254,73
2,5,ALL_WHEEL_V50,348,246,102
2,5,ALL_WHEEL_V50,308,255,53
2,5,ALL_WHEEL_V50,290,225,65
2,5,ALL_WHEEL_V50,302,160,142
2,5,ALL_WHEEL_V50,314,192,122
2,5,ALL_WHEEL_V50,394,182,212
2,5,ALL_WHEEL_V50,353,241,112
2,5,ALL_WHEEL_V50,388,230,158
2,5,ALL_WHEEL_V50,322,198,124
3,5,ALL_WHEEL_V50,356,263,93
3,5,ALL_WHEEL_V50,329,172,157
3,5,ALL_WHEEL_V50,235,198,37
3,5,ALL_WHEEL_V50,331,204,127
3,5,ALL_WHEEL_V50,376,275,101
3,5,ALL_WHEEL_V50,310,218,92
3,5,ALL_WHEEL_V50,354,222,132
3,5,ALL_WHEEL_V50,358,226,132
3,5,ALL_WHEEL_V50,327,275,52
3,5,ALL_WHEEL_V50,274,233,41
3,5,ALL_WHEEL_V50,399,378,21
3,5,ALL_WHEEL_V50,319,172,147
3,5,ALL_WHEEL_V50,354,211,143
3,5,ALL_WHEEL_V50,296,203,93
3,5,ALL_WHEEL_V50,354,279,75
3,5,ALL_WHEEL_V50,192,202,-10
3,5,ALL_WHEEL_V50,304,272,32
3,5,ALL_WHEEL_V50,301,168,133
3,5,ALL_WHEEL_V50,370,272,98
3,5,ALL_WHEEL_V50,287,169,118
3,5,ALL_WHEEL_V50,333,227,106
3,5,ALL_WHEEL_V50,281,167,114
3,5,ALL_WHEEL_V50,299,296,3
3,5,ALL_WHEEL_V50,248,246,2
3,5,ALL_WHEEL_V50,354,221,133
3,5,ALL_WHEEL_V50,298,172,126
3,5,ALL_WHEEL_V50,258,195,63
3,5,ALL_WHEEL_V50,217,134,83
3,5,ALL_WHEEL_V50,299,301,-2
3,5,ALL_WHEEL_V50,280,174,106
3,5,ALL_WHEEL_V50,334,217,117
3,5,ALL_WHEEL_V50,397,198,199
3,5,ALL_WHEEL_V50,343,256,87
3,5,ALL_WHEEL_V50,252,221,31
3,5,ALL_WHEEL_V50,299,212,87
3,5,ALL_WHEEL_V50,315,270,45
3,5,ALL_WHEEL_V50,321,228,93
3,5,ALL_WHEEL_V50,246,227,19
3,5,ALL_WHEEL_V50,309,213,96
3,5,ALL_WHEEL_V50,379,192,187
3,5,ALL_WHEEL_V50,301,155,146
3,5,ALL_WHEEL_V50,328,191,137
3,5,ALL_WHEEL_V50,345,234,111
3,5,ALL_WHEEL_V50,350,327,23
3,5,ALL_WHEEL_V50,365,199,166
3,5,ALL_WHEEL_V50,303,207,96
3,5,ALL_WHEEL_V50,312,219,93
3,5,ALL_WHEEL_V50,325,237,88
3,5,ALL_WHEEL_V50,244,148,96
3,5,ALL_WHEEL_V50,272,164,108
3,5,ALL_WHEEL_V50,340,152,188
3,5,ALL_WHEEL_V50,298,164,134
3,5,ALL_WHEEL_V50,305,170,135
3,5,ALL_WHEEL_V50,358,219,139
3,5,ALL_WHEEL_V50,294,202,92
3,5,ALL_WHEEL_V50,276,235,41
3,5,ALL_WHEEL_V50,293,216,77
3,5,ALL_WHEEL_V50,268,254,14
3,5,ALL_WHEEL_V50,338,284,54
3,5,ALL_WHEEL_V50,277,175,102
3,5,ALL_WHEEL_V50,314,244,70
3,5,ALL_WHEEL_V50,338,134,204
3,5,ALL_WHEEL_V50,331,284,47
3,5,ALL_WHEEL_V50,364,385,-21
3,5,ALL_WHEEL_V50,321,157,164
3,5,ALL_WHEEL_V50,304,222,82
3,5,ALL_WHEEL_V50,393,242,151
3,5,ALL_WHEEL_V50,211,210,1
3,5,ALL_WHEEL_V50,285,211,74
3,5,ALL_WHEEL_V50,206,242,-36
3,5,ALL_WHEEL_V50,351,192,159
3,5,ALL_WHEEL_V50,254,152,102
3,5,ALL_WHEEL_V50,289,155,134
3,5,ALL_WHEEL_V50,323,169,154
3,5,ALL_WHEEL_V50,340,241,99
3,5,ALL_WHEEL_V50,236,203,33
3,5,ALL_WHEEL_V50,202,120,82
3,5,ALL_WHEEL_V50,294,147,147
3,5,ALL_WHEEL_V50,361,242,119
3,5,ALL_WHEEL_V50,292,184,108
3,5,ALL_WHEEL_V50,294,159,135
3,5,ALL_WHEEL_V50,208,265,-57
3,5,ALL_WHEEL_V50,354,175,179
3,5,ALL_WHEEL_V50,243,285,-42
3,5,ALL_WHEEL_V50,256,216,40
3,5,ALL_WHEEL_V50,400,240,160
3,5,ALL_WHEEL_V50,267,195,72
3,5,ALL_WHEEL_V50,286,214,72
3,5,ALL_WHEEL_V50,279,182,97
3,5,ALL_WHEEL_V50,320,180,140
3,5,ALL_WHEEL_V50,299,113,186
3,5,ALL_WHEEL_V50,268,218,50
3,5,ALL_WHEEL_V50,347,218,129
3,5,ALL_WHEEL_V50,361,269,92
3,5,ALL_WHEEL_V50,313,199,114
3,5,ALL_WHEEL_V50,296,286,10
3,5,ALL_WHEEL_V50,313,227,86
3,5,ALL_WHEEL_V50,307,257,50
3,5,ALL_WHEEL_V50,311,161,150
3,5,ALL_WHEEL_V50,325,235,90
1,8,PICKUP,345,177,168
1,8,PICKUP,372,204,168
1,8,PICKUP,347,240,107
1,8,PICKUP,302,179,123
1,8,PICKUP,351,255,96
1,8,PICKUP,368,283,85
1,8,PICKUP,341,176,165
1,8,PICKUP,360,233,127
1,8,PICKUP,353,228,125
1,8,PICKUP,273,264,9
1,8,PICKUP,324,177,147
1,8,PICKUP,350,217,133
1,8,PICKUP,345,299,46
1,8,PICKUP,357,256,101
1,8,PICKUP,371,301,70
1,8,PICKUP,381,243,138
1,8,PICKUP,358,233,125
1,8,PICKUP,342,187,155
1,8,PICKUP,323,275,48
1,8,PICKUP,287,254,33
1,8,PICKUP,333,222,111
1,8,PICKUP,370,177,193
1,8,PICKUP,319,274,45
1,8,PICKUP,358,206,152
1,8,PICKUP,365,266,99
1,8,PICKUP,370,283,87
1,8,PICKUP,347,271,76
1,8,PICKUP,400,320,80
1,8,PICKUP,394,301,93
1,8,PICKUP,291,254,37
1,8,PICKUP,364,315,49
1,8,PICKUP,362,277,85
1,8,PICKUP,376,198,178
1,8,PICKUP,333,263,70
1,8,PICKUP,294,226,68
1,8,PICKUP,422,358,64
1,8,PICKUP,380,347,33
1,8,PICKUP,340,323,17
1,8,PICKUP,295,205,90
1,8,PICKUP,277,255,22
1,8,PICKUP,380,195,185
1,8,PICKUP,268,194,74
1,8,PICKUP,354,198,156
1,8,PICKUP,296,229,67
1,8,PICKUP,311,188,123
1,8,PICKUP,366,157,209
1,8,PICKUP,366,218,148
1,8,PICKUP,318,235,83
1,8,PICKUP,305,233,72
1,8,PICKUP,298,154,144
1,8,PICKUP,352,287,65
1,8,PICKUP,359,219,140
1,8,PICKUP,382,269,113
1,8,PICKUP,380,277,103
1,8,PICKUP,387,282,105
1,8,PICKUP,349,174,175
1,8,PICKUP,325,170,155
1,8,PICKUP,322,179,143
1,8,PICKUP,340,187,153
1,8,PICKUP,378,232,146
1,8,PICKUP,324,234,90
1,8,PICKUP,319,287,32
1,8,PICKUP,337,227,110
1,8,PICKUP,304,373,-69
1,8,PICKUP,283,335,-52
1,8,PICKUP,363,200,163
1,8,PICKUP,363,207,156
1,8,PICKUP,369,276,93
1,8,PICKUP,258,184,74
1,8,PICKUP,253,261,-8
1,8,PICKUP,335,286,49
1,8,PICKUP,328,180,148
1,8,PICKUP,309,182,127
1,8,PICKUP,328,123,205
1,8,PICKUP,353,260,93
1,8,PICKUP,364,246,118
1,8,PICKUP,288,274,14
1,8,PICKUP,317,256,61
1,8,PICKUP,402,247,155
1,8,PICKUP,389,326,63
1,8,PICKUP,367,277,90
1,8,PICKUP,329,236,93
1,8,PICKUP,261,248,13
1,8,PICKUP,397,269,128
1,8,PICKUP,332,246,86
1,8,PICKUP,377,337,40
1,8,PICKUP,284,357,-73
1,8,PICKUP,310,276,34
1,8,PICKUP,383,219,164
1,8,PICKUP,313,206,107
1,8,PICKUP,376,231,145
1,8,PICKUP,398,326,72
1,8,PICKUP,344,209,135
1,8,PICKUP,322,339,-17
1,8,PICKUP,334,207,127
1,8,PICKUP,365,227,138
1,8,PICKUP,197,216,-19
1,8,PICKUP,314,239,75
1,8,PICKUP,287,246,41
1,8,PICKUP,336,257,79
2,8,PICKUP,382,326,56
2,8,PICKUP,250,183,67
2,8,PICKUP,337,223,114
2,8,PICKUP,268,194,74
2,8,PICKUP,367,243,124
2,8,PICKUP,329,219,110
2,8,PICKUP,385,205,180
2,8,PICKUP,251,258,-7
2,8,PICKUP,365,268,97
2,8,PICKUP,321,193,128
2,8,PICKUP,308,229,79
2,8,PICKUP,298,231,67
2,8,PICKUP,283,335,-52
2,8,PICKUP,364,293,71
2,8,PICKUP,304,194,110
2,8,PICKUP,317,293,24
2,8,PICKUP,325,178,147
2,8,PICKUP,381,206,175
2,8,PICKUP,373,270,103
2,8,PICKUP,295,223,72
2,8,PICKUP,333,241,92
2,8,PICKUP,275,244,31
2,8,PICKUP,319,288,31
2,8,PICKUP,339,213,126
2,8,PICKUP,319,229,90
2,8,PICKUP,365,193,172
2,8,PICKUP,341,205,136
2,8,PICKUP,289,232,57
2,8,PICKUP,298,336,-38
2,8,PICKUP,367,290,77
2,8,PICKUP,345,201,144
2,8,PICKUP,313,238,75
2,8,PICKUP,311,198,113
2,8,PICKUP,313,211,102
2,8,PICKUP,366,157,209
2,8,PICKUP,330,198,132
2,8,PICKUP,290,230,60
2,8,PICKUP,363,109,254
2,8,PICKUP,305,174,131
2,8,PICKUP,244,194,50
2,8,PICKUP,264,161,103
2,8,PICKUP,370,334,36
2,8,PICKUP,322,193,129
2,8,PICKUP,300,195,105
2,8,PICKUP,327,234,93
2,8,PICKUP,335,272,63
2,8,PICKUP,300,219,81
2,8,PICKUP,324,115,209
2,8,PICKUP,383,221,162
2,8,PICKUP,408,262,146
2,8,PICKUP,360,297,63
2,8,PICKUP,282,211,71
2,8,PICKUP,309,188,121
2,8,PICKUP,382,220,162
2,8,PICKUP,277,187,90
2,8,PICKUP,348,237,111
2,8,PICKUP,349,306,43
2,8,PICKUP,331,183,148
2,8,PICKUP,350,220,130
2,8,PICKUP,298,200,98
2,8,PICKUP,340,249,91
2,8,PICKUP,276,301,-25
2,8,PICKUP,334,247,87
2,8,PICKUP,361,216,145
2,8,PICKUP,358,211,147
2,8,PICKUP,257,154,103
2,8,PICKUP,374,173,201
2,8,PICKUP,373,309,64
2,8,PICKUP,380,302,78
2,8,PICKUP,215,233,-18
2,8,PICKUP,297,257,40
2,8,PICKUP,346,184,162
2,8,PICKUP,372,255,117
2,8,PICKUP,370,191,179
2,8,PICKUP,357,223,134
2,8,PICKUP,397,262,135
2,8,PICKUP,297,307,-10
2,8,PICKUP,296,202,94
2,8,PICKUP,333,134,199
2,8,PICKUP,335,201,134
2,8,PICKUP,319,157,162
2,8,PICKUP,380,241,139
2,8,PICKUP,314,272,42
2,8,PICKUP,366,218,148
2,8,PICKUP,317,277,40
2,8,PICKUP,181,322,-141
2,8,PICKUP,360,357,3
2,8,PICKUP,350,271,79
2,8,PICKUP,358,237,121
2,8,PICKUP,262,179,83
2,8,PICKUP,378,232,146
2,8,PICKUP,388,315,73
2,8,PICKUP,328,274,54
2,8,PICKUP,349,216,133
2,8,PICKUP,331,173,158
2,8,PICKUP,235,124,111
2,8,PICKUP,330,168,162
2,8,PICKUP,318,287,31
2,8,PICKUP,344,167,177
2,8,PICKUP,319,199,120
3,8,PICKUP,298,136,162
3,8,PICKUP,355,296,59
3,8,PICKUP,261,270,-9
3,8,PICKUP,311,217,94
3,8,PICKUP,362,194,168
3,8,PICKUP,364,301,63
3,8,PICKUP,265,194,71
3,8,PICKUP,295,214,81
3,8,PICKUP,229,172,57
3,8,PICKUP,311,204,107
3,8,PICKUP,283,213,70
3,8,PICKUP,346,220,126
3,8,PICKUP,327,214,113
3,8,PICKUP,337,152,185
3,8,PICKUP,288,179,109
3,8,PICKUP,289,174,115
3,8,PICKUP,310,306,4
3,8,PICKUP,352,172,180
3,8,PICKUP,306,250,56
3,8,PICKUP,310,154,156
3,8,PICKUP,305,232,73
3,8,PICKUP,264,157,107
3,8,PICKUP,253,254,-1
3,8,PICKUP,305,225,80
3,8,PICKUP,311,240,71
3,8,PICKUP,357,147,210
3,8,PICKUP,312,231,81
3,8,PICKUP,299,150,149
3,8,PICKUP,359,45,314
3,8,PICKUP,373,221,152
3,8,PICKUP,257,175,82
3,8,PICKUP,368,332,36
3,8,PICKUP,325,206,119
3,8,PICKUP,320,205,115
3,8,PICKUP,320,186,134
3,8,PICKUP,294,254,40
3,8,PICKUP,316,198,118
3,8,PICKUP,280,199,81
3,8,PICKUP,266,277,-11
3,8,PICKUP,200,262,-62
3,8,PICKUP,320,113,207
3,8,PICKUP,314,218,96
3,8,PICKUP,233,205,28
3,8,PICKUP,326,180,146
3,8,PICKUP,236,183,53
3,8,PICKUP,316,199,117
3,8,PICKUP,337,164,173
3,8,PICKUP,333,134,199
3,8,PICKUP,301,151,150
3,8,PICKUP,329,231,98
3,8,PICKUP,286,161,125
3,8,PICKUP,291,256,35
3,8,PICKUP,289,194,95
3,8,PICKUP,375,220,155
3,8,PICKUP,305,203,102
3,8,PICKUP,231,142,89
3,8,PICKUP,279,191,88
3,8,PICKUP,296,219,77
3,8,PICKUP,277,194,83
3,8,PICKUP,345,220,125
3,8,PICKUP,311,195,116
3,8,PICKUP,365,283,82
3,8,PICKUP,235,204,31
3,8,PICKUP,359,224,135
3,8,PICKUP,289,281,8
3,8,PICKUP,394,309,85
3,8,PICKUP,233,192,41
3,8,PICKUP,341,168,173
3,8,PICKUP,347,300,47
3,8,PICKUP,270,221,49
3,8,PICKUP,293,263,30
3,8,PICKUP,382,222,160
3,8,PICKUP,315,178,137
3,8,PICKUP,315,227,88
3,8,PICKUP,287,283,4
3,8,PICKUP,342,232,110
3,8,PICKUP,239,263,-24
3,8,PICKUP,288,183,105
3,8,PICKUP,342,269,73
3,8,PICKUP,200,102,98
3,8,PICKUP,374,210,164
3,8,PICKUP,283,190,93
3,8,PICKUP,247,208,39
3,8,PICKUP,297,161,136
3,8,PICKUP,351,223,128
3,8,PICKUP,303,185,118
3,8,PICKUP,297,173,124
3,8,PICKUP,377,300,77
3,8,PICKUP,379,295,84
3,8,PICKUP,264,181,83
3,8,PICKUP,229,123,106
3,8,PICKUP,312,198,114
3,8,PICKUP,370,240,130
3,8,PICKUP,187,229,-42
3,8,PICKUP,311,220,91
3,8,PICKUP,270,178,92
3,8,PICKUP,274,215,59
3,8,PICKUP,260,203,57
3,8,PICKUP,299,168,131
3,8,PICKUP,375,199,176
