Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
3,4,ALL_WHEEL_V10,191,273,-82
3,4,ALL_WHEEL_V10,299,406,-107
3,4,ALL_WHEEL_V10,330,200,130
3,4,ALL_WHEEL_V10,321,205,116
3,4,ALL_WHEEL_V10,288,275,13
3,4,ALL_WHEEL_V10,154,127,27
3,4,ALL_WHEEL_V10,295,298,-3
3,4,ALL_WHEEL_V10,318,216,102
3,4,ALL_WHEEL_V10,281,323,-42
3,4,ALL_WHEEL_V10,239,220,19
3,4,ALL_WHEEL_V10,262,253,9
3,4,ALL_WHEEL_V10,365,256,109
3,4,ALL_WHEEL_V10,313,181,132
3,4,ALL_WHEEL_V10,240,214,26
3,4,ALL_WHEEL_V10,324,204,120
3,4,ALL_WHEEL_V10,194,128,66
3,4,ALL_WHEEL_V10,246,189,57
3,4,ALL_WHEEL_V10,251,53,198
3,4,ALL_WHEEL_V10,301,255,46
3,4,ALL_WHEEL_V10,194,190,4
3,4,ALL_WHEEL_V10,324,191,133
3,4,ALL_WHEEL_V10,244,147,97
3,4,ALL_WHEEL_V10,304,266,38
3,4,ALL_WHEEL_V10,297,232,65
3,4,ALL_WHEEL_V10,235,98,137
3,4,ALL_WHEEL_V10,280,215,65
3,4,ALL_WHEEL_V10,240,160,80
3,4,ALL_WHEEL_V10,265,205,60
3,4,ALL_WHEEL_V10,232,219,13
3,4,ALL_WHEEL_V10,172,378,-206
3,4,ALL_WHEEL_V10,247,180,67
3,4,ALL_WHEEL_V10,275,230,45
3,4,ALL_WHEEL_V10,274,198,76
3,4,ALL_WHEEL_V10,282,152,130
3,4,ALL_WHEEL_V10,226,153,73
3,4,ALL_WHEEL_V10,109,118,-9
3,4,ALL_WHEEL_V10,189,253,-64
3,4,ALL_WHEEL_V10,328,305,23
3,4,ALL_WHEEL_V10,241,255,-14
3,4,ALL_WHEEL_V10,323,175,148
3,4,ALL_WHEEL_V10,383,229,154
3,4,ALL_WHEEL_V10,260,142,118
3,4,ALL_WHEEL_V10,260,214,46
3,4,ALL_WHEEL_V10,277,171,106
3,4,ALL_WHEEL_V10,291,209,82
3,4,ALL_WHEEL_V10,240,225,15
3,4,ALL_WHEEL_V10,247,215,32
3,4,ALL_WHEEL_V10,229,246,-17
3,4,ALL_WHEEL_V10,191,173,18
3,4,ALL_WHEEL_V10,291,219,72
3,4,ALL_WHEEL_V10,214,178,36
3,4,ALL_WHEEL_V10,273,189,84
3,4,ALL_WHEEL_V10,314,226,88
3,4,ALL_WHEEL_V10,210,252,-42
3,4,ALL_WHEEL_V10,201,205,-4
3,4,ALL_WHEEL_V10,252,186,66
3,4,ALL_WHEEL_V10,313,271,42
3,4,ALL_WHEEL_V10,282,261,21
3,4,ALL_WHEEL_V10,280,164,116
3,4,ALL_WHEEL_V10,318,227,91
3,4,ALL_WHEEL_V10,251,289,-38
3,4,ALL_WHEEL_V10,278,306,-28
3,4,ALL_WHEEL_V10,286,204,82
3,4,ALL_WHEEL_V10,250,272,-22
3,4,ALL_WHEEL_V10,241,229,12
3,4,ALL_WHEEL_V10,290,241,49
3,4,ALL_WHEEL_V10,328,181,147
3,4,ALL_WHEEL_V10,289,206,83
3,4,ALL_WHEEL_V10,363,146,217
3,4,ALL_WHEEL_V10,331,281,50
3,4,ALL_WHEEL_V10,178,235,-57
3,4,ALL_WHEEL_V10,245,196,49
3,4,ALL_WHEEL_V10,363,206,157
1,5,ALL_WHEEL_V50,325,265,60
1,5,ALL_WHEEL_V50,348,231,117
1,5,ALL_WHEEL_V50,298,214,84
1,5,ALL_WHEEL_V50,324,260,64
1,5,ALL_WHEEL_V50,307,194,113
1,5,ALL_WHEEL_V50,298,204,94
1,5,ALL_WHEEL_V50,342,309,33
1,5,ALL_WHEEL_V50,291,204,87
1,5,ALL_WHEEL_V50,337,252,85
1,5,ALL_WHEEL_V50,332,220,112
1,5,ALL_WHEEL_V50,296,150,146
1,5,ALL_WHEEL_V50,286,151,135
1,5,ALL_WHEEL_V50,303,234,69
1,5,ALL_WHEEL_V50,294,104,190
1,5,ALL_WHEEL_V50,346,278,68
1,5,ALL_WHEEL_V50,351,197,154
1,5,ALL_WHEEL_V50,288,238,50
1,5,ALL_WHEEL_V50,343,243,100
1,5,ALL_WHEEL_V50,358,239,119
1,5,ALL_WHEEL_V50,355,251,104
1,5,ALL_WHEEL_V50,356,318,38
1,5,ALL_WHEEL_V50,335,212,123
1,5,ALL_WHEEL_V50,354,234,120
1,5,ALL_WHEEL_V50,415,245,170
1,5,ALL_WHEEL_V50,288,175,113
1,5,ALL_WHEEL_V50,383,313,70
1,5,ALL_WHEEL_V50,363,217,146
1,5,ALL_WHEEL_V50,350,252,98
1,5,ALL_WHEEL_V50,315,249,66
1,5,ALL_WHEEL_V50,384,239,145
1,5,ALL_WHEEL_V50,355,283,72
1,5,ALL_WHEEL_V50,275,241,34
1,5,ALL_WHEEL_V50,221,192,29
1,5,ALL_WHEEL_V50,368,307,61
1,5,ALL_WHEEL_V50,310,252,58
1,5,ALL_WHEEL_V50,310,156,154
1,5,ALL_WHEEL_V50,317,254,63
1,5,ALL_WHEEL_V50,306,242,64
1,5,ALL_WHEEL_V50,345,250,95
1,5,ALL_WHEEL_V50,318,297,21
1,5,ALL_WHEEL_V50,392,176,216
1,5,ALL_WHEEL_V50,343,206,137
1,5,ALL_WHEEL_V50,380,197,183
1,5,ALL_WHEEL_V50,333,255,78
1,5,ALL_WHEEL_V50,357,203,154
1,5,ALL_WHEEL_V50,351,314,37
1,5,ALL_WHEEL_V50,266,162,104
1,5,ALL_WHEEL_V50,304,146,158
1,5,ALL_WHEEL_V50,336,286,50
1,5,ALL_WHEEL_V50,317,251,66
1,5,ALL_WHEEL_V50,322,265,57
1,5,ALL_WHEEL_V50,399,329,70
1,5,ALL_WHEEL_V50,352,293,59
1,5,ALL_WHEEL_V50,339,287,52
1,5,ALL_WHEEL_V50,315,188,127
1,5,ALL_WHEEL_V50,333,174,159
1,5,ALL_WHEEL_V50,400,266,134
1,5,ALL_WHEEL_V50,352,270,82
1,5,ALL_WHEEL_V50,337,272,65
1,5,ALL_WHEEL_V50,293,236,57
1,5,ALL_WHEEL_V50,401,373,28
1,5,ALL_WHEEL_V50,364,220,144
1,5,ALL_WHEEL_V50,260,258,2
1,5,ALL_WHEEL_V50,288,247,41
1,5,ALL_WHEEL_V50,222,195,27
1,5,ALL_WHEEL_V50,307,369,-62
1,5,ALL_WHEEL_V50,267,297,-30
1,5,ALL_WHEEL_V50,308,256,52
1,5,ALL_WHEEL_V50,288,240,48
1,5,ALL_WHEEL_V50,335,268,67
1,5,ALL_WHEEL_V50,394,242,152
1,5,ALL_WHEEL_V50,374,241,133
1,5,ALL_WHEEL_V50,335,222,113
1,5,ALL_WHEEL_V50,378,303,75
1,5,ALL_WHEEL_V50,338,140,198
1,5,ALL_WHEEL_V50,313,174,139
1,5,ALL_WHEEL_V50,308,235,73
1,5,ALL_WHEEL_V50,380,175,205
1,5,ALL_WHEEL_V50,372,212,160
1,5,ALL_WHEEL_V50,353,207,146
1,5,ALL_WHEEL_V50,311,274,37
1,5,ALL_WHEEL_V50,327,215,112
1,5,ALL_WHEEL_V50,344,319,25
1,5,ALL_WHEEL_V50,316,295,21
1,5,ALL_WHEEL_V50,318,115,203
1,5,ALL_WHEEL_V50,349,251,98
1,5,ALL_WHEEL_V50,260,172,88
1,5,ALL_WHEEL_V50,293,228,65
1,5,ALL_WHEEL_V50,348,241,107
1,5,ALL_WHEEL_V50,387,237,150
1,5,ALL_WHEEL_V50,419,275,144
1,5,ALL_WHEEL_V50,329,243,86
1,5,ALL_WHEEL_V50,325,178,147
1,5,ALL_WHEEL_V50,324,277,47
1,5,ALL_WHEEL_V50,327,219,108
1,5,ALL_WHEEL_V50,342,238,104
1,5,ALL_WHEEL_V50,251,249,2
1,5,ALL_WHEEL_V50,222,281,-59
1,5,ALL_WHEEL_V50,390,262,128
1,5,ALL_WHEEL_V50,339,237,102
2,5,ALL_WHEEL_V50,358,302,56
2,5,ALL_WHEEL_V50,361,264,97
2,5,ALL_WHEEL_V50,332,205,127
2,5,ALL_WHEEL_V50,345,175,170
2,5,ALL_WHEEL_V50,289,214,75
2,5,ALL_WHEEL_V50,269,224,45
2,5,ALL_WHEEL_V50,407,251,156
2,5,ALL_WHEEL_V50,338,282,56
2,5,ALL_WHEEL_V50,275,271,4
2,5,ALL_WHEEL_V50,333,298,35
2,5,ALL_WHEEL_V50,194,138,56
2,5,ALL_WHEEL_V50,351,241,110
2,5,ALL_WHEEL_V50,331,292,39
2,5,ALL_WHEEL_V50,272,251,21
2,5,ALL_WHEEL_V50,296,265,31
2,5,ALL_WHEEL_V50,340,228,112
2,5,ALL_WHEEL_V50,371,167,204
2,5,ALL_WHEEL_V50,353,188,165
2,5,ALL_WHEEL_V50,329,186,143
2,5,ALL_WHEEL_V50,270,281,-11
2,5,ALL_WHEEL_V50,359,245,114
2,5,ALL_WHEEL_V50,350,299,51
2,5,ALL_WHEEL_V50,327,296,31
2,5,ALL_WHEEL_V50,242,229,13
2,5,ALL_WHEEL_V50,359,297,62
2,5,ALL_WHEEL_V50,250,145,105
2,5,ALL_WHEEL_V50,327,118,209
2,5,ALL_WHEEL_V50,386,212,174
2,5,ALL_WHEEL_V50,357,252,105
2,5,ALL_WHEEL_V50,235,250,-15
2,5,ALL_WHEEL_V50,354,249,105
2,5,ALL_WHEEL_V50,276,215,61
2,5,ALL_WHEEL_V50,372,245,127
2,5,ALL_WHEEL_V50,353,286,67
2,5,ALL_WHEEL_V50,320,306,14
2,5,ALL_WHEEL_V50,356,262,94
2,5,ALL_WHEEL_V50,291,222,69
2,5,ALL_WHEEL_V50,302,264,38
2,5,ALL_WHEEL_V50,363,232,131
2,5,ALL_WHEEL_V50,363,295,68
2,5,ALL_WHEEL_V50,316,178,138
2,5,ALL_WHEEL_V50,346,236,110
2,5,ALL_WHEEL_V50,277,199,78
2,5,ALL_WHEEL_V50,328,227,101
2,5,ALL_WHEEL_V50,298,131,167
2,5,ALL_WHEEL_V50,296,263,33
2,5,ALL_WHEEL_V50,338,211,127
2,5,ALL_WHEEL_V50,258,140,118
2,5,ALL_WHEEL_V50,378,287,91
2,5,ALL_WHEEL_V50,300,222,78
2,5,ALL_WHEEL_V50,346,113,233
2,5,ALL_WHEEL_V50,279,242,37
2,5,ALL_WHEEL_V50,241,189,52
2,5,ALL_WHEEL_V50,309,293,16
2,5,ALL_WHEEL_V50,339,255,84
2,5,ALL_WHEEL_V50,323,235,88
2,5,ALL_WHEEL_V50,338,183,155
2,5,ALL_WHEEL_V50,368,337,31
2,5,ALL_WHEEL_V50,297,231,66
2,5,ALL_WHEEL_V50,334,235,99
2,5,ALL_WHEEL_V50,212,192,20
2,5,ALL_WHEEL_V50,262,182,80
2,5,ALL_WHEEL_V50,277,204,73
2,5,ALL_WHEEL_V50,377,175,202
2,5,ALL_WHEEL_V50,303,297,6
2,5,ALL_WHEEL_V50,208,203,5
2,5,ALL_WHEEL_V50,316,252,64
2,5,ALL_WHEEL_V50,344,177,167
2,5,ALL_WHEEL_V50,326,277,49
2,5,ALL_WHEEL_V50,364,309,55
2,5,ALL_WHEEL_V50,334,175,159
2,5,ALL_WHEEL_V50,239,172,67
2,5,ALL_WHEEL_V50,393,198,195
2,5,ALL_WHEEL_V50,344,247,97
2,5,ALL_WHEEL_V50,241,272,-31
2,5,ALL_WHEEL_V50,274,150,124
2,5,ALL_WHEEL_V50,266,213,53
2,5,ALL_WHEEL_V50,259,148,111
2,5,ALL_WHEEL_V50,353,252,101
2,5,ALL_WHEEL_V50,319,268,51
2,5,ALL_WHEEL_V50,363,219,144
2,5,ALL_WHEEL_V50,361,275,86
2,5,ALL_WHEEL_V50,321,235,86
2,5,ALL_WHEEL_V50,304,248,56
2,5,ALL_WHEEL_V50,269,209,60
2,5,ALL_WHEEL_V50,336,194,142
2,5,ALL_WHEEL_V50,265,179,86
2,5,ALL_WHEEL_V50,294,165,129
2,5,ALL_WHEEL_V50,270,210,60
2,5,ALL_WHEEL_V50,350,189,161
2,5,ALL_WHEEL_V50,368,254,114
2,5,ALL_WHEEL_V50,260,246,14
2,5,ALL_WHEEL_V50,287,255,32
2,5,ALL_WHEEL_V50,325,225,100
2,5,ALL_WHEEL_V50,259,160,99
2,5,ALL_WHEEL_V50,374,192,182
2,5,ALL_WHEEL_V50,281,182,99
2,5,ALL_WHEEL_V50,249,241,8
2,5,ALL_WHEEL_V50,296,230,66
2,5,ALL_WHEEL_V50,331,198,133
3,5,ALL_WHEEL_V50,268,263,5
3,5,ALL_WHEEL_V50,333,172,161
3,5,ALL_WHEEL_V50,228,198,30
3,5,ALL_WHEEL_V50,304,204,100
3,5,ALL_WHEEL_V50,319,275,44
3,5,ALL_WHEEL_V50,332,218,114
3,5,ALL_WHEEL_V50,413,222,191
3,5,ALL_WHEEL_V50,286,226,60
3,5,ALL_WHEEL_V50,243,275,-32
3,5,ALL_WHEEL_V50,295,233,62
3,5,ALL_WHEEL_V50,374,378,-4
3,5,ALL_WHEEL_V50,286,172,114
3,5,ALL_WHEEL_V50,365,211,154
3,5,ALL_WHEEL_V50,355,203,152
3,5,ALL_WHEEL_V50,316,279,37
3,5,ALL_WHEEL_V50,348,202,146
3,5,ALL_WHEEL_V50,330,272,58
3,5,ALL_WHEEL_V50,374,168,206
3,5,ALL_WHEEL_V50,347,272,75
3,5,ALL_WHEEL_V50,331,169,162
3,5,ALL_WHEEL_V50,252,227,25
3,5,ALL_WHEEL_V50,366,167,199
3,5,ALL_WHEEL_V50,321,296,25
3,5,ALL_WHEEL_V50,309,246,63
3,5,ALL_WHEEL_V50,329,221,108
3,5,ALL_WHEEL_V50,307,172,135
3,5,ALL_WHEEL_V50,229,195,34
3,5,ALL_WHEEL_V50,303,134,169
3,5,ALL_WHEEL_V50,345,301,44
3,5,ALL_WHEEL_V50,294,174,120
3,5,ALL_WHEEL_V50,337,217,120
3,5,ALL_WHEEL_V50,338,198,140
3,5,ALL_WHEEL_V50,392,256,136
3,5,ALL_WHEEL_V50,374,221,153
3,5,ALL_WHEEL_V50,264,212,52
3,5,ALL_WHEEL_V50,281,270,11
3,5,ALL_WHEEL_V50,229,228,1
3,5,ALL_WHEEL_V50,265,227,38
3,5,ALL_WHEEL_V50,271,213,58
3,5,ALL_WHEEL_V50,354,192,162
3,5,ALL_WHEEL_V50,338,155,183
3,5,ALL_WHEEL_V50,360,191,169
3,5,ALL_WHEEL_V50,297,234,63
3,5,ALL_WHEEL_V50,335,327,8
3,5,ALL_WHEEL_V50,367,199,168
3,5,ALL_WHEEL_V50,356,207,149
3,5,ALL_WHEEL_V50,304,219,85
3,5,ALL_WHEEL_V50,329,237,92
3,5,ALL_WHEEL_V50,232,148,84
3,5,ALL_WHEEL_V50,260,164,96
3,5,ALL_WHEEL_V50,338,152,186
3,5,ALL_WHEEL_V50,331,164,167
3,5,ALL_WHEEL_V50,227,170,57
3,5,ALL_WHEEL_V50,339,219,120
3,5,ALL_WHEEL_V50,283,202,81
3,5,ALL_WHEEL_V50,296,235,61
3,5,ALL_WHEEL_V50,288,216,72
3,5,ALL_WHEEL_V50,241,254,-13
3,5,ALL_WHEEL_V50,385,284,101
3,5,ALL_WHEEL_V50,318,175,143
3,5,ALL_WHEEL_V50,328,244,84
3,5,ALL_WHEEL_V50,306,134,172
3,5,ALL_WHEEL_V50,283,284,-1
3,5,ALL_WHEEL_V50,368,385,-17
3,5,ALL_WHEEL_V50,321,157,164
3,5,ALL_WHEEL_V50,318,222,96
3,5,ALL_WHEEL_V50,366,242,124
3,5,ALL_WHEEL_V50,258,210,48
3,5,ALL_WHEEL_V50,322,211,111
3,5,ALL_WHEEL_V50,313,242,71
3,5,ALL_WHEEL_V50,395,192,203
3,5,ALL_WHEEL_V50,301,152,149
3,5,ALL_WHEEL_V50,343,155,188
3,5,ALL_WHEEL_V50,327,169,158
3,5,ALL_WHEEL_V50,307,241,66
3,5,ALL_WHEEL_V50,293,203,90
3,5,ALL_WHEEL_V50,256,120,136
3,5,ALL_WHEEL_V50,290,147,143
3,5,ALL_WHEEL_V50,370,242,128
3,5,ALL_WHEEL_V50,309,184,125
3,5,ALL_WHEEL_V50,327,159,168
3,5,ALL_WHEEL_V50,292,265,27
3,5,ALL_WHEEL_V50,343,175,168
3,5,ALL_WHEEL_V50,281,285,-4
3,5,ALL_WHEEL_V50,255,216,39
3,5,ALL_WHEEL_V50,309,240,69
3,5,ALL_WHEEL_V50,268,195,73
3,5,ALL_WHEEL_V50,239,214,25
3,5,ALL_WHEEL_V50,277,182,95
3,5,ALL_WHEEL_V50,242,180,62
3,5,ALL_WHEEL_V50,282,113,169
3,5,ALL_WHEEL_V50,267,218,49
3,5,ALL_WHEEL_V50,336,218,118
3,5,ALL_WHEEL_V50,353,269,84
3,5,ALL_WHEEL_V50,259,199,60
3,5,ALL_WHEEL_V50,287,286,1
3,5,ALL_WHEEL_V50,256,227,29
3,5,ALL_WHEEL_V50,303,257,46
3,5,ALL_WHEEL_V50,222,161,61
3,5,ALL_WHEEL_V50,262,235,27
1,8,PICKUP,252,177,75
1,8,PICKUP,248,204,44
1,8,PICKUP,296,240,56
1,8,PICKUP,318,179,139
1,8,PICKUP,266,255,11
1,8,PICKUP,379,283,96
1,8,PICKUP,286,176,110
1,8,PICKUP,334,233,101
1,8,PICKUP,377,228,149
1,8,PICKUP,210,264,-54
1,8,PICKUP,285,177,108
1,8,PICKUP,284,217,67
1,8,PICKUP,356,299,57
1,8,PICKUP,255,256,-1
1,8,PICKUP,335,301,34
1,8,PICKUP,365,243,122
1,8,PICKUP,346,233,113
1,8,PICKUP,342,187,155
1,8,PICKUP,347,275,72
1,8,PICKUP,370,254,116
1,8,PICKUP,172,222,-50
1,8,PICKUP,306,177,129
1,8,PICKUP,274,274,0
1,8,PICKUP,401,206,195
1,8,PICKUP,350,266,84
1,8,PICKUP,405,283,122
1,8,PICKUP,321,271,50
1,8,PICKUP,337,320,17
1,8,PICKUP,378,301,77
1,8,PICKUP,338,254,84
1,8,PICKUP,313,315,-2
1,8,PICKUP,317,277,40
1,8,PICKUP,409,198,211
1,8,PICKUP,283,263,20
1,8,PICKUP,233,226,7
1,8,PICKUP,378,358,20
1,8,PICKUP,349,347,2
1,8,PICKUP,355,323,32
1,8,PICKUP,259,205,54
1,8,PICKUP,326,255,71
1,8,PICKUP,267,195,72
1,8,PICKUP,243,194,49
1,8,PICKUP,255,198,57
1,8,PICKUP,358,229,129
1,8,PICKUP,290,188,102
1,8,PICKUP,339,157,182
1,8,PICKUP,315,218,97
1,8,PICKUP,319,235,84
1,8,PICKUP,319,233,86
1,8,PICKUP,389,154,235
1,8,PICKUP,378,287,91
1,8,PICKUP,373,219,154
1,8,PICKUP,339,269,70
1,8,PICKUP,368,277,91
1,8,PICKUP,306,282,24
1,8,PICKUP,338,174,164
1,8,PICKUP,330,170,160
1,8,PICKUP,398,179,219
1,8,PICKUP,344,187,157
1,8,PICKUP,358,232,126
1,8,PICKUP,278,234,44
1,8,PICKUP,378,287,91
1,8,PICKUP,335,227,108
1,8,PICKUP,373,373,0
1,8,PICKUP,415,335,80
1,8,PICKUP,363,200,163
1,8,PICKUP,359,207,152
1,8,PICKUP,369,276,93
1,8,PICKUP,287,184,103
1,8,PICKUP,287,261,26
1,8,PICKUP,276,286,-10
1,8,PICKUP,329,180,149
1,8,PICKUP,322,182,140
1,8,PICKUP,386,123,263
1,8,PICKUP,348,260,88
1,8,PICKUP,402,246,156
1,8,PICKUP,265,274,-9
1,8,PICKUP,340,256,84
1,8,PICKUP,329,247,82
1,8,PICKUP,318,326,-8
1,8,PICKUP,345,277,68
1,8,PICKUP,337,236,101
1,8,PICKUP,389,248,141
1,8,PICKUP,357,269,88
1,8,PICKUP,302,246,56
1,8,PICKUP,378,337,41
1,8,PICKUP,323,357,-34
1,8,PICKUP,309,276,33
1,8,PICKUP,363,219,144
1,8,PICKUP,264,206,58
1,8,PICKUP,395,231,164
1,8,PICKUP,386,326,60
1,8,PICKUP,350,209,141
1,8,PICKUP,326,339,-13
1,8,PICKUP,347,207,140
1,8,PICKUP,332,227,105
1,8,PICKUP,294,216,78
1,8,PICKUP,334,239,95
1,8,PICKUP,308,246,62
1,8,PICKUP,326,257,69
2,8,PICKUP,332,326,6
2,8,PICKUP,299,183,116
2,8,PICKUP,301,223,78
2,8,PICKUP,307,194,113
2,8,PICKUP,292,243,49
2,8,PICKUP,268,219,49
2,8,PICKUP,364,205,159
2,8,PICKUP,304,258,46
2,8,PICKUP,365,268,97
2,8,PICKUP,290,193,97
2,8,PICKUP,208,229,-21
2,8,PICKUP,360,231,129
2,8,PICKUP,415,335,80
2,8,PICKUP,298,293,5
2,8,PICKUP,254,194,60
2,8,PICKUP,293,293,0
2,8,PICKUP,319,178,141
2,8,PICKUP,358,206,152
2,8,PICKUP,300,270,30
2,8,PICKUP,336,223,113
2,8,PICKUP,321,241,80
2,8,PICKUP,328,244,84
2,8,PICKUP,297,288,9
2,8,PICKUP,273,213,60
2,8,PICKUP,303,229,74
2,8,PICKUP,332,193,139
2,8,PICKUP,252,205,47
2,8,PICKUP,329,232,97
2,8,PICKUP,295,336,-41
2,8,PICKUP,364,290,74
2,8,PICKUP,234,201,33
2,8,PICKUP,282,238,44
2,8,PICKUP,225,198,27
2,8,PICKUP,235,211,24
2,8,PICKUP,332,157,175
2,8,PICKUP,303,198,105
2,8,PICKUP,302,230,72
2,8,PICKUP,368,109,259
2,8,PICKUP,360,174,186
2,8,PICKUP,202,194,8
2,8,PICKUP,277,161,116
2,8,PICKUP,342,334,8
2,8,PICKUP,341,193,148
2,8,PICKUP,298,195,103
2,8,PICKUP,271,234,37
2,8,PICKUP,296,272,24
2,8,PICKUP,361,219,142
2,8,PICKUP,317,115,202
2,8,PICKUP,306,221,85
2,8,PICKUP,339,262,77
2,8,PICKUP,347,297,50
2,8,PICKUP,359,211,148
2,8,PICKUP,308,188,120
2,8,PICKUP,324,220,104
2,8,PICKUP,338,187,151
2,8,PICKUP,361,237,124
2,8,PICKUP,380,306,74
2,8,PICKUP,327,183,144
2,8,PICKUP,349,220,129
2,8,PICKUP,328,200,128
2,8,PICKUP,349,249,100
2,8,PICKUP,347,301,46
2,8,PICKUP,359,247,112
2,8,PICKUP,269,216,53
2,8,PICKUP,306,211,95
2,8,PICKUP,309,154,155
2,8,PICKUP,361,173,188
2,8,PICKUP,301,309,-8
2,8,PICKUP,313,302,11
2,8,PICKUP,249,233,16
2,8,PICKUP,337,257,80
2,8,PICKUP,304,184,120
2,8,PICKUP,233,255,-22
2,8,PICKUP,343,191,152
2,8,PICKUP,359,223,136
2,8,PICKUP,357,262,95
2,8,PICKUP,314,307,7
2,8,PICKUP,297,202,95
2,8,PICKUP,189,134,55
2,8,PICKUP,231,201,30
2,8,PICKUP,245,157,88
2,8,PICKUP,277,241,36
2,8,PICKUP,382,272,110
2,8,PICKUP,315,218,97
2,8,PICKUP,282,277,5
2,8,PICKUP,275,322,-47
2,8,PICKUP,303,357,-54
2,8,PICKUP,308,271,37
2,8,PICKUP,266,237,29
2,8,PICKUP,327,179,148
2,8,PICKUP,334,232,102
2,8,PICKUP,313,315,-2
2,8,PICKUP,274,274,0
2,8,PICKUP,227,216,11
2,8,PICKUP,311,173,138
2,8,PICKUP,202,124,78
2,8,PICKUP,341,168,173
2,8,PICKUP,299,287,12
2,8,PICKUP,281,167,114
2,8,PICKUP,249,199,50
3,8,PICKUP,289,136,153
3,8,PICKUP,341,296,45
3,8,PICKUP,236,270,-34
3,8,PICKUP,257,217,40
3,8,PICKUP,257,194,63
3,8,PICKUP,238,301,-63
3,8,PICKUP,202,194,8
3,8,PICKUP,232,214,18
3,8,PICKUP,247,172,75
3,8,PICKUP,234,204,30
3,8,PICKUP,267,213,54
3,8,PICKUP,343,220,123
3,8,PICKUP,274,214,60
3,8,PICKUP,264,152,112
3,8,PICKUP,220,179,41
3,8,PICKUP,259,174,85
3,8,PICKUP,297,306,-9
3,8,PICKUP,313,172,141
3,8,PICKUP,306,250,56
3,8,PICKUP,308,154,154
3,8,PICKUP,343,232,111
3,8,PICKUP,193,157,36
3,8,PICKUP,262,254,8
3,8,PICKUP,318,225,93
3,8,PICKUP,331,240,91
3,8,PICKUP,343,147,196
3,8,PICKUP,290,231,59
3,8,PICKUP,192,150,42
3,8,PICKUP,327,45,282
3,8,PICKUP,277,221,56
3,8,PICKUP,311,175,136
3,8,PICKUP,311,332,-21
3,8,PICKUP,342,206,136
3,8,PICKUP,321,205,116
3,8,PICKUP,258,186,72
3,8,PICKUP,257,254,3
3,8,PICKUP,271,198,73
3,8,PICKUP,264,199,65
3,8,PICKUP,226,277,-51
3,8,PICKUP,268,262,6
3,8,PICKUP,265,113,152
3,8,PICKUP,305,218,87
3,8,PICKUP,211,205,6
3,8,PICKUP,237,180,57
3,8,PICKUP,316,183,133
3,8,PICKUP,335,199,136
3,8,PICKUP,219,164,55
3,8,PICKUP,226,134,92
3,8,PICKUP,265,151,114
3,8,PICKUP,308,231,77
3,8,PICKUP,228,161,67
3,8,PICKUP,291,256,35
3,8,PICKUP,279,194,85
3,8,PICKUP,341,220,121
3,8,PICKUP,258,203,55
3,8,PICKUP,286,142,144
3,8,PICKUP,353,191,162
3,8,PICKUP,284,219,65
3,8,PICKUP,214,194,20
3,8,PICKUP,317,220,97
3,8,PICKUP,321,195,126
3,8,PICKUP,365,283,82
3,8,PICKUP,265,204,61
3,8,PICKUP,353,224,129
3,8,PICKUP,349,281,68
3,8,PICKUP,295,309,-14
3,8,PICKUP,214,192,22
3,8,PICKUP,300,168,132
3,8,PICKUP,375,300,75
3,8,PICKUP,278,221,57
3,8,PICKUP,268,263,5
3,8,PICKUP,330,222,108
3,8,PICKUP,250,178,72
3,8,PICKUP,329,227,102
3,8,PICKUP,361,283,78
3,8,PICKUP,280,232,48
3,8,PICKUP,289,263,26
3,8,PICKUP,287,183,104
3,8,PICKUP,304,269,35
3,8,PICKUP,296,102,194
3,8,PICKUP,309,210,99
3,8,PICKUP,215,190,25
3,8,PICKUP,234,208,26
3,8,PICKUP,250,161,89
3,8,PICKUP,332,223,109
3,8,PICKUP,271,185,86
3,8,PICKUP,251,173,78
3,8,PICKUP,331,300,31
3,8,PICKUP,227,295,-68
3,8,PICKUP,263,181,82
3,8,PICKUP,202,123,79
3,8,PICKUP,183,198,-15
3,8,PICKUP,239,240,-1
3,8,PICKUP,237,229,8
3,8,PICKUP,280,220,60
3,8,PICKUP,243,178,65
3,8,PICKUP,330,215,115
3,8,PICKUP,237,203,34
3,8,PICKUP,249,168,81
3,8,PICKUP,325,199,126
