Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,5,ALL_WHEEL_V50,1,13,-12
2,5,ALL_WHEEL_V50,25,50,-25
2,5,ALL_WHEEL_V50,44,31,13
2,5,ALL_WHEEL_V50,33,13,20
2,5,ALL_WHEEL_V50,26,17,9
2,5,ALL_WHEEL_V50,11,12,-1
2,5,ALL_WHEEL_V50,18,7,11
2,5,ALL_WHEEL_V50,16,24,-8
2,5,ALL_WHEEL_V50,17,12,5
2,5,ALL_WHEEL_V50,13,14,-1
2,5,ALL_WHEEL_V50,51,48,3
2,5,ALL_WHEEL_V50,23,20,3
2,5,ALL_WHEEL_V50,10,13,-3
2,5,ALL_WHEEL_V50,31,22,9
2,5,ALL_WHEEL_V50,32,29,3
2,5,ALL_WHEEL_V50,34,30,4
2,5,ALL_WHEEL_V50,41,16,25
2,5,ALL_WHEEL_V50,44,36,8
2,5,ALL_WHEEL_V50,19,15,4
2,5,ALL_WHEEL_V50,19,19,0
2,5,ALL_WHEEL_V50,30,39,-9
2,5,ALL_WHEEL_V50,25,37,-12
2,5,ALL_WHEEL_V50,21,24,-3
2,5,ALL_WHEEL_V50,10,28,-18
2,5,ALL_WHEEL_V50,30,9,21
2,5,ALL_WHEEL_V50,16,42,-26
2,5,ALL_WHEEL_V50,17,18,-1
2,5,ALL_WHEEL_V50,25,15,10
2,5,ALL_WHEEL_V50,35,27,8
2,5,ALL_WHEEL_V50,33,39,-6
2,5,ALL_WHEEL_V50,30,24,6
2,5,ALL_WHEEL_V50,1,8,-7
2,5,ALL_WHEEL_V50,30,17,13
2,5,ALL_WHEEL_V50,27,25,2
2,5,ALL_WHEEL_V50,19,30,-11
2,5,ALL_WHEEL_V50,28,21,7
2,5,ALL_WHEEL_V50,46,42,4
2,5,ALL_WHEEL_V50,31,13,18
2,5,ALL_WHEEL_V50,40,13,27
2,5,ALL_WHEEL_V50,25,16,9
2,5,ALL_WHEEL_V50,10,38,-28
2,5,ALL_WHEEL_V50,31,24,7
2,5,ALL_WHEEL_V50,45,31,14
2,5,ALL_WHEEL_V50,42,25,17
2,5,ALL_WHEEL_V50,32,20,12
2,5,ALL_WHEEL_V50,28,18,10
2,5,ALL_WHEEL_V50,38,17,21
2,5,ALL_WHEEL_V50,21,21,0
2,5,ALL_WHEEL_V50,50,20,30
2,5,ALL_WHEEL_V50,22,31,-9
2,5,ALL_WHEEL_V50,24,25,-1
2,5,ALL_WHEEL_V50,7,0,7
2,5,ALL_WHEEL_V50,0,4,-4
2,5,ALL_WHEEL_V50,32,21,11
2,5,ALL_WHEEL_V50,8,8,0
2,5,ALL_WHEEL_V50,10,6,4
2,5,ALL_WHEEL_V50,40,23,17
2,5,ALL_WHEEL_V50,33,35,-2
2,5,ALL_WHEEL_V50,29,24,5
2,5,ALL_WHEEL_V50,49,30,19
2,5,ALL_WHEEL_V50,29,13,16
2,5,ALL_WHEEL_V50,29,29,0
2,5,ALL_WHEEL_V50,19,16,3
2,5,ALL_WHEEL_V50,35,15,20
2,5,ALL_WHEEL_V50,39,23,16
2,5,ALL_WHEEL_V50,36,25,11
2,5,ALL_WHEEL_V50,38,11,27
2,5,ALL_WHEEL_V50,32,21,11
2,5,ALL_WHEEL_V50,22,0,22
2,5,ALL_WHEEL_V50,31,16,15
2,5,ALL_WHEEL_V50,19,0,19
2,5,ALL_WHEEL_V50,31,13,18
2,5,ALL_WHEEL_V50,21,20,1
2,5,ALL_WHEEL_V50,28,20,8
2,5,ALL_WHEEL_V50,27,10,17
2,5,ALL_WHEEL_V50,12,9,3
2,5,ALL_WHEEL_V50,12,18,-6
2,5,ALL_WHEEL_V50,43,29,14
2,5,ALL_WHEEL_V50,40,28,12
2,5,ALL_WHEEL_V50,42,8,34
1,8,PICKUP,16,18,-2
1,8,PICKUP,18,15,3
1,8,PICKUP,46,44,2
1,8,PICKUP,24,17,7
1,8,PICKUP,28,29,-1
1,8,PICKUP,41,22,19
1,8,PICKUP,39,38,1
1,8,PICKUP,36,29,7
1,8,PICKUP,33,16,17
1,8,PICKUP,19,16,3
1,8,PICKUP,43,32,11
1,8,PICKUP,23,26,-3
1,8,PICKUP,31,24,7
1,8,PICKUP,33,22,11
1,8,PICKUP,45,17,28
1,8,PICKUP,45,23,22
1,8,PICKUP,1,27,-26
1,8,PICKUP,24,35,-11
1,8,PICKUP,21,19,2
1,8,PICKUP,17,47,-30
1,8,PICKUP,30,25,5
1,8,PICKUP,45,34,11
1,8,PICKUP,34,16,18
1,8,PICKUP,46,24,22
1,8,PICKUP,53,36,17
1,8,PICKUP,48,8,40
1,8,PICKUP,31,12,19
1,8,PICKUP,24,13,11
1,8,PICKUP,32,41,-9
1,8,PICKUP,39,20,19
1,8,PICKUP,35,31,4
1,8,PICKUP,37,25,12
1,8,PICKUP,29,29,0
1,8,PICKUP,43,25,18
1,8,PICKUP,29,5,24
1,8,PICKUP,19,21,-2
1,8,PICKUP,50,22,28
1,8,PICKUP,16,23,-7
1,8,PICKUP,39,18,21
1,8,PICKUP,13,49,-36
1,8,PICKUP,16,47,-31
1,8,PICKUP,20,28,-8
1,8,PICKUP,43,17,26
1,8,PICKUP,17,19,-2
1,8,PICKUP,10,6,4
1,8,PICKUP,24,40,-16
1,8,PICKUP,50,18,32
1,8,PICKUP,41,5,36
1,8,PICKUP,13,27,-14
1,8,PICKUP,23,13,10
1,8,PICKUP,44,8,36
1,8,PICKUP,23,27,-4
1,8,PICKUP,46,38,8
1,8,PICKUP,18,22,-4
1,8,PICKUP,25,27,-2
1,8,PICKUP,40,10,30
1,8,PICKUP,10,20,-10
1,8,PICKUP,40,31,9
1,8,PICKUP,32,35,-3
1,8,PICKUP,0,33,-33
1,8,PICKUP,47,23,24
1,8,PICKUP,45,50,-5
1,8,PICKUP,47,28,19
1,8,PICKUP,33,26,7
1,8,PICKUP,34,41,-7
1,8,PICKUP,56,0,56
1,8,PICKUP,38,30,8
1,8,PICKUP,46,22,24
1,8,PICKUP,19,47,-28
1,8,PICKUP,51,32,19
1,8,PICKUP,43,42,1
1,8,PICKUP,30,31,-1
1,8,PICKUP,40,27,13
1,8,PICKUP,28,15,13
1,8,PICKUP,30,32,-2
1,8,PICKUP,35,30,5
1,8,PICKUP,27,37,-10
1,8,PICKUP,40,33,7
1,8,PICKUP,27,30,-3
1,8,PICKUP,16,31,-15
1,8,PICKUP,25,38,-13
1,8,PICKUP,20,11,9
1,8,PICKUP,50,21,29
1,8,PICKUP,15,27,-12
1,8,PICKUP,19,0,19
1,8,PICKUP,12,40,-28
1,8,PICKUP,49,42,7
1,8,PICKUP,33,12,21
1,8,PICKUP,49,32,17
1,8,PICKUP,35,45,-10
1,8,PICKUP,38,30,8
1,8,PICKUP,13,42,-29
1,8,PICKUP,11,16,-5
1,8,PICKUP,49,17,32
1,8,PICKUP,32,34,-2
1,8,PICKUP,13,0,13
1,8,PICKUP,30,45,-15
1,8,PICKUP,25,19,6
1,8,PICKUP,49,12,37
1,8,PICKUP,41,41,0
2,8,PICKUP,10,6,4
2,8,PICKUP,9,15,-6
2,8,PICKUP,5,12,-7
2,8,PICKUP,14,21,-7
2,8,PICKUP,49,15,34
2,8,PICKUP,0,27,-27
2,8,PICKUP,10,1,9
2,8,PICKUP,6,13,-7
2,8,PICKUP,36,7,29
2,8,PICKUP,5,14,-9
2,8,PICKUP,0,11,-11
2,8,PICKUP,7,11,-4
2,8,PICKUP,9,5,4
2,8,PICKUP,18,21,-3
2,8,PICKUP,25,20,5
2,8,PICKUP,14,15,-1
2,8,PICKUP,11,16,-5
2,8,PICKUP,8,25,-17
2,8,PICKUP,23,27,-4
2,8,PICKUP,13,21,-8
2,8,PICKUP,20,24,-4
2,8,PICKUP,28,18,10
2,8,PICKUP,26,0,26
2,8,PICKUP,18,4,14
2,8,PICKUP,0,16,-16
2,8,PICKUP,14,0,14
2,8,PICKUP,27,18,9
2,8,PICKUP,33,17,16
2,8,PICKUP,16,19,-3
2,8,PICKUP,10,18,-8
2,8,PICKUP,32,19,13
2,8,PICKUP,16,1,15
2,8,PICKUP,6,3,3
2,8,PICKUP,5,0,5
2,8,PICKUP,16,17,-1
2,8,PICKUP,7,7,0
2,8,PICKUP,35,23,12
2,8,PICKUP,19,33,-14
2,8,PICKUP,27,16,11
2,8,PICKUP,15,29,-14
2,8,PICKUP,2,25,-23
2,8,PICKUP,43,44,-1
2,8,PICKUP,22,28,-6
2,8,PICKUP,30,21,9
2,8,PICKUP,17,8,9
2,8,PICKUP,13,11,2
2,8,PICKUP,38,25,13
2,8,PICKUP,27,9,18
2,8,PICKUP,26,0,26
2,8,PICKUP,35,31,4
2,8,PICKUP,0,21,-21
2,8,PICKUP,0,29,-29
2,8,PICKUP,0,22,-22
2,8,PICKUP,15,10,5
2,8,PICKUP,20,20,0
2,8,PICKUP,19,19,0
2,8,PICKUP,12,3,9
2,8,PICKUP,0,0,0
2,8,PICKUP,3,4,-1
2,8,PICKUP,40,2,38
2,8,PICKUP,21,12,9
2,8,PICKUP,9,29,-20
2,8,PICKUP,46,18,28
2,8,PICKUP,1,10,-9
2,8,PICKUP,25,0,25
2,8,PICKUP,19,31,-12
2,8,PICKUP,5,4,1
2,8,PICKUP,19,13,6
2,8,PICKUP,16,32,-16
2,8,PICKUP,38,12,26
2,8,PICKUP,33,30,3
2,8,PICKUP,19,16,3
2,8,PICKUP,0,13,-13
2,8,PICKUP,8,0,8
2,8,PICKUP,18,22,-4
2,8,PICKUP,30,17,13
2,8,PICKUP,29,10,19
2,8,PICKUP,21,17,4
2,8,PICKUP,32,8,24
2,8,PICKUP,29,17,12
2,8,PICKUP,0,12,-12
2,8,PICKUP,33,20,13
2,8,PICKUP,21,10,11
2,8,PICKUP,20,21,-1
2,8,PICKUP,15,26,-11
2,8,PICKUP,0,4,-4
2,8,PICKUP,16,16,0
2,8,PICKUP,18,15,3
2,8,PICKUP,30,27,3
2,8,PICKUP,23,19,4
2,8,PICKUP,30,3,27
2,8,PICKUP,40,25,15
2,8,PICKUP,31,32,-1
2,8,PICKUP,28,16,12
2,8,PICKUP,15,8,7
2,8,PICKUP,47,23,24
2,8,PICKUP,0,2,-2
2,8,PICKUP,34,3,31
2,8,PICKUP,25,22,3
2,8,PICKUP,29,11,18
