Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
1,3,F1: ALL_WHEEL_V0,0.45,0.3,0.15000000000000002
1,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.5,-0.18333333333333335
1,3,F1: ALL_WHEEL_V0,0.65,0.4166666666666667,0.23333333333333334
1,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.4666666666666667,0.050000000000000044
1,3,F1: ALL_WHEEL_V0,0.85,0.5,0.35
1,3,F1: ALL_WHEEL_V0,0.6,0.55,0.04999999999999993
1,3,F1: ALL_WHEEL_V0,0.5666666666666667,0.45,0.11666666666666664
1,3,F1: ALL_WHEEL_V0,0.55,0.06666666666666667,0.4833333333333334
1,3,F1: ALL_WHEEL_V0,0.6,0.2,0.39999999999999997
1,3,F1: ALL_WHEEL_V0,0.7666666666666667,0.6,0.16666666666666674
3,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.21666666666666665,0.35
3,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.3,0.4333333333333333
3,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.11666666666666667,0.3666666666666666
3,5,F3: ALL_WHEEL_V50,0.8,0.15,0.65
3,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.25,-0.016666666666666663
3,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.16666666666666669,0.45
3,5,F3: ALL_WHEEL_V50,0.9,0.3,0.6000000000000001
3,5,F3: ALL_WHEEL_V50,0.2833333333333333,0.1,0.18333333333333332
3,5,F3: ALL_WHEEL_V50,0.15,0.26666666666666666,-0.11666666666666667
3,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.4166666666666667,0.11666666666666664
3,5,F3: ALL_WHEEL_V50,0.65,0.03333333333333333,0.6166666666666667
3,5,F3: ALL_WHEEL_V50,0.65,0.0,0.65
3,5,F3: ALL_WHEEL_V50,0.6,0.4333333333333333,0.16666666666666669
3,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.11666666666666667,0.55
3,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.23333333333333334,0.45
3,5,F3: ALL_WHEEL_V50,0.5,0.21666666666666665,0.2833333333333333
3,5,F3: ALL_WHEEL_V50,0.5,0.15,0.35
3,5,F3: ALL_WHEEL_V50,0.35,0.0,0.35
3,5,F3: ALL_WHEEL_V50,0.4,0.23333333333333334,0.16666666666666669
3,5,F3: ALL_WHEEL_V50,0.7,0.2,0.49999999999999994
3,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.0,0.38333333333333336
3,5,F3: ALL_WHEEL_V50,0.8,0.2833333333333333,0.5166666666666667
3,5,F3: ALL_WHEEL_V50,0.36666666666666664,0.35,0.016666666666666663
3,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.16666666666666669,0.36666666666666664
3,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.5,0.1166666666666667
3,5,F3: ALL_WHEEL_V50,0.6,0.0,0.6
3,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.016666666666666666,0.5
3,5,F3: ALL_WHEEL_V50,0.7833333333333333,0.4166666666666667,0.36666666666666664
3,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.06666666666666667,0.4666666666666667
3,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.06666666666666667,0.4
3,5,F3: ALL_WHEEL_V50,0.6,0.0,0.6
3,5,F3: ALL_WHEEL_V50,0.55,0.2,0.35000000000000003
3,5,F3: ALL_WHEEL_V50,0.35,0.4,-0.050000000000000044
3,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.0,0.4666666666666667
3,5,F3: ALL_WHEEL_V50,0.55,0.21666666666666665,0.33333333333333337
3,5,F3: ALL_WHEEL_V50,0.23333333333333334,0.36666666666666664,-0.1333333333333333
3,5,F3: ALL_WHEEL_V50,0.4666666666666667,0.2833333333333333,0.18333333333333335
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.21666666666666665,0.20000000000000004
3,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.0,0.5166666666666667
3,5,F3: ALL_WHEEL_V50,0.2833333333333333,0.0,0.2833333333333333
3,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.3,0.38333333333333336
3,5,F3: ALL_WHEEL_V50,0.4,0.2833333333333333,0.1166666666666667
3,5,F3: ALL_WHEEL_V50,0.55,0.25,0.30000000000000004
3,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.0,0.4333333333333333
3,5,F3: ALL_WHEEL_V50,0.11666666666666667,0.21666666666666665,-0.09999999999999998
3,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.23333333333333334,0.4333333333333334
3,5,F3: ALL_WHEEL_V50,0.33333333333333337,0.0,0.33333333333333337
3,5,F3: ALL_WHEEL_V50,0.5,0.26666666666666666,0.23333333333333334
3,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.3,0.4333333333333333
3,5,F3: ALL_WHEEL_V50,0.6,0.2833333333333333,0.31666666666666665
3,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.5166666666666667,0.21666666666666656
3,5,F3: ALL_WHEEL_V50,0.45,0.16666666666666669,0.2833333333333333
3,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.16666666666666669,0.3166666666666666
3,5,F3: ALL_WHEEL_V50,0.6833333333333333,0.08333333333333334,0.6
3,5,F3: ALL_WHEEL_V50,0.4833333333333333,0.0,0.4833333333333333
3,5,F3: ALL_WHEEL_V50,0.45,0.0,0.45
3,5,F3: ALL_WHEEL_V50,0.5333333333333333,0.36666666666666664,0.16666666666666669
3,5,F3: ALL_WHEEL_V50,0.5166666666666667,0.0,0.5166666666666667
3,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.06666666666666667,0.2
3,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.25,0.016666666666666663
3,5,F3: ALL_WHEEL_V50,0.25,0.25,0.0
3,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.03333333333333333,0.6833333333333333
3,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.03333333333333333,0.5833333333333334
3,5,F3: ALL_WHEEL_V50,0.15,0.18333333333333332,-0.033333333333333326
3,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.36666666666666664,0.2
3,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.06666666666666667,0.2
3,5,F3: ALL_WHEEL_V50,0.5,0.0,0.5
3,5,F3: ALL_WHEEL_V50,0.6666666666666667,0.0,0.6666666666666667
3,5,F3: ALL_WHEEL_V50,0.4,0.0,0.4
3,5,F3: ALL_WHEEL_V50,0.0,0.5333333333333333,-0.5333333333333333
3,5,F3: ALL_WHEEL_V50,0.4,0.06666666666666667,0.33333333333333337
3,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.0,0.38333333333333336
3,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.0,0.6166666666666667
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.2,0.21666666666666667
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.0,0.4166666666666667
3,5,F3: ALL_WHEEL_V50,0.4333333333333333,0.0,0.4333333333333333
3,5,F3: ALL_WHEEL_V50,0.75,0.25,0.5
3,5,F3: ALL_WHEEL_V50,0.6,0.7,-0.09999999999999998
3,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.3,0.3333333333333333
3,5,F3: ALL_WHEEL_V50,0.5666666666666667,0.0,0.5666666666666667
3,5,F3: ALL_WHEEL_V50,0.6333333333333333,0.35,0.2833333333333333
3,5,F3: ALL_WHEEL_V50,0.38333333333333336,0.06666666666666667,0.3166666666666667
3,5,F3: ALL_WHEEL_V50,0.26666666666666666,0.08333333333333334,0.18333333333333332
3,5,F3: ALL_WHEEL_V50,0.3,0.2833333333333333,0.016666666666666663
3,5,F3: ALL_WHEEL_V50,0.5,0.0,0.5
3,5,F3: ALL_WHEEL_V50,0.06666666666666667,0.0,0.06666666666666667
3,5,F3: ALL_WHEEL_V50,0.55,0.0,0.55
3,5,F3: ALL_WHEEL_V50,0.4166666666666667,0.06666666666666667,0.35000000000000003
3,5,F3: ALL_WHEEL_V50,0.6166666666666667,0.6166666666666667,0.0
3,5,F3: ALL_WHEEL_V50,0.7166666666666667,0.3,0.4166666666666667
3,5,F3: ALL_WHEEL_V50,0.08333333333333334,0.0,0.08333333333333334
3,5,F3: ALL_WHEEL_V50,0.45,0.0,0.45
3,5,F3: ALL_WHEEL_V50,0.55,0.0,0.55
3,5,F3: ALL_WHEEL_V50,0.25,0.06666666666666667,0.18333333333333335
3,5,F3: ALL_WHEEL_V50,0.8,0.5,0.30000000000000004
3,5,F3: ALL_WHEEL_V50,0.5833333333333333,0.0,0.5833333333333333
3,5,F3: ALL_WHEEL_V50,0.6,0.26666666666666666,0.3333333333333333
3,5,F3: ALL_WHEEL_V50,0.8,0.26666666666666666,0.5333333333333334
3,5,F3: ALL_WHEEL_V50,0.33333333333333337,0.25,0.08333333333333337
3,5,F3: ALL_WHEEL_V50,0.7333333333333333,0.23333333333333334,0.49999999999999994
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
3,8,F4: PICKUP,0.0,0.0,0.0
2,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.05,0.26666666666666666
2,3,F1: ALL_WHEEL_V0,0.016666666666666666,0.18333333333333332,-0.16666666666666666
2,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.0,0.6166666666666667
2,3,F1: ALL_WHEEL_V0,0.0,0.18333333333333332,-0.18333333333333332
2,3,F1: ALL_WHEEL_V0,0.4166666666666667,0.4333333333333333,-0.016666666666666607
2,3,F1: ALL_WHEEL_V0,0.3,0.1,0.19999999999999998
2,3,F1: ALL_WHEEL_V0,0.0,0.03333333333333333,-0.03333333333333333
2,3,F1: ALL_WHEEL_V0,0.33333333333333337,0.16666666666666669,0.16666666666666669
2,3,F1: ALL_WHEEL_V0,0.65,0.3,0.35000000000000003
2,3,F1: ALL_WHEEL_V0,0.0,0.26666666666666666,-0.26666666666666666
2,3,F1: ALL_WHEEL_V0,0.0,0.2833333333333333,-0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.6333333333333333,0.3,0.3333333333333333
2,3,F1: ALL_WHEEL_V0,0.0,0.2833333333333333,-0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.16666666666666669,0.3
2,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.36666666666666664,-0.08333333333333331
2,3,F1: ALL_WHEEL_V0,0.0,0.4,-0.4
2,3,F1: ALL_WHEEL_V0,0.3,0.3,0.0
2,3,F1: ALL_WHEEL_V0,0.0,0.3,-0.3
2,3,F1: ALL_WHEEL_V0,0.0,0.25,-0.25
2,3,F1: ALL_WHEEL_V0,0.6,0.26666666666666666,0.3333333333333333
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.18333333333333332,0.08333333333333334
2,3,F1: ALL_WHEEL_V0,0.5833333333333333,0.5333333333333333,0.04999999999999993
2,3,F1: ALL_WHEEL_V0,0.0,0.18333333333333332,-0.18333333333333332
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.4833333333333333,-0.16666666666666663
2,3,F1: ALL_WHEEL_V0,0.0,0.2,-0.2
2,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
2,3,F1: ALL_WHEEL_V0,0.4166666666666667,0.31666666666666665,0.10000000000000003
2,3,F1: ALL_WHEEL_V0,0.5833333333333333,0.5833333333333333,0.0
2,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.13333333333333333,0.3833333333333334
2,3,F1: ALL_WHEEL_V0,0.8166666666666667,0.21666666666666665,0.6
2,3,F1: ALL_WHEEL_V0,0.5,0.08333333333333334,0.41666666666666663
2,3,F1: ALL_WHEEL_V0,0.6333333333333333,0.26666666666666666,0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.25,0.21666666666666665,0.033333333333333354
2,3,F1: ALL_WHEEL_V0,0.0,0.4166666666666667,-0.4166666666666667
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.2833333333333333,0.033333333333333326
2,3,F1: ALL_WHEEL_V0,0.0,0.36666666666666664,-0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.0,0.4,-0.4
2,3,F1: ALL_WHEEL_V0,0.0,0.23333333333333334,-0.23333333333333334
2,3,F1: ALL_WHEEL_V0,0.0,0.08333333333333334,-0.08333333333333334
2,3,F1: ALL_WHEEL_V0,0.0,0.33333333333333337,-0.33333333333333337
2,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.35,-0.06666666666666665
2,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.45,0.016666666666666663
2,3,F1: ALL_WHEEL_V0,0.5666666666666667,0.26666666666666666,0.3
2,3,F1: ALL_WHEEL_V0,0.0,0.11666666666666667,-0.11666666666666667
2,3,F1: ALL_WHEEL_V0,0.3,0.016666666666666666,0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.33333333333333337,0.4833333333333333,-0.1499999999999999
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.45,-0.13333333333333336
2,3,F1: ALL_WHEEL_V0,0.0,0.16666666666666669,-0.16666666666666669
2,3,F1: ALL_WHEEL_V0,0.0,0.65,-0.65
2,3,F1: ALL_WHEEL_V0,0.55,0.1,0.45000000000000007
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.06666666666666667,0.2
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.35,-0.08333333333333331
2,3,F1: ALL_WHEEL_V0,0.6,0.5666666666666667,0.033333333333333326
2,3,F1: ALL_WHEEL_V0,0.05,0.26666666666666666,-0.21666666666666667
2,3,F1: ALL_WHEEL_V0,0.0,0.11666666666666667,-0.11666666666666667
2,3,F1: ALL_WHEEL_V0,0.6166666666666667,0.5166666666666667,0.09999999999999998
2,3,F1: ALL_WHEEL_V0,0.3,0.0,0.3
2,3,F1: ALL_WHEEL_V0,0.0,0.55,-0.55
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.0,0.26666666666666666
2,3,F1: ALL_WHEEL_V0,0.3,0.15,0.15
2,3,F1: ALL_WHEEL_V0,0.3,0.13333333333333333,0.16666666666666666
2,3,F1: ALL_WHEEL_V0,0.0,0.23333333333333334,-0.23333333333333334
2,3,F1: ALL_WHEEL_V0,0.0,0.2,-0.2
2,3,F1: ALL_WHEEL_V0,0.6666666666666667,0.5166666666666667,0.15000000000000002
2,3,F1: ALL_WHEEL_V0,0.18333333333333332,0.45,-0.2666666666666667
2,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.03333333333333333,0.4833333333333334
2,3,F1: ALL_WHEEL_V0,0.4666666666666667,0.21666666666666665,0.25
2,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.05,0.46666666666666673
2,3,F1: ALL_WHEEL_V0,0.65,0.31666666666666665,0.33333333333333337
2,3,F1: ALL_WHEEL_V0,0.0,0.35,-0.35
2,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.5833333333333333,-0.29999999999999993
2,3,F1: ALL_WHEEL_V0,0.0,0.26666666666666666,-0.26666666666666666
2,3,F1: ALL_WHEEL_V0,0.6,0.2,0.39999999999999997
2,3,F1: ALL_WHEEL_V0,0.0,0.23333333333333334,-0.23333333333333334
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.31666666666666665,0.0
2,3,F1: ALL_WHEEL_V0,0.0,0.05,-0.05
2,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.33333333333333337,-0.050000000000000044
2,3,F1: ALL_WHEEL_V0,0.0,0.5166666666666667,-0.5166666666666667
2,3,F1: ALL_WHEEL_V0,0.18333333333333332,0.33333333333333337,-0.15000000000000005
2,3,F1: ALL_WHEEL_V0,0.55,0.1,0.45000000000000007
2,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.23333333333333334,0.04999999999999999
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.33333333333333337,-0.06666666666666671
2,3,F1: ALL_WHEEL_V0,0.0,0.36666666666666664,-0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.16666666666666669,0.09999999999999998
2,3,F1: ALL_WHEEL_V0,0.0,0.06666666666666667,-0.06666666666666667
2,3,F1: ALL_WHEEL_V0,0.55,0.25,0.30000000000000004
2,3,F1: ALL_WHEEL_V0,0.0,0.2833333333333333,-0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.25,0.13333333333333333,0.11666666666666667
2,3,F1: ALL_WHEEL_V0,0.3,0.4166666666666667,-0.1166666666666667
2,3,F1: ALL_WHEEL_V0,0.0,0.35,-0.35
2,3,F1: ALL_WHEEL_V0,0.5166666666666667,0.11666666666666667,0.4
2,3,F1: ALL_WHEEL_V0,0.3,0.23333333333333334,0.06666666666666665
2,3,F1: ALL_WHEEL_V0,0.25,0.3,-0.04999999999999999
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.4333333333333333,-0.11666666666666664
2,3,F1: ALL_WHEEL_V0,0.0,0.2,-0.2
2,3,F1: ALL_WHEEL_V0,0.0,0.1,-0.1
2,3,F1: ALL_WHEEL_V0,0.0,0.2833333333333333,-0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.0,0.36666666666666664,-0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.0,0.33333333333333337,-0.33333333333333337
1,4,F2: ALL_WHEEL_V10,0.5666666666666667,0.31666666666666665,0.25
1,4,F2: ALL_WHEEL_V10,0.5666666666666667,0.6,-0.033333333333333326
1,4,F2: ALL_WHEEL_V10,0.5333333333333333,0.03333333333333333,0.5
1,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.3,0.28333333333333327
1,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.25,0.08333333333333337
1,4,F2: ALL_WHEEL_V10,0.6333333333333333,0.36666666666666664,0.26666666666666666
1,4,F2: ALL_WHEEL_V10,0.9166666666666666,0.6,0.31666666666666665
1,4,F2: ALL_WHEEL_V10,0.25,0.16666666666666669,0.08333333333333331
1,4,F2: ALL_WHEEL_V10,0.2833333333333333,0.2,0.08333333333333331
1,4,F2: ALL_WHEEL_V10,0.5,0.4333333333333333,0.06666666666666671
1,4,F2: ALL_WHEEL_V10,0.55,0.2833333333333333,0.2666666666666667
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.31666666666666665,0.16666666666666663
1,4,F2: ALL_WHEEL_V10,0.5666666666666667,0.4333333333333333,0.13333333333333336
1,4,F2: ALL_WHEEL_V10,0.0,0.5833333333333333,-0.5833333333333333
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.5666666666666667,-0.04999999999999993
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.7666666666666667,-0.28333333333333344
1,4,F2: ALL_WHEEL_V10,0.5,0.5166666666666667,-0.01666666666666672
1,4,F2: ALL_WHEEL_V10,0.4333333333333333,0.36666666666666664,0.06666666666666665
1,4,F2: ALL_WHEEL_V10,0.7666666666666667,0.6,0.16666666666666674
1,4,F2: ALL_WHEEL_V10,0.5333333333333333,0.4666666666666667,0.06666666666666665
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.38333333333333336,0.23333333333333334
1,4,F2: ALL_WHEEL_V10,0.65,0.4833333333333333,0.16666666666666674
1,4,F2: ALL_WHEEL_V10,0.65,0.6666666666666667,-0.01666666666666672
1,4,F2: ALL_WHEEL_V10,0.3,0.4666666666666667,-0.16666666666666669
1,4,F2: ALL_WHEEL_V10,0.15,0.7,-0.5499999999999999
1,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.25,0.33333333333333326
1,4,F2: ALL_WHEEL_V10,0.5333333333333333,0.15,0.3833333333333333
1,4,F2: ALL_WHEEL_V10,0.6,0.4,0.19999999999999996
1,4,F2: ALL_WHEEL_V10,0.6166666666666667,0.5333333333333333,0.08333333333333337
1,4,F2: ALL_WHEEL_V10,0.38333333333333336,0.2833333333333333,0.10000000000000003
1,4,F2: ALL_WHEEL_V10,0.8666666666666666,0.35,0.5166666666666666
1,4,F2: ALL_WHEEL_V10,0.5,0.6833333333333333,-0.18333333333333335
1,4,F2: ALL_WHEEL_V10,0.75,0.5166666666666667,0.23333333333333328
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.0,0.5166666666666667
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.4666666666666667,0.016666666666666607
1,4,F2: ALL_WHEEL_V10,0.06666666666666667,0.5166666666666667,-0.45000000000000007
1,4,F2: ALL_WHEEL_V10,0.33333333333333337,0.6,-0.2666666666666666
1,4,F2: ALL_WHEEL_V10,0.65,0.45,0.2
1,4,F2: ALL_WHEEL_V10,0.55,0.35,0.20000000000000007
1,4,F2: ALL_WHEEL_V10,0.21666666666666665,0.11666666666666667,0.09999999999999998
1,4,F2: ALL_WHEEL_V10,0.3,0.5166666666666667,-0.21666666666666673
1,4,F2: ALL_WHEEL_V10,0.3,0.21666666666666665,0.08333333333333334
1,4,F2: ALL_WHEEL_V10,0.5833333333333333,0.6333333333333333,-0.050000000000000044
1,4,F2: ALL_WHEEL_V10,0.8166666666666667,0.55,0.2666666666666666
1,4,F2: ALL_WHEEL_V10,0.4,0.26666666666666666,0.13333333333333336
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.31666666666666665,0.20000000000000007
1,4,F2: ALL_WHEEL_V10,0.5166666666666667,0.25,0.2666666666666667
1,4,F2: ALL_WHEEL_V10,0.45,0.45,0.0
1,4,F2: ALL_WHEEL_V10,0.7666666666666667,0.5666666666666667,0.20000000000000007
1,4,F2: ALL_WHEEL_V10,0.5333333333333333,0.6833333333333333,-0.15000000000000002
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.8166666666666667,-0.33333333333333337
1,4,F2: ALL_WHEEL_V10,0.7,0.7,0.0
1,4,F2: ALL_WHEEL_V10,0.6833333333333333,0.4166666666666667,0.26666666666666666
1,4,F2: ALL_WHEEL_V10,0.23333333333333334,0.35,-0.11666666666666664
1,4,F2: ALL_WHEEL_V10,0.8166666666666667,0.2,0.6166666666666667
1,4,F2: ALL_WHEEL_V10,0.5,0.4666666666666667,0.033333333333333326
1,4,F2: ALL_WHEEL_V10,0.9,0.65,0.25
1,4,F2: ALL_WHEEL_V10,0.8833333333333334,0.6166666666666667,0.2666666666666667
1,4,F2: ALL_WHEEL_V10,0.4833333333333333,0.4166666666666667,0.0666666666666666
1,4,F2: ALL_WHEEL_V10,0.5,0.5333333333333333,-0.033333333333333326
1,4,F2: ALL_WHEEL_V10,0.65,0.33333333333333337,0.31666666666666665
1,4,F2: ALL_WHEEL_V10,0.7333333333333333,0.11666666666666667,0.6166666666666666
1,4,F2: ALL_WHEEL_V10,0.4666666666666667,0.55,-0.08333333333333337
1,4,F2: ALL_WHEEL_V10,0.25,0.25,0.0
1,4,F2: ALL_WHEEL_V10,0.85,0.45,0.39999999999999997
