Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,3,F1: ALL_WHEEL_V0,0.15,0.4333333333333333,-0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.0,0.1,-0.1
2,3,F1: ALL_WHEEL_V0,0.8666666666666666,0.03333333333333333,0.8333333333333333
2,3,F1: ALL_WHEEL_V0,0.25,0.16666666666666669,0.08333333333333331
2,3,F1: ALL_WHEEL_V0,0.25,0.3,-0.04999999999999999
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.26666666666666666,0.0
2,3,F1: ALL_WHEEL_V0,0.21666666666666665,0.2833333333333333,-0.06666666666666668
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.3,0.016666666666666663
2,3,F1: ALL_WHEEL_V0,0.2833333333333333,0.2833333333333333,0.0
2,3,F1: ALL_WHEEL_V0,0.45,0.16666666666666669,0.2833333333333333
2,3,F1: ALL_WHEEL_V0,0.0,0.36666666666666664,-0.36666666666666664
2,3,F1: ALL_WHEEL_V0,0.0,0.4,-0.4
2,3,F1: ALL_WHEEL_V0,0.03333333333333333,0.3,-0.26666666666666666
2,3,F1: ALL_WHEEL_V0,0.0,0.3,-0.3
2,3,F1: ALL_WHEEL_V0,0.0,0.25,-0.25
2,3,F1: ALL_WHEEL_V0,0.4333333333333333,0.26666666666666666,0.16666666666666663
2,3,F1: ALL_WHEEL_V0,0.4833333333333333,0.18333333333333332,0.29999999999999993
2,3,F1: ALL_WHEEL_V0,0.05,0.5333333333333333,-0.48333333333333334
2,3,F1: ALL_WHEEL_V0,0.3,0.18333333333333332,0.11666666666666667
2,3,F1: ALL_WHEEL_V0,0.26666666666666666,0.4833333333333333,-0.21666666666666662
2,3,F1: ALL_WHEEL_V0,0.31666666666666665,0.2,0.11666666666666664
2,3,F1: ALL_WHEEL_V0,0.06666666666666667,0.0,0.06666666666666667
2,3,F1: ALL_WHEEL_V0,0.21666666666666665,0.31666666666666665,-0.1
2,3,F1: ALL_WHEEL_V0,0.2,0.5833333333333333,-0.38333333333333325
2,3,F1: ALL_WHEEL_V0,0.0,0.13333333333333333,-0.13333333333333333
