Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
2,5,ALL_WHEEL_V50,15,13,2
2,5,ALL_WHEEL_V50,35,17,18
2,5,ALL_WHEEL_V50,36,12,24
2,5,ALL_WHEEL_V50,2,7,-5
2,5,ALL_WHEEL_V50,33,24,9
2,5,ALL_WHEEL_V50,44,12,32
2,5,ALL_WHEEL_V50,33,14,19
2,5,ALL_WHEEL_V50,48,48,0
2,5,ALL_WHEEL_V50,23,20,3
2,5,ALL_WHEEL_V50,18,13,5
2,5,ALL_WHEEL_V50,39,22,17
2,5,ALL_WHEEL_V50,24,29,-5
2,5,ALL_WHEEL_V50,42,30,12
2,5,ALL_WHEEL_V50,47,16,31
2,5,ALL_WHEEL_V50,35,36,-1
2,5,ALL_WHEEL_V50,22,15,7
2,5,ALL_WHEEL_V50,34,19,15
2,5,ALL_WHEEL_V50,37,39,-2
2,5,ALL_WHEEL_V50,37,37,0
2,5,ALL_WHEEL_V50,15,24,-9
2,5,ALL_WHEEL_V50,19,28,-9
2,5,ALL_WHEEL_V50,25,9,16
2,5,ALL_WHEEL_V50,20,42,-22
2,5,ALL_WHEEL_V50,32,18,14
2,5,ALL_WHEEL_V50,41,15,26
2,5,ALL_WHEEL_V50,24,27,-3
2,5,ALL_WHEEL_V50,27,39,-12
2,5,ALL_WHEEL_V50,15,24,-9
2,5,ALL_WHEEL_V50,35,8,27
2,5,ALL_WHEEL_V50,38,17,21
2,5,ALL_WHEEL_V50,27,25,2
2,5,ALL_WHEEL_V50,34,30,4
2,5,ALL_WHEEL_V50,32,21,11
2,5,ALL_WHEEL_V50,19,42,-23
2,5,ALL_WHEEL_V50,33,13,20
2,5,ALL_WHEEL_V50,20,13,7
2,5,ALL_WHEEL_V50,24,16,8
2,5,ALL_WHEEL_V50,39,38,1
2,5,ALL_WHEEL_V50,43,24,19
2,5,ALL_WHEEL_V50,54,31,23
2,5,ALL_WHEEL_V50,25,25,0
2,5,ALL_WHEEL_V50,35,20,15
2,5,ALL_WHEEL_V50,32,18,14
2,5,ALL_WHEEL_V50,25,17,8
2,5,ALL_WHEEL_V50,23,21,2
2,5,ALL_WHEEL_V50,50,20,30
2,5,ALL_WHEEL_V50,37,31,6
2,5,ALL_WHEEL_V50,26,25,1
2,5,ALL_WHEEL_V50,33,0,33
2,5,ALL_WHEEL_V50,12,4,8
2,5,ALL_WHEEL_V50,29,21,8
2,5,ALL_WHEEL_V50,31,8,23
2,5,ALL_WHEEL_V50,17,6,11
2,5,ALL_WHEEL_V50,49,23,26
2,5,ALL_WHEEL_V50,47,35,12
2,5,ALL_WHEEL_V50,34,24,10
2,5,ALL_WHEEL_V50,41,30,11
2,5,ALL_WHEEL_V50,24,13,11
2,5,ALL_WHEEL_V50,43,29,14
2,5,ALL_WHEEL_V50,30,16,14
2,5,ALL_WHEEL_V50,42,15,27
2,5,ALL_WHEEL_V50,40,23,17
2,5,ALL_WHEEL_V50,41,25,16
2,5,ALL_WHEEL_V50,41,11,30
2,5,ALL_WHEEL_V50,37,21,16
2,5,ALL_WHEEL_V50,37,0,37
2,5,ALL_WHEEL_V50,28,16,12
2,5,ALL_WHEEL_V50,18,0,18
2,5,ALL_WHEEL_V50,23,13,10
2,5,ALL_WHEEL_V50,22,20,2
2,5,ALL_WHEEL_V50,29,20,9
2,5,ALL_WHEEL_V50,15,10,5
2,5,ALL_WHEEL_V50,36,9,27
2,5,ALL_WHEEL_V50,22,18,4
2,5,ALL_WHEEL_V50,46,29,17
2,5,ALL_WHEEL_V50,46,28,18
2,5,ALL_WHEEL_V50,40,8,32
1,8,PICKUP,33,18,15
1,8,PICKUP,21,15,6
1,8,PICKUP,26,44,-18
1,8,PICKUP,22,17,5
1,8,PICKUP,34,29,5
1,8,PICKUP,38,22,16
1,8,PICKUP,48,38,10
1,8,PICKUP,33,29,4
1,8,PICKUP,34,16,18
1,8,PICKUP,22,16,6
1,8,PICKUP,32,32,0
1,8,PICKUP,49,26,23
1,8,PICKUP,49,24,25
1,8,PICKUP,44,22,22
1,8,PICKUP,35,17,18
1,8,PICKUP,37,23,14
1,8,PICKUP,20,27,-7
1,8,PICKUP,33,35,-2
1,8,PICKUP,39,19,20
1,8,PICKUP,33,47,-14
1,8,PICKUP,44,25,19
1,8,PICKUP,51,34,17
1,8,PICKUP,44,16,28
1,8,PICKUP,54,24,30
1,8,PICKUP,34,36,-2
1,8,PICKUP,51,8,43
1,8,PICKUP,28,12,16
1,8,PICKUP,40,13,27
1,8,PICKUP,48,41,7
1,8,PICKUP,40,20,20
1,8,PICKUP,35,31,4
1,8,PICKUP,40,25,15
1,8,PICKUP,45,29,16
1,8,PICKUP,31,25,6
1,8,PICKUP,30,5,25
1,8,PICKUP,42,21,21
1,8,PICKUP,40,22,18
1,8,PICKUP,36,23,13
1,8,PICKUP,39,18,21
1,8,PICKUP,11,49,-38
1,8,PICKUP,48,47,1
1,8,PICKUP,40,28,12
1,8,PICKUP,52,17,35
1,8,PICKUP,34,19,15
1,8,PICKUP,24,6,18
1,8,PICKUP,41,40,1
1,8,PICKUP,53,18,35
1,8,PICKUP,37,5,32
1,8,PICKUP,37,27,10
1,8,PICKUP,53,13,40
1,8,PICKUP,39,8,31
1,8,PICKUP,29,27,2
1,8,PICKUP,42,38,4
1,8,PICKUP,46,22,24
1,8,PICKUP,35,27,8
1,8,PICKUP,41,10,31
1,8,PICKUP,31,20,11
1,8,PICKUP,35,31,4
1,8,PICKUP,42,35,7
1,8,PICKUP,1,33,-32
1,8,PICKUP,38,23,15
1,8,PICKUP,38,50,-12
1,8,PICKUP,53,28,25
1,8,PICKUP,39,26,13
1,8,PICKUP,31,41,-10
1,8,PICKUP,54,0,54
1,8,PICKUP,51,30,21
1,8,PICKUP,47,22,25
1,8,PICKUP,33,47,-14
1,8,PICKUP,40,32,8
1,8,PICKUP,36,42,-6
1,8,PICKUP,34,31,3
1,8,PICKUP,38,27,11
1,8,PICKUP,17,15,2
1,8,PICKUP,46,32,14
1,8,PICKUP,18,30,-12
1,8,PICKUP,41,37,4
1,8,PICKUP,46,33,13
1,8,PICKUP,22,30,-8
1,8,PICKUP,36,31,5
1,8,PICKUP,32,38,-6
1,8,PICKUP,38,11,27
1,8,PICKUP,42,21,21
1,8,PICKUP,27,27,0
1,8,PICKUP,30,0,30
1,8,PICKUP,42,40,2
1,8,PICKUP,49,42,7
1,8,PICKUP,9,12,-3
1,8,PICKUP,46,32,14
1,8,PICKUP,42,45,-3
1,8,PICKUP,31,30,1
1,8,PICKUP,36,42,-6
1,8,PICKUP,30,16,14
1,8,PICKUP,31,17,14
1,8,PICKUP,39,34,5
1,8,PICKUP,43,0,43
1,8,PICKUP,47,45,2
1,8,PICKUP,27,19,8
1,8,PICKUP,35,12,23
1,8,PICKUP,40,41,-1
2,8,PICKUP,17,6,11
2,8,PICKUP,17,15,2
2,8,PICKUP,19,12,7
2,8,PICKUP,20,21,-1
2,8,PICKUP,48,15,33
2,8,PICKUP,21,27,-6
2,8,PICKUP,20,1,19
2,8,PICKUP,23,13,10
2,8,PICKUP,26,7,19
2,8,PICKUP,21,14,7
2,8,PICKUP,27,11,16
2,8,PICKUP,13,11,2
2,8,PICKUP,16,5,11
2,8,PICKUP,18,21,-3
2,8,PICKUP,25,20,5
2,8,PICKUP,37,15,22
2,8,PICKUP,9,16,-7
2,8,PICKUP,31,25,6
2,8,PICKUP,43,27,16
2,8,PICKUP,42,21,21
2,8,PICKUP,24,24,0
2,8,PICKUP,11,18,-7
2,8,PICKUP,41,0,41
2,8,PICKUP,20,4,16
2,8,PICKUP,10,16,-6
2,8,PICKUP,16,0,16
2,8,PICKUP,16,18,-2
2,8,PICKUP,26,17,9
2,8,PICKUP,28,19,9
2,8,PICKUP,26,18,8
2,8,PICKUP,25,19,6
2,8,PICKUP,19,1,18
2,8,PICKUP,5,3,2
2,8,PICKUP,14,0,14
2,8,PICKUP,11,17,-6
2,8,PICKUP,25,7,18
2,8,PICKUP,40,23,17
2,8,PICKUP,27,33,-6
2,8,PICKUP,36,16,20
2,8,PICKUP,24,29,-5
2,8,PICKUP,32,25,7
2,8,PICKUP,34,44,-10
2,8,PICKUP,26,28,-2
2,8,PICKUP,26,21,5
2,8,PICKUP,6,8,-2
2,8,PICKUP,14,11,3
2,8,PICKUP,33,25,8
2,8,PICKUP,34,9,25
2,8,PICKUP,20,0,20
2,8,PICKUP,26,31,-5
2,8,PICKUP,11,21,-10
2,8,PICKUP,27,29,-2
2,8,PICKUP,22,22,0
2,8,PICKUP,24,10,14
2,8,PICKUP,9,20,-11
2,8,PICKUP,19,19,0
2,8,PICKUP,19,3,16
2,8,PICKUP,23,0,23
2,8,PICKUP,0,4,-4
2,8,PICKUP,30,2,28
2,8,PICKUP,13,12,1
2,8,PICKUP,14,29,-15
2,8,PICKUP,36,18,18
2,8,PICKUP,24,10,14
2,8,PICKUP,30,0,30
2,8,PICKUP,26,31,-5
2,8,PICKUP,8,4,4
2,8,PICKUP,44,13,31
2,8,PICKUP,34,32,2
2,8,PICKUP,41,12,29
2,8,PICKUP,34,30,4
2,8,PICKUP,34,16,18
2,8,PICKUP,17,13,4
2,8,PICKUP,17,0,17
2,8,PICKUP,30,22,8
2,8,PICKUP,34,17,17
2,8,PICKUP,24,10,14
2,8,PICKUP,15,17,-2
2,8,PICKUP,19,8,11
2,8,PICKUP,37,17,20
2,8,PICKUP,12,12,0
2,8,PICKUP,34,20,14
2,8,PICKUP,22,10,12
2,8,PICKUP,33,21,12
2,8,PICKUP,29,26,3
2,8,PICKUP,30,4,26
2,8,PICKUP,22,16,6
2,8,PICKUP,16,15,1
2,8,PICKUP,34,27,7
2,8,PICKUP,10,19,-9
2,8,PICKUP,34,3,31
2,8,PICKUP,48,25,23
2,8,PICKUP,1,32,-31
2,8,PICKUP,20,16,4
2,8,PICKUP,15,8,7
2,8,PICKUP,48,23,25
2,8,PICKUP,21,2,19
2,8,PICKUP,13,3,10
2,8,PICKUP,15,22,-7
2,8,PICKUP,30,11,19
