Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
8,3,F1: ALL_WHEEL_V0,0.114,0.036000000000000004,0.078
8,3,F1: ALL_WHEEL_V0,0.0,0.19399999999999998,-0.19399999999999998
8,3,F1: ALL_WHEEL_V0,0.354,0.252,0.10199999999999998
8,3,F1: ALL_WHEEL_V0,0.278,0.0,0.278
8,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.314,-0.10599999999999998
8,3,F1: ALL_WHEEL_V0,0.244,0.16,0.08399999999999999
8,3,F1: ALL_WHEEL_V0,0.21,0.024,0.186
8,3,F1: ALL_WHEEL_V0,0.20600000000000002,0.19399999999999998,0.012000000000000038
8,3,F1: ALL_WHEEL_V0,0.016,0.06,-0.044
8,3,F1: ALL_WHEEL_V0,0.28,0.0,0.28
8,3,F1: ALL_WHEEL_V0,0.322,0.32799999999999996,-0.00599999999999995
8,3,F1: ALL_WHEEL_V0,0.15,0.354,-0.204
8,3,F1: ALL_WHEEL_V0,0.158,0.222,-0.064
8,3,F1: ALL_WHEEL_V0,0.0,0.124,-0.124
8,3,F1: ALL_WHEEL_V0,0.102,0.168,-0.06600000000000002
8,3,F1: ALL_WHEEL_V0,0.354,0.03,0.32399999999999995
8,3,F1: ALL_WHEEL_V0,0.0,0.226,-0.226
8,3,F1: ALL_WHEEL_V0,0.39,0.076,0.314
8,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.192,0.20199999999999996
8,3,F1: ALL_WHEEL_V0,0.192,0.024,0.168
8,3,F1: ALL_WHEEL_V0,0.248,0.162,0.086
8,3,F1: ALL_WHEEL_V0,0.0,0.256,-0.256
8,3,F1: ALL_WHEEL_V0,0.292,0.264,0.02799999999999997
8,3,F1: ALL_WHEEL_V0,0.20199999999999999,0.314,-0.11200000000000002
8,3,F1: ALL_WHEEL_V0,0.174,0.166,0.00799999999999998
8,3,F1: ALL_WHEEL_V0,0.0,0.042,-0.042
8,3,F1: ALL_WHEEL_V0,0.434,0.24,0.194
8,3,F1: ALL_WHEEL_V0,0.154,0.016,0.138
8,3,F1: ALL_WHEEL_V0,0.16399999999999998,0.17,-0.006000000000000033
8,3,F1: ALL_WHEEL_V0,0.252,0.048,0.20400000000000001
9,3,F1: ALL_WHEEL_V0,0.08199999999999999,0.0,0.08199999999999999
9,3,F1: ALL_WHEEL_V0,0.05,0.076,-0.025999999999999995
9,3,F1: ALL_WHEEL_V0,0.342,0.07200000000000001,0.27
9,3,F1: ALL_WHEEL_V0,0.174,0.096,0.07799999999999999
9,3,F1: ALL_WHEEL_V0,0.142,0.156,-0.014000000000000012
9,3,F1: ALL_WHEEL_V0,0.07400000000000001,0.0,0.07400000000000001
9,3,F1: ALL_WHEEL_V0,0.034,0.038,-0.003999999999999997
9,3,F1: ALL_WHEEL_V0,0.098,0.15,-0.05199999999999999
9,3,F1: ALL_WHEEL_V0,0.006,0.006,0.0
9,3,F1: ALL_WHEEL_V0,0.07200000000000001,0.0,0.07200000000000001
9,3,F1: ALL_WHEEL_V0,0.154,0.002,0.152
9,3,F1: ALL_WHEEL_V0,0.17,0.264,-0.094
9,3,F1: ALL_WHEEL_V0,0.0,0.057999999999999996,-0.057999999999999996
9,3,F1: ALL_WHEEL_V0,0.055999999999999994,0.0,0.055999999999999994
9,3,F1: ALL_WHEEL_V0,0.152,0.106,0.046
9,3,F1: ALL_WHEEL_V0,0.013999999999999999,0.264,-0.25
9,3,F1: ALL_WHEEL_V0,0.23600000000000002,0.0,0.23600000000000002
9,3,F1: ALL_WHEEL_V0,0.0,0.008,-0.008
9,3,F1: ALL_WHEEL_V0,0.0,0.054000000000000006,-0.054000000000000006
9,3,F1: ALL_WHEEL_V0,0.036000000000000004,0.016,0.020000000000000004
9,3,F1: ALL_WHEEL_V0,0.0,0.1,-0.1
9,3,F1: ALL_WHEEL_V0,0.21,0.14400000000000002,0.06599999999999998
9,3,F1: ALL_WHEEL_V0,0.012,0.13,-0.11800000000000001
9,3,F1: ALL_WHEEL_V0,0.182,0.21,-0.027999999999999997
9,3,F1: ALL_WHEEL_V0,0.0,0.008,-0.008
9,3,F1: ALL_WHEEL_V0,0.0,0.044000000000000004,-0.044000000000000004
9,3,F1: ALL_WHEEL_V0,0.0,0.07400000000000001,-0.07400000000000001
9,3,F1: ALL_WHEEL_V0,0.096,0.055999999999999994,0.04000000000000001
9,3,F1: ALL_WHEEL_V0,0.0,0.062,-0.062
9,3,F1: ALL_WHEEL_V0,0.15,0.048,0.102
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
10,3,F1: ALL_WHEEL_V0,0.0,0.0,0.0
1,3,F1: ALL_WHEEL_V0,0.644,0.65,-0.006000000000000005
1,3,F1: ALL_WHEEL_V0,0.5760000000000001,0.612,-0.03599999999999992
1,3,F1: ALL_WHEEL_V0,0.804,0.36200000000000004,0.442
1,3,F1: ALL_WHEEL_V0,0.6659999999999999,0.6659999999999999,0.0
1,3,F1: ALL_WHEEL_V0,0.802,0.5479999999999999,0.2540000000000001
1,3,F1: ALL_WHEEL_V0,0.882,0.54,0.34199999999999997
1,3,F1: ALL_WHEEL_V0,0.88,0.39,0.49
1,3,F1: ALL_WHEEL_V0,0.726,0.45399999999999996,0.272
1,3,F1: ALL_WHEEL_V0,0.818,0.434,0.38399999999999995
1,3,F1: ALL_WHEEL_V0,0.746,0.426,0.32
1,3,F1: ALL_WHEEL_V0,0.628,0.564,0.06400000000000006
1,3,F1: ALL_WHEEL_V0,0.63,0.486,0.14400000000000002
1,3,F1: ALL_WHEEL_V0,0.6,0.7120000000000001,-0.1120000000000001
1,3,F1: ALL_WHEEL_V0,0.504,0.446,0.057999999999999996
1,3,F1: ALL_WHEEL_V0,0.7,0.68,0.019999999999999907
1,3,F1: ALL_WHEEL_V0,0.784,0.514,0.27
1,3,F1: ALL_WHEEL_V0,0.696,0.568,0.128
1,3,F1: ALL_WHEEL_V0,0.804,0.39399999999999996,0.4100000000000001
1,3,F1: ALL_WHEEL_V0,0.7040000000000001,0.586,0.1180000000000001
1,3,F1: ALL_WHEEL_V0,0.7140000000000001,0.366,0.3480000000000001
1,3,F1: ALL_WHEEL_V0,0.542,0.316,0.22600000000000003
1,3,F1: ALL_WHEEL_V0,0.71,0.672,0.03799999999999992
1,3,F1: ALL_WHEEL_V0,0.596,0.504,0.09199999999999997
1,3,F1: ALL_WHEEL_V0,0.8240000000000001,0.52,0.30400000000000005
1,3,F1: ALL_WHEEL_V0,0.746,0.496,0.25
1,3,F1: ALL_WHEEL_V0,0.612,0.326,0.286
1,3,F1: ALL_WHEEL_V0,0.716,0.456,0.25999999999999995
1,3,F1: ALL_WHEEL_V0,0.706,0.53,0.17599999999999993
1,3,F1: ALL_WHEEL_V0,0.644,0.48,0.16400000000000003
1,3,F1: ALL_WHEEL_V0,0.688,0.456,0.23199999999999993
1,4,F2: ALL_WHEEL_V10,0.6659999999999999,0.57,0.09599999999999997
1,4,F2: ALL_WHEEL_V10,0.8740000000000001,0.514,0.3600000000000001
1,4,F2: ALL_WHEEL_V10,0.622,0.36200000000000004,0.25999999999999995
1,4,F2: ALL_WHEEL_V10,0.684,0.51,0.17400000000000004
1,4,F2: ALL_WHEEL_V10,0.732,0.564,0.16800000000000004
1,4,F2: ALL_WHEEL_V10,0.752,0.364,0.388
1,4,F2: ALL_WHEEL_V10,0.68,0.40399999999999997,0.2760000000000001
1,4,F2: ALL_WHEEL_V10,0.7,0.506,0.19399999999999995
1,4,F2: ALL_WHEEL_V10,0.836,0.294,0.542
1,4,F2: ALL_WHEEL_V10,0.698,0.366,0.33199999999999996
1,4,F2: ALL_WHEEL_V10,0.8240000000000001,0.37799999999999995,0.4460000000000001
1,4,F2: ALL_WHEEL_V10,0.61,0.344,0.266
1,4,F2: ALL_WHEEL_V10,0.698,0.6940000000000001,0.0039999999999998925
1,4,F2: ALL_WHEEL_V10,0.718,0.312,0.40599999999999997
1,4,F2: ALL_WHEEL_V10,0.528,0.6559999999999999,-0.1279999999999999
1,4,F2: ALL_WHEEL_V10,0.764,0.48,0.28400000000000003
1,4,F2: ALL_WHEEL_V10,0.77,0.682,0.08799999999999997
1,4,F2: ALL_WHEEL_V10,0.6920000000000001,0.342,0.35000000000000003
1,4,F2: ALL_WHEEL_V10,0.7020000000000001,0.614,0.08800000000000008
1,4,F2: ALL_WHEEL_V10,0.63,0.612,0.018000000000000016
1,4,F2: ALL_WHEEL_V10,0.604,0.36200000000000004,0.24199999999999994
1,4,F2: ALL_WHEEL_V10,0.8140000000000001,0.502,0.31200000000000006
1,4,F2: ALL_WHEEL_V10,0.654,0.59,0.06400000000000006
1,4,F2: ALL_WHEEL_V10,0.81,0.45,0.36000000000000004
1,4,F2: ALL_WHEEL_V10,0.748,0.534,0.21399999999999997
1,4,F2: ALL_WHEEL_V10,0.6920000000000001,0.298,0.3940000000000001
1,4,F2: ALL_WHEEL_V10,0.71,0.28600000000000003,0.42399999999999993
1,4,F2: ALL_WHEEL_V10,0.716,0.552,0.16399999999999992
1,4,F2: ALL_WHEEL_V10,0.69,0.316,0.37399999999999994
1,4,F2: ALL_WHEEL_V10,0.664,0.41,0.25400000000000006
2,4,F2: ALL_WHEEL_V10,0.59,0.474,0.11599999999999999
2,4,F2: ALL_WHEEL_V10,0.74,0.342,0.39799999999999996
2,4,F2: ALL_WHEEL_V10,0.752,0.35600000000000004,0.39599999999999996
2,4,F2: ALL_WHEEL_V10,0.742,0.408,0.334
2,4,F2: ALL_WHEEL_V10,0.784,0.642,0.14200000000000002
2,4,F2: ALL_WHEEL_V10,0.66,0.408,0.25200000000000006
2,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.23399999999999999,0.4119999999999999
2,4,F2: ALL_WHEEL_V10,0.5660000000000001,0.408,0.15800000000000008
2,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.43,0.052000000000000046
2,4,F2: ALL_WHEEL_V10,0.634,0.38799999999999996,0.24600000000000005
2,4,F2: ALL_WHEEL_V10,0.612,0.36200000000000004,0.24999999999999994
2,4,F2: ALL_WHEEL_V10,0.5920000000000001,0.52,0.07200000000000006
2,4,F2: ALL_WHEEL_V10,0.674,0.6659999999999999,0.008000000000000118
2,4,F2: ALL_WHEEL_V10,0.6920000000000001,0.408,0.2840000000000001
2,4,F2: ALL_WHEEL_V10,0.716,0.496,0.21999999999999997
2,4,F2: ALL_WHEEL_V10,0.7120000000000001,0.426,0.2860000000000001
2,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.40399999999999997,0.13399999999999995
2,4,F2: ALL_WHEEL_V10,0.7140000000000001,0.312,0.4020000000000001
2,4,F2: ALL_WHEEL_V10,0.718,0.524,0.19399999999999995
2,4,F2: ALL_WHEEL_V10,0.7440000000000001,0.618,0.1260000000000001
2,4,F2: ALL_WHEEL_V10,0.5920000000000001,0.35,0.2420000000000001
2,4,F2: ALL_WHEEL_V10,0.456,0.574,-0.11799999999999994
2,4,F2: ALL_WHEEL_V10,0.478,0.5760000000000001,-0.09800000000000009
2,4,F2: ALL_WHEEL_V10,0.7140000000000001,0.42200000000000004,0.29200000000000004
2,4,F2: ALL_WHEEL_V10,0.648,0.418,0.23000000000000004
2,4,F2: ALL_WHEEL_V10,0.66,0.23199999999999998,0.42800000000000005
2,4,F2: ALL_WHEEL_V10,0.578,0.27399999999999997,0.304
2,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.578,0.09799999999999998
2,4,F2: ALL_WHEEL_V10,0.7559999999999999,0.374,0.3819999999999999
2,4,F2: ALL_WHEEL_V10,0.7,0.34600000000000003,0.3539999999999999
3,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.596,-0.013999999999999901
3,4,F2: ALL_WHEEL_V10,0.7120000000000001,0.428,0.2840000000000001
3,4,F2: ALL_WHEEL_V10,0.628,0.254,0.374
3,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.23600000000000002,0.41999999999999993
3,4,F2: ALL_WHEEL_V10,0.626,0.532,0.09399999999999997
3,4,F2: ALL_WHEEL_V10,0.64,0.51,0.13
3,4,F2: ALL_WHEEL_V10,0.54,0.428,0.11200000000000004
3,4,F2: ALL_WHEEL_V10,0.502,0.292,0.21000000000000002
3,4,F2: ALL_WHEEL_V10,0.58,0.33399999999999996,0.246
3,4,F2: ALL_WHEEL_V10,0.46799999999999997,0.314,0.15399999999999997
3,4,F2: ALL_WHEEL_V10,0.486,0.43799999999999994,0.04800000000000004
3,4,F2: ALL_WHEEL_V10,0.474,0.43799999999999994,0.03600000000000003
3,4,F2: ALL_WHEEL_V10,0.46799999999999997,0.7559999999999999,-0.2879999999999999
3,4,F2: ALL_WHEEL_V10,0.452,0.284,0.16800000000000004
3,4,F2: ALL_WHEEL_V10,0.5660000000000001,0.392,0.17400000000000004
3,4,F2: ALL_WHEEL_V10,0.46799999999999997,0.578,-0.10999999999999999
3,4,F2: ALL_WHEEL_V10,0.7040000000000001,0.41,0.2940000000000001
3,4,F2: ALL_WHEEL_V10,0.446,0.474,-0.02799999999999997
3,4,F2: ALL_WHEEL_V10,0.516,0.382,0.134
3,4,F2: ALL_WHEEL_V10,0.774,0.562,0.21199999999999997
3,4,F2: ALL_WHEEL_V10,0.764,0.4,0.364
3,4,F2: ALL_WHEEL_V10,0.49,0.6459999999999999,-0.15599999999999992
3,4,F2: ALL_WHEEL_V10,0.598,0.424,0.174
3,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.326,0.23199999999999993
3,4,F2: ALL_WHEEL_V10,0.654,0.43,0.22400000000000003
3,4,F2: ALL_WHEEL_V10,0.732,0.37200000000000005,0.35999999999999993
3,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.37799999999999995,0.18
3,4,F2: ALL_WHEEL_V10,0.556,0.466,0.09000000000000002
3,4,F2: ALL_WHEEL_V10,0.64,0.38,0.26
3,4,F2: ALL_WHEEL_V10,0.6779999999999999,0.304,0.37399999999999994
4,4,F2: ALL_WHEEL_V10,0.384,0.474,-0.08999999999999997
4,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.35200000000000004,0.025999999999999912
4,4,F2: ALL_WHEEL_V10,0.7040000000000001,0.434,0.2700000000000001
4,4,F2: ALL_WHEEL_V10,0.226,0.34,-0.11400000000000002
4,4,F2: ALL_WHEEL_V10,0.672,0.48,0.19200000000000006
4,4,F2: ALL_WHEEL_V10,0.46399999999999997,0.446,0.01799999999999996
4,4,F2: ALL_WHEEL_V10,0.598,0.282,0.316
4,4,F2: ALL_WHEEL_V10,0.44799999999999995,0.28600000000000003,0.16199999999999992
4,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.36200000000000004,-0.08800000000000008
4,4,F2: ALL_WHEEL_V10,0.584,0.21600000000000003,0.36799999999999994
4,4,F2: ALL_WHEEL_V10,0.512,0.354,0.15800000000000003
4,4,F2: ALL_WHEEL_V10,0.45,0.342,0.10799999999999998
4,4,F2: ALL_WHEEL_V10,0.63,0.53,0.09999999999999998
4,4,F2: ALL_WHEEL_V10,0.648,0.198,0.45
4,4,F2: ALL_WHEEL_V10,0.524,0.348,0.17600000000000005
4,4,F2: ALL_WHEEL_V10,0.514,0.392,0.122
4,4,F2: ALL_WHEEL_V10,0.682,0.462,0.22000000000000003
4,4,F2: ALL_WHEEL_V10,0.7040000000000001,0.604,0.10000000000000009
4,4,F2: ALL_WHEEL_V10,0.524,0.268,0.256
4,4,F2: ALL_WHEEL_V10,0.374,0.5920000000000001,-0.21800000000000008
4,4,F2: ALL_WHEEL_V10,0.642,0.41,0.23200000000000004
4,4,F2: ALL_WHEEL_V10,0.544,0.426,0.11800000000000005
4,4,F2: ALL_WHEEL_V10,0.434,0.45,-0.016000000000000014
4,4,F2: ALL_WHEEL_V10,0.63,0.308,0.322
4,4,F2: ALL_WHEEL_V10,0.642,0.52,0.122
4,4,F2: ALL_WHEEL_V10,0.386,0.308,0.07800000000000001
4,4,F2: ALL_WHEEL_V10,0.574,0.406,0.16799999999999993
4,4,F2: ALL_WHEEL_V10,0.522,0.386,0.136
4,4,F2: ALL_WHEEL_V10,0.552,0.284,0.26800000000000007
4,4,F2: ALL_WHEEL_V10,0.47,0.306,0.16399999999999998
5,4,F2: ALL_WHEEL_V10,0.722,0.484,0.238
5,4,F2: ALL_WHEEL_V10,0.514,0.364,0.15000000000000002
5,4,F2: ALL_WHEEL_V10,0.61,0.28800000000000003,0.32199999999999995
5,4,F2: ALL_WHEEL_V10,0.426,0.406,0.019999999999999962
5,4,F2: ALL_WHEEL_V10,0.314,0.562,-0.24800000000000005
5,4,F2: ALL_WHEEL_V10,0.478,0.384,0.09399999999999997
5,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.23600000000000002,0.32199999999999995
5,4,F2: ALL_WHEEL_V10,0.462,0.31,0.15200000000000002
5,4,F2: ALL_WHEEL_V10,0.446,0.3,0.14600000000000002
5,4,F2: ALL_WHEEL_V10,0.42,0.326,0.09399999999999997
5,4,F2: ALL_WHEEL_V10,0.316,0.37200000000000005,-0.05600000000000005
5,4,F2: ALL_WHEEL_V10,0.506,0.322,0.184
5,4,F2: ALL_WHEEL_V10,0.67,0.556,0.11399999999999999
5,4,F2: ALL_WHEEL_V10,0.612,0.23,0.382
5,4,F2: ALL_WHEEL_V10,0.58,0.408,0.172
5,4,F2: ALL_WHEEL_V10,0.41600000000000004,0.486,-0.06999999999999995
5,4,F2: ALL_WHEEL_V10,0.512,0.35,0.16200000000000003
5,4,F2: ALL_WHEEL_V10,0.358,0.5660000000000001,-0.20800000000000007
5,4,F2: ALL_WHEEL_V10,0.434,0.324,0.10999999999999999
5,4,F2: ALL_WHEEL_V10,0.42,0.35200000000000004,0.06799999999999995
5,4,F2: ALL_WHEEL_V10,0.662,0.158,0.504
5,4,F2: ALL_WHEEL_V10,0.358,0.418,-0.06
5,4,F2: ALL_WHEEL_V10,0.26,0.38,-0.12
5,4,F2: ALL_WHEEL_V10,0.37,0.278,0.09199999999999997
5,4,F2: ALL_WHEEL_V10,0.696,0.418,0.27799999999999997
5,4,F2: ALL_WHEEL_V10,0.526,0.16,0.366
5,4,F2: ALL_WHEEL_V10,0.502,0.228,0.274
5,4,F2: ALL_WHEEL_V10,0.43200000000000005,0.51,-0.07799999999999996
5,4,F2: ALL_WHEEL_V10,0.47,0.11199999999999999,0.358
5,4,F2: ALL_WHEEL_V10,0.512,0.18600000000000003,0.32599999999999996
6,4,F2: ALL_WHEEL_V10,0.254,0.364,-0.10999999999999999
6,4,F2: ALL_WHEEL_V10,0.28600000000000003,0.37200000000000005,-0.08600000000000002
6,4,F2: ALL_WHEEL_V10,0.444,0.434,0.010000000000000009
6,4,F2: ALL_WHEEL_V10,0.29,0.252,0.03799999999999998
6,4,F2: ALL_WHEEL_V10,0.07400000000000001,0.386,-0.312
6,4,F2: ALL_WHEEL_V10,0.304,0.43799999999999994,-0.13399999999999995
6,4,F2: ALL_WHEEL_V10,0.27,0.156,0.11400000000000002
6,4,F2: ALL_WHEEL_V10,0.326,0.298,0.028000000000000025
6,4,F2: ALL_WHEEL_V10,0.344,0.17,0.17399999999999996
6,4,F2: ALL_WHEEL_V10,0.426,0.146,0.28
6,4,F2: ALL_WHEEL_V10,0.20199999999999999,0.442,-0.24000000000000002
6,4,F2: ALL_WHEEL_V10,0.332,0.25,0.08200000000000002
6,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.6759999999999999,-0.3879999999999999
6,4,F2: ALL_WHEEL_V10,0.222,0.20199999999999999,0.020000000000000018
6,4,F2: ALL_WHEEL_V10,0.452,0.484,-0.03199999999999997
6,4,F2: ALL_WHEEL_V10,0.392,0.24600000000000002,0.146
6,4,F2: ALL_WHEEL_V10,0.376,0.326,0.04999999999999999
6,4,F2: ALL_WHEEL_V10,0.344,0.34600000000000003,-0.0020000000000000573
6,4,F2: ALL_WHEEL_V10,0.31,0.23399999999999999,0.07600000000000001
6,4,F2: ALL_WHEEL_V10,0.0,0.342,-0.342
6,4,F2: ALL_WHEEL_V10,0.456,0.214,0.24200000000000002
6,4,F2: ALL_WHEEL_V10,0.518,0.364,0.15400000000000003
6,4,F2: ALL_WHEEL_V10,0.308,0.44799999999999995,-0.13999999999999996
6,4,F2: ALL_WHEEL_V10,0.45799999999999996,0.18600000000000003,0.2719999999999999
6,4,F2: ALL_WHEEL_V10,0.402,0.364,0.038000000000000034
6,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.096,0.44199999999999995
6,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.184,0.16800000000000004
6,4,F2: ALL_WHEEL_V10,0.35,0.312,0.03799999999999998
6,4,F2: ALL_WHEEL_V10,0.192,0.32799999999999996,-0.13599999999999995
6,4,F2: ALL_WHEEL_V10,0.452,0.22399999999999998,0.22800000000000004
7,4,F2: ALL_WHEEL_V10,0.414,0.132,0.282
7,4,F2: ALL_WHEEL_V10,0.184,0.298,-0.11399999999999999
7,4,F2: ALL_WHEEL_V10,0.32799999999999996,0.092,0.23599999999999996
7,4,F2: ALL_WHEEL_V10,0.34,0.266,0.07400000000000001
7,4,F2: ALL_WHEEL_V10,0.306,0.266,0.03999999999999998
7,4,F2: ALL_WHEEL_V10,0.336,0.258,0.07800000000000001
7,4,F2: ALL_WHEEL_V10,0.366,0.2,0.16599999999999998
7,4,F2: ALL_WHEEL_V10,0.306,0.25,0.055999999999999994
7,4,F2: ALL_WHEEL_V10,0.18,0.054000000000000006,0.126
7,4,F2: ALL_WHEEL_V10,0.226,0.166,0.06
7,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.17,0.06199999999999997
7,4,F2: ALL_WHEEL_V10,0.436,0.196,0.24
7,4,F2: ALL_WHEEL_V10,0.396,0.402,-0.006000000000000005
7,4,F2: ALL_WHEEL_V10,0.258,0.062,0.196
7,4,F2: ALL_WHEEL_V10,0.518,0.068,0.45
7,4,F2: ALL_WHEEL_V10,0.36200000000000004,0.256,0.10600000000000004
7,4,F2: ALL_WHEEL_V10,0.018000000000000002,0.048,-0.03
7,4,F2: ALL_WHEEL_V10,0.322,0.55,-0.22800000000000004
7,4,F2: ALL_WHEEL_V10,0.322,0.078,0.244
7,4,F2: ALL_WHEEL_V10,0.298,0.106,0.192
7,4,F2: ALL_WHEEL_V10,0.326,0.28600000000000003,0.03999999999999998
7,4,F2: ALL_WHEEL_V10,0.324,0.282,0.04200000000000004
7,4,F2: ALL_WHEEL_V10,0.188,0.162,0.025999999999999995
7,4,F2: ALL_WHEEL_V10,0.244,0.192,0.05199999999999999
7,4,F2: ALL_WHEEL_V10,0.326,0.242,0.08400000000000002
7,4,F2: ALL_WHEEL_V10,0.32,0.122,0.198
7,4,F2: ALL_WHEEL_V10,0.42,0.158,0.262
7,4,F2: ALL_WHEEL_V10,0.158,0.026000000000000002,0.132
7,4,F2: ALL_WHEEL_V10,0.392,0.158,0.234
7,4,F2: ALL_WHEEL_V10,0.21,0.142,0.068
8,4,F2: ALL_WHEEL_V10,0.268,0.114,0.15400000000000003
8,4,F2: ALL_WHEEL_V10,0.07,0.092,-0.021999999999999992
8,4,F2: ALL_WHEEL_V10,0.302,0.078,0.22399999999999998
8,4,F2: ALL_WHEEL_V10,0.222,0.226,-0.0040000000000000036
8,4,F2: ALL_WHEEL_V10,0.008,0.228,-0.22
8,4,F2: ALL_WHEEL_V10,0.244,0.013999999999999999,0.22999999999999998
8,4,F2: ALL_WHEEL_V10,0.192,0.013999999999999999,0.178
8,4,F2: ALL_WHEEL_V10,0.11,0.122,-0.011999999999999997
8,4,F2: ALL_WHEEL_V10,0.136,0.05,0.08600000000000001
8,4,F2: ALL_WHEEL_V10,0.244,0.152,0.092
8,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.20800000000000002,-0.04400000000000004
8,4,F2: ALL_WHEEL_V10,0.39399999999999996,0.0,0.39399999999999996
8,4,F2: ALL_WHEEL_V10,0.212,0.19,0.021999999999999992
8,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.19,0.048000000000000015
8,4,F2: ALL_WHEEL_V10,0.28,0.08199999999999999,0.19800000000000004
8,4,F2: ALL_WHEEL_V10,0.01,0.07,-0.060000000000000005
8,4,F2: ALL_WHEEL_V10,0.22399999999999998,0.11,0.11399999999999998
8,4,F2: ALL_WHEEL_V10,0.298,0.326,-0.028000000000000025
8,4,F2: ALL_WHEEL_V10,0.076,0.055999999999999994,0.020000000000000004
8,4,F2: ALL_WHEEL_V10,0.17800000000000002,0.0,0.17800000000000002
8,4,F2: ALL_WHEEL_V10,0.128,0.168,-0.04000000000000001
8,4,F2: ALL_WHEEL_V10,0.354,0.222,0.13199999999999998
8,4,F2: ALL_WHEEL_V10,0.316,0.156,0.16
8,4,F2: ALL_WHEEL_V10,0.39799999999999996,0.252,0.14599999999999996
8,4,F2: ALL_WHEEL_V10,0.4,0.19,0.21000000000000002
8,4,F2: ALL_WHEEL_V10,0.418,0.08800000000000001,0.32999999999999996
8,4,F2: ALL_WHEEL_V10,0.298,0.158,0.13999999999999999
8,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.086,0.26
8,4,F2: ALL_WHEEL_V10,0.28600000000000003,0.182,0.10400000000000004
8,4,F2: ALL_WHEEL_V10,0.16399999999999998,0.094,0.06999999999999998
9,4,F2: ALL_WHEEL_V10,0.094,0.0,0.094
9,4,F2: ALL_WHEEL_V10,0.066,0.027999999999999997,0.038000000000000006
9,4,F2: ALL_WHEEL_V10,0.114,0.092,0.022000000000000006
9,4,F2: ALL_WHEEL_V10,0.17800000000000002,0.214,-0.035999999999999976
9,4,F2: ALL_WHEEL_V10,0.174,0.102,0.072
9,4,F2: ALL_WHEEL_V10,0.212,0.0,0.212
9,4,F2: ALL_WHEEL_V10,0.055999999999999994,0.106,-0.05
9,4,F2: ALL_WHEEL_V10,0.20199999999999999,0.08,0.12199999999999998
9,4,F2: ALL_WHEEL_V10,0.324,0.008,0.316
9,4,F2: ALL_WHEEL_V10,0.132,0.152,-0.01999999999999999
