Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
4,4,F2: ALL_WHEEL_V10,0.35,0.47,-0.12
4,4,F2: ALL_WHEEL_V10,0.532,0.314,0.21800000000000003
4,4,F2: ALL_WHEEL_V10,0.5,0.322,0.178
4,4,F2: ALL_WHEEL_V10,0.6,0.452,0.14799999999999996
4,4,F2: ALL_WHEEL_V10,0.598,0.36,0.238
4,4,F2: ALL_WHEEL_V10,0.584,0.20800000000000002,0.37599999999999995
4,4,F2: ALL_WHEEL_V10,0.626,0.5660000000000001,0.05999999999999994
4,4,F2: ALL_WHEEL_V10,0.32799999999999996,0.45399999999999996,-0.126
4,4,F2: ALL_WHEEL_V10,0.588,0.47,0.118
4,4,F2: ALL_WHEEL_V10,0.612,0.516,0.09599999999999997
4,4,F2: ALL_WHEEL_V10,0.574,0.506,0.06799999999999995
4,4,F2: ALL_WHEEL_V10,0.38799999999999996,0.452,-0.06400000000000006
4,4,F2: ALL_WHEEL_V10,0.608,0.332,0.27599999999999997
4,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.424,0.02999999999999997
4,4,F2: ALL_WHEEL_V10,0.524,0.486,0.038000000000000034
4,4,F2: ALL_WHEEL_V10,0.08,0.406,-0.326
4,4,F2: ALL_WHEEL_V10,0.38,0.644,-0.264
4,4,F2: ALL_WHEEL_V10,0.358,0.406,-0.04800000000000004
4,4,F2: ALL_WHEEL_V10,0.484,0.484,0.0
4,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.644,-0.356
4,4,F2: ALL_WHEEL_V10,0.634,0.546,0.08799999999999997
4,4,F2: ALL_WHEEL_V10,0.354,0.41600000000000004,-0.062000000000000055
4,4,F2: ALL_WHEEL_V10,0.638,0.424,0.21400000000000002
4,4,F2: ALL_WHEEL_V10,0.20800000000000002,0.318,-0.10999999999999999
4,4,F2: ALL_WHEEL_V10,0.5539999999999999,0.354,0.19999999999999996
4,4,F2: ALL_WHEEL_V10,0.35200000000000004,0.43,-0.07799999999999996
4,4,F2: ALL_WHEEL_V10,0.478,0.226,0.252
4,4,F2: ALL_WHEEL_V10,0.508,0.36200000000000004,0.14599999999999996
4,4,F2: ALL_WHEEL_V10,0.504,0.456,0.04799999999999999
4,4,F2: ALL_WHEEL_V10,0.41,0.35600000000000004,0.05399999999999994
4,4,F2: ALL_WHEEL_V10,0.53,0.428,0.10200000000000004
4,4,F2: ALL_WHEEL_V10,0.524,0.426,0.09800000000000003
5,4,F2: ALL_WHEEL_V10,0.39399999999999996,0.484,-0.09000000000000002
5,4,F2: ALL_WHEEL_V10,0.488,0.364,0.124
5,4,F2: ALL_WHEEL_V10,0.204,0.28800000000000003,-0.08400000000000005
5,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.406,-0.07200000000000006
5,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.562,0.09399999999999986
5,4,F2: ALL_WHEEL_V10,0.204,0.384,-0.18000000000000002
5,4,F2: ALL_WHEEL_V10,0.304,0.23600000000000002,0.06799999999999998
5,4,F2: ALL_WHEEL_V10,0.396,0.31,0.08600000000000002
5,4,F2: ALL_WHEEL_V10,0.382,0.3,0.08200000000000002
5,4,F2: ALL_WHEEL_V10,0.35,0.326,0.023999999999999966
5,4,F2: ALL_WHEEL_V10,0.444,0.37200000000000005,0.07199999999999995
5,4,F2: ALL_WHEEL_V10,0.366,0.322,0.043999999999999984
5,4,F2: ALL_WHEEL_V10,0.344,0.556,-0.21200000000000008
5,4,F2: ALL_WHEEL_V10,0.408,0.23,0.17799999999999996
5,4,F2: ALL_WHEEL_V10,0.20199999999999999,0.408,-0.206
5,4,F2: ALL_WHEEL_V10,0.43799999999999994,0.486,-0.04800000000000004
5,4,F2: ALL_WHEEL_V10,0.308,0.35,-0.04199999999999998
5,4,F2: ALL_WHEEL_V10,0.446,0.5660000000000001,-0.12000000000000005
5,4,F2: ALL_WHEEL_V10,0.264,0.324,-0.06
5,4,F2: ALL_WHEEL_V10,0.43799999999999994,0.35200000000000004,0.08599999999999991
5,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.158,0.29599999999999993
5,4,F2: ALL_WHEEL_V10,0.474,0.418,0.055999999999999994
5,4,F2: ALL_WHEEL_V10,0.384,0.38,0.0040000000000000036
5,4,F2: ALL_WHEEL_V10,0.248,0.278,-0.030000000000000027
5,4,F2: ALL_WHEEL_V10,0.29600000000000004,0.418,-0.12199999999999994
5,4,F2: ALL_WHEEL_V10,0.428,0.16,0.268
5,4,F2: ALL_WHEEL_V10,0.242,0.228,0.013999999999999985
5,4,F2: ALL_WHEEL_V10,0.336,0.51,-0.174
5,4,F2: ALL_WHEEL_V10,0.268,0.11199999999999999,0.15600000000000003
5,4,F2: ALL_WHEEL_V10,0.086,0.18600000000000003,-0.10000000000000003
5,4,F2: ALL_WHEEL_V10,0.49200000000000005,0.28,0.21200000000000002
5,4,F2: ALL_WHEEL_V10,0.522,0.37,0.15200000000000002
5,4,F2: ALL_WHEEL_V10,0.282,0.23,0.05199999999999996
5,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.39,-0.204
5,4,F2: ALL_WHEEL_V10,0.486,0.242,0.244
5,4,F2: ALL_WHEEL_V10,0.34,0.32,0.020000000000000018
5,4,F2: ALL_WHEEL_V10,0.462,0.3,0.16200000000000003
5,4,F2: ALL_WHEEL_V10,0.374,0.34,0.033999999999999975
5,4,F2: ALL_WHEEL_V10,0.436,0.34,0.09599999999999997
5,4,F2: ALL_WHEEL_V10,0.456,0.25,0.20600000000000002
5,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.126,0.4119999999999999
5,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.34600000000000003,0.026000000000000023
5,4,F2: ALL_WHEEL_V10,0.318,0.192,0.126
5,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.37200000000000005,0.0819999999999999
5,4,F2: ALL_WHEEL_V10,0.508,0.446,0.062
5,4,F2: ALL_WHEEL_V10,0.252,0.41600000000000004,-0.16400000000000003
5,4,F2: ALL_WHEEL_V10,0.594,0.674,-0.08000000000000007
5,4,F2: ALL_WHEEL_V10,0.46799999999999997,0.308,0.15999999999999998
5,4,F2: ALL_WHEEL_V10,0.184,0.212,-0.027999999999999997
5,4,F2: ALL_WHEEL_V10,0.364,0.34600000000000003,0.01799999999999996
5,4,F2: ALL_WHEEL_V10,0.42,0.24600000000000002,0.17399999999999996
5,4,F2: ALL_WHEEL_V10,0.366,0.23,0.13599999999999998
5,4,F2: ALL_WHEEL_V10,0.542,0.45799999999999996,0.08400000000000007
5,4,F2: ALL_WHEEL_V10,0.5760000000000001,0.348,0.2280000000000001
5,4,F2: ALL_WHEEL_V10,0.444,0.522,-0.07800000000000001
5,4,F2: ALL_WHEEL_V10,0.56,0.37,0.19000000000000006
5,4,F2: ALL_WHEEL_V10,0.402,0.248,0.15400000000000003
5,4,F2: ALL_WHEEL_V10,0.386,0.29600000000000004,0.08999999999999997
5,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.44799999999999995,-0.11399999999999999
5,4,F2: ALL_WHEEL_V10,0.36200000000000004,0.316,0.04600000000000004
5,4,F2: ALL_WHEEL_V10,0.46399999999999997,0.406,0.05799999999999994
5,4,F2: ALL_WHEEL_V10,0.366,0.466,-0.10000000000000003
5,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.308,0.025999999999999968
5,4,F2: ALL_WHEEL_V10,0.36,0.35,0.010000000000000009
5,4,F2: ALL_WHEEL_V10,0.426,0.29,0.136
5,4,F2: ALL_WHEEL_V10,0.226,0.33399999999999996,-0.10799999999999996
5,4,F2: ALL_WHEEL_V10,0.384,0.578,-0.19399999999999995
5,4,F2: ALL_WHEEL_V10,0.358,0.442,-0.08400000000000002
5,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.264,0.08200000000000002
5,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.254,-0.015999999999999986
5,4,F2: ALL_WHEEL_V10,0.332,0.344,-0.011999999999999955
5,4,F2: ALL_WHEEL_V10,0.424,0.35600000000000004,0.06799999999999995
5,4,F2: ALL_WHEEL_V10,0.298,0.35200000000000004,-0.05400000000000005
5,4,F2: ALL_WHEEL_V10,0.616,0.508,0.10799999999999998
5,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.28,0.2579999999999999
5,4,F2: ALL_WHEEL_V10,0.11800000000000001,0.326,-0.20800000000000002
5,4,F2: ALL_WHEEL_V10,0.35600000000000004,0.35200000000000004,0.0040000000000000036
5,4,F2: ALL_WHEEL_V10,0.536,0.364,0.17200000000000004
5,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.5720000000000001,-0.2
5,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.314,0.019999999999999962
5,4,F2: ALL_WHEEL_V10,0.424,0.322,0.10199999999999998
5,4,F2: ALL_WHEEL_V10,0.188,0.44,-0.252
5,4,F2: ALL_WHEEL_V10,0.544,0.498,0.04600000000000004
5,4,F2: ALL_WHEEL_V10,0.214,0.47200000000000003,-0.258
5,4,F2: ALL_WHEEL_V10,0.57,0.5720000000000001,-0.002000000000000113
5,4,F2: ALL_WHEEL_V10,0.27399999999999997,0.306,-0.03200000000000003
5,4,F2: ALL_WHEEL_V10,0.49,0.39399999999999996,0.09600000000000003
5,4,F2: ALL_WHEEL_V10,0.32,0.442,-0.122
5,4,F2: ALL_WHEEL_V10,0.39,0.49,-0.09999999999999998
5,4,F2: ALL_WHEEL_V10,0.314,0.35600000000000004,-0.04200000000000004
5,4,F2: ALL_WHEEL_V10,0.442,0.196,0.246
5,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.204,0.0020000000000000295
5,4,F2: ALL_WHEEL_V10,0.34,0.382,-0.04199999999999998
5,4,F2: ALL_WHEEL_V10,0.418,0.43,-0.01200000000000001
5,4,F2: ALL_WHEEL_V10,0.204,0.054000000000000006,0.14999999999999997
5,4,F2: ALL_WHEEL_V10,0.486,0.23800000000000002,0.24799999999999997
5,4,F2: ALL_WHEEL_V10,0.364,0.402,-0.038000000000000034
5,4,F2: ALL_WHEEL_V10,0.24,0.27399999999999997,-0.033999999999999975
5,4,F2: ALL_WHEEL_V10,0.45,0.154,0.29600000000000004
5,4,F2: ALL_WHEEL_V10,0.578,0.41,0.16799999999999998
6,4,F2: ALL_WHEEL_V10,0.17600000000000002,0.364,-0.18799999999999997
6,4,F2: ALL_WHEEL_V10,0.484,0.37200000000000005,0.11199999999999993
6,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.434,-0.2
6,4,F2: ALL_WHEEL_V10,0.146,0.252,-0.10600000000000001
6,4,F2: ALL_WHEEL_V10,0.368,0.386,-0.018000000000000016
6,4,F2: ALL_WHEEL_V10,0.01,0.43799999999999994,-0.42799999999999994
6,4,F2: ALL_WHEEL_V10,0.142,0.156,-0.014000000000000012
6,4,F2: ALL_WHEEL_V10,0.33399999999999996,0.298,0.035999999999999976
6,4,F2: ALL_WHEEL_V10,0.188,0.17,0.017999999999999988
6,4,F2: ALL_WHEEL_V10,0.162,0.146,0.016000000000000014
6,4,F2: ALL_WHEEL_V10,0.376,0.442,-0.066
6,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.25,-0.016000000000000014
6,4,F2: ALL_WHEEL_V10,0.20600000000000002,0.6759999999999999,-0.4699999999999999
6,4,F2: ALL_WHEEL_V10,0.436,0.20199999999999999,0.234
6,4,F2: ALL_WHEEL_V10,0.33,0.484,-0.15399999999999997
6,4,F2: ALL_WHEEL_V10,0.374,0.24600000000000002,0.12799999999999997
6,4,F2: ALL_WHEEL_V10,0.358,0.326,0.03199999999999997
6,4,F2: ALL_WHEEL_V10,0.4,0.34600000000000003,0.05399999999999999
6,4,F2: ALL_WHEEL_V10,0.386,0.23399999999999999,0.15200000000000002
6,4,F2: ALL_WHEEL_V10,0.46399999999999997,0.342,0.12199999999999994
6,4,F2: ALL_WHEEL_V10,0.43,0.214,0.216
6,4,F2: ALL_WHEEL_V10,0.442,0.364,0.07800000000000001
6,4,F2: ALL_WHEEL_V10,0.258,0.44799999999999995,-0.18999999999999995
6,4,F2: ALL_WHEEL_V10,0.166,0.18600000000000003,-0.020000000000000018
6,4,F2: ALL_WHEEL_V10,0.28600000000000003,0.364,-0.07799999999999996
6,4,F2: ALL_WHEEL_V10,0.402,0.096,0.30600000000000005
6,4,F2: ALL_WHEEL_V10,0.368,0.184,0.184
6,4,F2: ALL_WHEEL_V10,0.196,0.312,-0.11599999999999999
6,4,F2: ALL_WHEEL_V10,0.258,0.32799999999999996,-0.06999999999999995
6,4,F2: ALL_WHEEL_V10,0.168,0.22399999999999998,-0.055999999999999966
6,4,F2: ALL_WHEEL_V10,0.318,0.302,0.016000000000000014
6,4,F2: ALL_WHEEL_V10,0.522,0.318,0.20400000000000001
6,4,F2: ALL_WHEEL_V10,0.348,0.298,0.04999999999999999
6,4,F2: ALL_WHEEL_V10,0.33799999999999997,0.36,-0.02200000000000002
6,4,F2: ALL_WHEEL_V10,0.39,0.272,0.118
6,4,F2: ALL_WHEEL_V10,0.226,0.304,-0.07799999999999999
6,4,F2: ALL_WHEEL_V10,0.276,0.312,-0.035999999999999976
6,4,F2: ALL_WHEEL_V10,0.214,0.254,-0.04000000000000001
6,4,F2: ALL_WHEEL_V10,0.41,0.272,0.13799999999999996
6,4,F2: ALL_WHEEL_V10,0.396,0.098,0.29800000000000004
6,4,F2: ALL_WHEEL_V10,0.43799999999999994,0.06,0.37799999999999995
6,4,F2: ALL_WHEEL_V10,0.272,0.23800000000000002,0.034
6,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.28800000000000003,0.11599999999999994
6,4,F2: ALL_WHEEL_V10,0.114,0.43799999999999994,-0.32399999999999995
6,4,F2: ALL_WHEEL_V10,0.354,0.39,-0.03600000000000003
6,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.424,-0.13599999999999995
6,4,F2: ALL_WHEEL_V10,0.496,0.518,-0.02200000000000002
6,4,F2: ALL_WHEEL_V10,0.23800000000000002,0.24,-0.001999999999999974
6,4,F2: ALL_WHEEL_V10,0.282,0.064,0.21799999999999997
6,4,F2: ALL_WHEEL_V10,0.37,0.306,0.064
6,4,F2: ALL_WHEEL_V10,0.35,0.27399999999999997,0.07600000000000001
6,4,F2: ALL_WHEEL_V10,0.066,0.27399999999999997,-0.20799999999999996
6,4,F2: ALL_WHEEL_V10,0.406,0.37,0.03600000000000003
6,4,F2: ALL_WHEEL_V10,0.414,0.21,0.204
6,4,F2: ALL_WHEEL_V10,0.376,0.426,-0.04999999999999999
6,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.406,0.04799999999999993
6,4,F2: ALL_WHEEL_V10,0.43,0.22,0.21
6,4,F2: ALL_WHEEL_V10,0.44,0.172,0.268
6,4,F2: ALL_WHEEL_V10,0.34600000000000003,0.45,-0.10399999999999998
6,4,F2: ALL_WHEEL_V10,0.18600000000000003,0.442,-0.256
6,4,F2: ALL_WHEEL_V10,0.342,0.192,0.15000000000000002
6,4,F2: ALL_WHEEL_V10,0.17800000000000002,0.3,-0.12199999999999997
6,4,F2: ALL_WHEEL_V10,0.23199999999999998,0.198,0.033999999999999975
6,4,F2: ALL_WHEEL_V10,0.222,0.366,-0.144
6,4,F2: ALL_WHEEL_V10,0.242,0.20800000000000002,0.033999999999999975
6,4,F2: ALL_WHEEL_V10,0.282,0.336,-0.05400000000000005
6,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.17800000000000002,0.3599999999999999
6,4,F2: ALL_WHEEL_V10,0.26,0.294,-0.033999999999999975
6,4,F2: ALL_WHEEL_V10,0.166,0.28,-0.11400000000000002
6,4,F2: ALL_WHEEL_V10,0.19399999999999998,0.21,-0.016000000000000014
6,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.27399999999999997,0.09800000000000009
6,4,F2: ALL_WHEEL_V10,0.386,0.08800000000000001,0.298
6,4,F2: ALL_WHEEL_V10,0.382,0.4,-0.018000000000000016
6,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.392,0.09000000000000002
6,4,F2: ALL_WHEEL_V10,0.528,0.442,0.08600000000000002
6,4,F2: ALL_WHEEL_V10,0.278,0.478,-0.19999999999999996
6,4,F2: ALL_WHEEL_V10,0.41600000000000004,0.20600000000000002,0.21000000000000002
6,4,F2: ALL_WHEEL_V10,0.45,0.35600000000000004,0.09399999999999997
6,4,F2: ALL_WHEEL_V10,0.35600000000000004,0.46799999999999997,-0.11199999999999993
6,4,F2: ALL_WHEEL_V10,0.172,0.33399999999999996,-0.16199999999999998
6,4,F2: ALL_WHEEL_V10,0.382,0.268,0.11399999999999999
6,4,F2: ALL_WHEEL_V10,0.408,0.42200000000000004,-0.014000000000000068
6,4,F2: ALL_WHEEL_V10,0.474,0.20600000000000002,0.26799999999999996
6,4,F2: ALL_WHEEL_V10,0.094,0.308,-0.214
6,4,F2: ALL_WHEEL_V10,0.24,0.406,-0.16600000000000004
6,4,F2: ALL_WHEEL_V10,0.158,0.35600000000000004,-0.19800000000000004
6,4,F2: ALL_WHEEL_V10,0.498,0.336,0.16199999999999998
6,4,F2: ALL_WHEEL_V10,0.24,0.21600000000000003,0.023999999999999966
6,4,F2: ALL_WHEEL_V10,0.35600000000000004,0.62,-0.26399999999999996
6,4,F2: ALL_WHEEL_V10,0.324,0.23600000000000002,0.088
6,4,F2: ALL_WHEEL_V10,0.2,0.198,0.0020000000000000018
6,4,F2: ALL_WHEEL_V10,0.172,0.11800000000000001,0.05399999999999998
6,4,F2: ALL_WHEEL_V10,0.142,0.36200000000000004,-0.22000000000000006
6,4,F2: ALL_WHEEL_V10,0.496,0.36200000000000004,0.13399999999999995
6,4,F2: ALL_WHEEL_V10,0.33,0.18,0.15000000000000002
6,4,F2: ALL_WHEEL_V10,0.31,0.258,0.05199999999999999
6,4,F2: ALL_WHEEL_V10,0.366,0.316,0.04999999999999999
6,4,F2: ALL_WHEEL_V10,0.31,0.18600000000000003,0.12399999999999997
6,4,F2: ALL_WHEEL_V10,0.29,0.384,-0.09400000000000003
6,4,F2: ALL_WHEEL_V10,0.316,0.37799999999999995,-0.061999999999999944
4,5,F3: ALL_WHEEL_V50,0.59,0.484,0.10599999999999998
4,5,F3: ALL_WHEEL_V50,0.526,0.33799999999999997,0.18800000000000006
4,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.424,0.14200000000000007
4,5,F3: ALL_WHEEL_V50,0.682,0.314,0.36800000000000005
4,5,F3: ALL_WHEEL_V50,0.65,0.51,0.14
4,5,F3: ALL_WHEEL_V50,0.652,0.424,0.22800000000000004
4,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.37200000000000005,0.03199999999999992
4,5,F3: ALL_WHEEL_V50,0.626,0.39,0.236
4,5,F3: ALL_WHEEL_V50,0.522,0.27399999999999997,0.24800000000000005
4,5,F3: ALL_WHEEL_V50,0.62,0.39399999999999996,0.22600000000000003
4,5,F3: ALL_WHEEL_V50,0.55,0.452,0.09800000000000003
4,5,F3: ALL_WHEEL_V50,0.616,0.46399999999999997,0.15200000000000002
4,5,F3: ALL_WHEEL_V50,0.768,0.688,0.08000000000000007
4,5,F3: ALL_WHEEL_V50,0.584,0.41600000000000004,0.16799999999999993
4,5,F3: ALL_WHEEL_V50,0.688,0.502,0.18599999999999994
4,5,F3: ALL_WHEEL_V50,0.604,0.506,0.09799999999999998
4,5,F3: ALL_WHEEL_V50,0.736,0.46799999999999997,0.268
4,5,F3: ALL_WHEEL_V50,0.726,0.466,0.25999999999999995
4,5,F3: ALL_WHEEL_V50,0.636,0.452,0.184
4,5,F3: ALL_WHEEL_V50,0.624,0.606,0.018000000000000016
4,5,F3: ALL_WHEEL_V50,0.54,0.47200000000000003,0.068
4,5,F3: ALL_WHEEL_V50,0.536,0.452,0.08400000000000002
4,5,F3: ALL_WHEEL_V50,0.396,0.38799999999999996,0.008000000000000063
4,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.302,0.13599999999999995
4,5,F3: ALL_WHEEL_V50,0.688,0.55,0.1379999999999999
4,5,F3: ALL_WHEEL_V50,0.488,0.316,0.172
4,5,F3: ALL_WHEEL_V50,0.526,0.45399999999999996,0.07200000000000006
4,5,F3: ALL_WHEEL_V50,0.6,0.38,0.21999999999999997
4,5,F3: ALL_WHEEL_V50,0.41,0.526,-0.11600000000000005
4,5,F3: ALL_WHEEL_V50,0.512,0.316,0.196
4,5,F3: ALL_WHEEL_V50,0.672,0.48200000000000004,0.19
4,5,F3: ALL_WHEEL_V50,0.642,0.344,0.29800000000000004
4,5,F3: ALL_WHEEL_V50,0.386,0.408,-0.021999999999999964
4,5,F3: ALL_WHEEL_V50,0.53,0.368,0.16200000000000003
4,5,F3: ALL_WHEEL_V50,0.562,0.23600000000000002,0.32600000000000007
4,5,F3: ALL_WHEEL_V50,0.71,0.514,0.19599999999999995
4,5,F3: ALL_WHEEL_V50,0.462,0.322,0.14
4,5,F3: ALL_WHEEL_V50,0.546,0.342,0.20400000000000001
4,5,F3: ALL_WHEEL_V50,0.618,0.484,0.134
4,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.292,0.2740000000000001
4,5,F3: ALL_WHEEL_V50,0.6,0.374,0.22599999999999998
4,5,F3: ALL_WHEEL_V50,0.594,0.5,0.09399999999999997
4,5,F3: ALL_WHEEL_V50,0.49200000000000005,0.29,0.20200000000000007
4,5,F3: ALL_WHEEL_V50,0.64,0.504,0.136
4,5,F3: ALL_WHEEL_V50,0.6779999999999999,0.462,0.21599999999999991
4,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.292,0.37599999999999995
4,5,F3: ALL_WHEEL_V50,0.672,0.5760000000000001,0.09599999999999997
4,5,F3: ALL_WHEEL_V50,0.614,0.48,0.134
4,5,F3: ALL_WHEEL_V50,0.4,0.20600000000000002,0.194
4,5,F3: ALL_WHEEL_V50,0.7120000000000001,0.38799999999999996,0.3240000000000001
4,5,F3: ALL_WHEEL_V50,0.7559999999999999,0.312,0.4439999999999999
4,5,F3: ALL_WHEEL_V50,0.54,0.358,0.18200000000000005
4,5,F3: ALL_WHEEL_V50,0.718,0.43799999999999994,0.28
4,5,F3: ALL_WHEEL_V50,0.42,0.332,0.08799999999999997
4,5,F3: ALL_WHEEL_V50,0.608,0.39,0.21799999999999997
4,5,F3: ALL_WHEEL_V50,0.67,0.36200000000000004,0.308
4,5,F3: ALL_WHEEL_V50,0.596,0.316,0.27999999999999997
4,5,F3: ALL_WHEEL_V50,0.612,0.302,0.31
4,5,F3: ALL_WHEEL_V50,0.536,0.406,0.13
4,5,F3: ALL_WHEEL_V50,0.614,0.474,0.14
4,5,F3: ALL_WHEEL_V50,0.522,0.41600000000000004,0.10599999999999998
4,5,F3: ALL_WHEEL_V50,0.486,0.488,-0.0020000000000000018
4,5,F3: ALL_WHEEL_V50,0.556,0.332,0.22400000000000003
4,5,F3: ALL_WHEEL_V50,0.584,0.42,0.16399999999999998
4,5,F3: ALL_WHEEL_V50,0.518,0.308,0.21000000000000002
4,5,F3: ALL_WHEEL_V50,0.688,0.318,0.36999999999999994
4,5,F3: ALL_WHEEL_V50,0.556,0.442,0.11400000000000005
4,5,F3: ALL_WHEEL_V50,0.496,0.426,0.07
4,5,F3: ALL_WHEEL_V50,0.48,0.386,0.09399999999999997
4,5,F3: ALL_WHEEL_V50,0.478,0.358,0.12
4,5,F3: ALL_WHEEL_V50,0.59,0.45399999999999996,0.136
4,5,F3: ALL_WHEEL_V50,0.72,0.36200000000000004,0.35799999999999993
4,5,F3: ALL_WHEEL_V50,0.726,0.374,0.352
4,5,F3: ALL_WHEEL_V50,0.684,0.40399999999999997,0.2800000000000001
4,5,F3: ALL_WHEEL_V50,0.45,0.376,0.07400000000000001
4,5,F3: ALL_WHEEL_V50,0.65,0.602,0.04800000000000004
4,5,F3: ALL_WHEEL_V50,0.664,0.46399999999999997,0.20000000000000007
4,5,F3: ALL_WHEEL_V50,0.618,0.484,0.134
4,5,F3: ALL_WHEEL_V50,0.484,0.474,0.010000000000000009
4,5,F3: ALL_WHEEL_V50,0.718,0.496,0.22199999999999998
4,5,F3: ALL_WHEEL_V50,0.544,0.51,0.03400000000000003
4,5,F3: ALL_WHEEL_V50,0.65,0.382,0.268
4,5,F3: ALL_WHEEL_V50,0.726,0.508,0.21799999999999997
4,5,F3: ALL_WHEEL_V50,0.6,0.518,0.08199999999999996
4,5,F3: ALL_WHEEL_V50,0.6779999999999999,0.322,0.3559999999999999
4,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.47600000000000003,-0.03800000000000009
4,5,F3: ALL_WHEEL_V50,0.644,0.552,0.09199999999999997
4,5,F3: ALL_WHEEL_V50,0.46,0.626,-0.16599999999999998
4,5,F3: ALL_WHEEL_V50,0.67,0.562,0.10799999999999998
4,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.384,0.18200000000000005
4,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.5,0.16799999999999993
4,5,F3: ALL_WHEEL_V50,0.322,0.324,-0.0020000000000000018
4,5,F3: ALL_WHEEL_V50,0.52,0.516,0.0040000000000000036
4,5,F3: ALL_WHEEL_V50,0.722,0.51,0.21199999999999997
4,5,F3: ALL_WHEEL_V50,0.612,0.444,0.16799999999999998
4,5,F3: ALL_WHEEL_V50,0.6,0.248,0.352
4,5,F3: ALL_WHEEL_V50,0.674,0.516,0.15800000000000003
4,5,F3: ALL_WHEEL_V50,0.608,0.26,0.348
4,5,F3: ALL_WHEEL_V50,0.7,0.24,0.45999999999999996
4,5,F3: ALL_WHEEL_V50,0.466,0.47,-0.003999999999999948
5,5,F3: ALL_WHEEL_V50,0.614,0.382,0.23199999999999998
5,5,F3: ALL_WHEEL_V50,0.534,0.188,0.34600000000000003
5,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.47,0.10200000000000009
5,5,F3: ALL_WHEEL_V50,0.434,0.35200000000000004,0.08199999999999996
5,5,F3: ALL_WHEEL_V50,0.672,0.36200000000000004,0.31
5,5,F3: ALL_WHEEL_V50,0.44799999999999995,0.32799999999999996,0.12
5,5,F3: ALL_WHEEL_V50,0.544,0.23199999999999998,0.31200000000000006
5,5,F3: ALL_WHEEL_V50,0.596,0.33799999999999997,0.258
5,5,F3: ALL_WHEEL_V50,0.436,0.23,0.206
5,5,F3: ALL_WHEEL_V50,0.53,0.37,0.16000000000000003
5,5,F3: ALL_WHEEL_V50,0.688,0.382,0.30599999999999994
5,5,F3: ALL_WHEEL_V50,0.674,0.39,0.28400000000000003
5,5,F3: ALL_WHEEL_V50,0.68,0.664,0.016000000000000014
5,5,F3: ALL_WHEEL_V50,0.528,0.46399999999999997,0.06400000000000006
5,5,F3: ALL_WHEEL_V50,0.642,0.442,0.2
5,5,F3: ALL_WHEEL_V50,0.528,0.36,0.16800000000000004
5,5,F3: ALL_WHEEL_V50,0.586,0.358,0.22799999999999998
5,5,F3: ALL_WHEEL_V50,0.606,0.434,0.172
5,5,F3: ALL_WHEEL_V50,0.61,0.418,0.192
5,5,F3: ALL_WHEEL_V50,0.618,0.396,0.22199999999999998
5,5,F3: ALL_WHEEL_V50,0.52,0.37,0.15000000000000002
5,5,F3: ALL_WHEEL_V50,0.562,0.514,0.04800000000000004
5,5,F3: ALL_WHEEL_V50,0.48,0.40399999999999997,0.07600000000000001
5,5,F3: ALL_WHEEL_V50,0.366,0.138,0.22799999999999998
5,5,F3: ALL_WHEEL_V50,0.6,0.302,0.298
5,5,F3: ALL_WHEEL_V50,0.674,0.196,0.47800000000000004
5,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.284,0.27399999999999997
5,5,F3: ALL_WHEEL_V50,0.47,0.222,0.24799999999999997
5,5,F3: ALL_WHEEL_V50,0.522,0.182,0.34
